id_in_original_dataset,text,labels,html_llama3_70b_instruct_one_shot,llama3_70b_instruct_one_shot_time,html_llama3_70b_instruct_five_shot,llama3_70b_instruct_five_shot_time,html_llama3_70b_instruct_ten_shot,llama3_70b_instruct_ten_shot_time,html_llama3_70b_instruct_twenty_shot,llama3_70b_instruct_twenty_shot_time,gt_labels,llama3_70b_instruct_one_shot_labels,llama3_70b_instruct_five_shot_labels,llama3_70b_instruct_ten_shot_labels,llama3_70b_instruct_twenty_shot_labels
54385,sertraline Oral 6 .,B-Drug B-Route O O,"<span style=""background-color: #808080"">sertraline</span> Oral <span style=""background-color: #00FF00"">6</span>.",3.636809825897217,"<span style=""background-color: #808080"">sertraline</span> <span style=""background-color: #FFA500"">Oral</span> <span style=""background-color: #00FF00"">6</span>.",5.396817207336426,"<span style=""background-color: #808080"">sertraline</span> <span style=""background-color: #FFA500"">Oral</span> <span style=""background-color: #0000FF"">6</span>.",5.443329572677612,"<span style=""background-color: #808080"">sertraline</span> <span style=""background-color: #FFA500"">Oral</span> <span style=""background-color: #00FF00"">6</span>.",6.473488092422485,"['B-Drug', 'B-Route', 'O', 'O']","['B-Drug', 'O', 'B-Dosage', 'O']","['B-Drug', 'B-Route', 'B-Dosage', 'O']","['B-Drug', 'B-Route', 'B-Strength', 'O']","['B-Drug', 'B-Route', 'B-Dosage', 'O']"
6430,Iv ketamin began by Pain service .,B-Route B-Drug O O O O O,"Iv <span style=""background-color: #808080"">ketamin</span> began by <span style=""background-color: #964B00"">Pain</span> service.",3.892179489135742,"Iv <span style=""background-color: #808080"">ketamin</span> began by <span style=""background-color: #FFC0CB"">Pain service</span>.",4.272112846374512,"Iv <span style=""background-color: #808080"">ketamin</span> began by <span style=""background-color: #FFC0CB"">Pain service</span>.",4.238115549087524,"<span style=""background-color: #FFA500"">Iv</span> <span style=""background-color: #808080"">ketamin</span> began by <span style=""background-color: #FFC0CB"">Pain service</span>.",6.70310378074646,"['B-Route', 'B-Drug', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Drug', 'O', 'O', 'B-Ade', 'O', 'O']","['O', 'B-Drug', 'O', 'O', 'B-Reason', 'I-Reason', 'O']","['O', 'B-Drug', 'O', 'O', 'B-Reason', 'I-Reason', 'O']","['B-Route', 'B-Drug', 'O', 'O', 'B-Reason', 'I-Reason', 'O']"
22745,"5 . omeprazole 20 mg Capsule , Delayed Release ( E.C. ) Sig : One ( 1 ) Capsule , Delayed Release ( E.C. ) PO once a day .",O O B-Drug B-Strength I-Strength B-Form I-Form I-Form I-Form I-Form I-Form I-Form O O B-Dosage I-Dosage I-Dosage I-Dosage B-Form I-Form I-Form I-Form I-Form I-Form I-Form B-Route B-Frequency I-Frequency I-Frequency O,"5. <span style=""background-color: #808080"">omeprazole</span> , 20 mg <span style=""background-color: #FFFF00"">Dosage</span> Capsule, <span style=""background-color: #FFA500"">Delayed Release</span> ( E.C. ) Sig : One ( 1 ) <span style=""background-color: #FFFF00"">Dosage</span> Capsule, <span style=""background-color: #FFA500"">Delayed Release</span> ( E.C. ) <span style=""background-color: #FFA500"">PO</span> once a <span style=""background-color: #0000FF"">Frequency</span> day.",15.16263198852539,"5. <span style=""background-color: #808080"">omeprazole</span> <span style=""background-color: #0000FF"">20 mg</span> <span style=""background-color: #FF0000"">Capsule</span>, <span style=""background-color: #964B00"">Delayed Release</span> ( <span style=""background-color: #964B00"">E.C.</span> ) Sig : <span style=""background-color: #00FF00"">One ( 1 )</span> <span style=""background-color: #FF0000"">Capsule</span>, <span style=""background-color: #964B00"">Delayed Release</span> ( <span style=""background-color: #964B00"">E.C.</span> ) <span style=""background-color: #FFA500"">PO</span> <span style=""background-color: #FFFF00"">once a day</span>.",20.108152389526367,"5. <span style=""background-color: #808080"">omeprazole</span> <span style=""background-color: #0000FF"">20 mg</span> <span style=""background-color: #FF0000"">Capsule, Delayed Release ( E.C. )</span> Sig : <span style=""background-color: #00FF00"">One ( 1 )</span> <span style=""background-color: #FF0000"">Capsule, Delayed Release ( E.C. )</span> <span style=""background-color: #FFA500"">PO</span> <span style=""background-color: #FFFF00"">once a day</span>.",14.591820001602173,"5. <span style=""background-color: #808080"">omeprazole</span> <span style=""background-color: #0000FF"">20 mg</span> <span style=""background-color: #FF0000"">Capsule, Delayed Release ( E.C. )</span> Sig : <span style=""background-color: #00FF00"">One ( 1 )</span> <span style=""background-color: #FF0000"">Capsule, Delayed Release ( E.C. )</span> <span style=""background-color: #FFA500"">PO</span> <span style=""background-color: #FFFF00"">once a day</span>.",14.92550778388977,"['O', 'O', 'B-Drug', 'B-Strength', 'I-Strength', 'B-Form', 'I-Form', 'I-Form', 'I-Form', 'I-Form', 'I-Form', 'I-Form', 'O', 'O', 'B-Dosage', 'I-Dosage', 'I-Dosage', 'I-Dosage', 'B-Form', 'I-Form', 'I-Form', 'I-Form', 'I-Form', 'I-Form', 'I-Form', 'B-Route', 'B-Frequency', 'I-Frequency', 'I-Frequency', 'O']","['O', 'O', 'B-Drug', 'O', 'O', 'O', 'O', 'B-Route', 'I-Route', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Route', 'I-Route', 'O', 'O', 'O', 'B-Route', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Drug', 'B-Strength', 'I-Strength', 'B-Form', 'O', 'B-Ade', 'I-Ade', 'O', 'B-Ade', 'O', 'O', 'O', 'B-Dosage', 'I-Dosage', 'I-Dosage', 'I-Dosage', 'B-Form', 'O', 'B-Ade', 'I-Ade', 'O', 'B-Ade', 'O', 'B-Route', 'B-Frequency', 'I-Frequency', 'I-Frequency', 'O']","['O', 'O', 'B-Drug', 'B-Strength', 'I-Strength', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Dosage', 'I-Dosage', 'I-Dosage', 'I-Dosage', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Route', 'B-Frequency', 'I-Frequency', 'I-Frequency', 'O']","['O', 'O', 'B-Drug', 'B-Strength', 'I-Strength', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Dosage', 'I-Dosage', 'I-Dosage', 'I-Dosage', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Route', 'B-Frequency', 'I-Frequency', 'I-Frequency', 'O']"
50188,# ) Urosepsis : The patient was admitted to the MICU for management of urosepsis .,O O O O O O O O O O O O O O B-Reason O,"# ) <span style=""background-color: #FF0000"">Urosepsis</span> : The patient was admitted to the MICU for management of <span style=""background-color: #FF0000"">urosepsis</span>.",5.2296247482299805,"# ) <span style=""background-color: #FFC0CB"">Urosepsis</span> : The patient was admitted to the MICU for management of <span style=""background-color: #FFC0CB"">urosepsis</span>.",5.480107307434082,"# ) <span style=""background-color: #FFC0CB"">Urosepsis</span> : The patient was admitted to the <span style=""background-color: #FFA500"">MICU</span> for management of <span style=""background-color: #FFC0CB"">urosepsis</span>.",7.094923257827759,"# ) <span style=""background-color: #FFC0CB"">Urosepsis</span> : The patient was admitted to the <span style=""background-color: #808080"">MICU</span> for management of <span style=""background-color: #FFC0CB"">urosepsis</span>.",7.982859134674072,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Reason', 'O']","['O', 'O', 'B-Form', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Form', 'O']","['O', 'O', 'B-Reason', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Reason', 'O']","['O', 'O', 'B-Reason', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Route', 'O', 'O', 'O', 'B-Reason', 'O']","['O', 'O', 'B-Reason', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Drug', 'O', 'O', 'O', 'B-Reason', 'O']"
29733,AORTA : Normal aortic diameter at the sinus level .,O O O O O O O O O O,"AORTA : Normal <span style=""background-color: #FF0000"">aortic diameter</span> at the <span style=""background-color: #FFA500"">sinus</span> level.",4.340977430343628,"AORTA : Normal <span style=""background-color: #964B00"">aortic diameter</span> at the <span style=""background-color: #FFC0CB"">sinus level</span>.",4.662334680557251,"AORTA : Normal <span style=""background-color: #FFC0CB"">aortic diameter</span> at the <span style=""background-color: #FFC0CB"">sinus level</span>.",5.121687650680542,"<span style=""background-color: #FFC0CB"">AORTA</span> : Normal <span style=""background-color: #964B00"">aortic diameter</span> at the <span style=""background-color: #FFC0CB"">sinus level</span>.",7.424964189529419,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-Form', 'I-Form', 'O', 'O', 'B-Route', 'O', 'O']","['O', 'O', 'O', 'B-Ade', 'I-Ade', 'O', 'O', 'B-Reason', 'I-Reason', 'O']","['O', 'O', 'O', 'B-Reason', 'I-Reason', 'O', 'O', 'B-Reason', 'I-Reason', 'O']","['B-Reason', 'O', 'O', 'B-Ade', 'I-Ade', 'O', 'O', 'B-Reason', 'I-Reason', 'O']"
5602,"omeprazole 20 mg Capsule , Delayed Release PO BID 5 .",B-Drug B-Strength I-Strength B-Form I-Form I-Form I-Form B-Route B-Frequency O O,"<span style=""background-color: #808080"">omeprazole</span> 20 mg <span style=""background-color: #FFA500"">Capsule</span>, <span style=""background-color: #FFA500"">Delayed Release</span> <span style=""background-color: #FFA500"">PO</span> <span style=""background-color: #FFFF00"">BID</span> 2015.",8.869086027145386,"<span style=""background-color: #808080"">omeprazole</span> <span style=""background-color: #0000FF"">20 mg</span> <span style=""background-color: #FF0000"">Capsule</span>, <span style=""background-color: #FFA500"">Delayed Release</span> <span style=""background-color: #FFA500"">PO</span> <span style=""background-color: #FFFF00"">BID</span> 5.",10.20787239074707,"<span style=""background-color: #808080"">omeprazole</span> <span style=""background-color: #0000FF"">20 mg</span> <span style=""background-color: #FF0000"">Capsule</span>, <span style=""background-color: #FFA500"">Delayed Release</span> <span style=""background-color: #FFA500"">PO</span> <span style=""background-color: #FFFF00"">BID</span> 5.",10.3476881980896,"<span style=""background-color: #808080"">omeprazole</span> <span style=""background-color: #0000FF"">20 mg</span> <span style=""background-color: #FF0000"">Capsule, Delayed Release</span> <span style=""background-color: #FFA500"">PO</span> <span style=""background-color: #FFFF00"">BID</span> 5.",10.07738709449768,"['B-Drug', 'B-Strength', 'I-Strength', 'B-Form', 'I-Form', 'I-Form', 'I-Form', 'B-Route', 'B-Frequency', 'O', 'O']","['B-Drug', 'O', 'O', 'B-Route', 'O', 'B-Route', 'I-Route', 'B-Route', 'B-Frequency', 'O', 'O']","['B-Drug', 'B-Strength', 'I-Strength', 'B-Form', 'O', 'B-Route', 'I-Route', 'B-Route', 'B-Frequency', 'O', 'O']","['B-Drug', 'B-Strength', 'I-Strength', 'B-Form', 'O', 'B-Route', 'I-Route', 'B-Route', 'B-Frequency', 'O', 'O']","['B-Drug', 'B-Strength', 'I-Strength', 'O', 'O', 'O', 'O', 'B-Route', 'B-Frequency', 'O', 'O']"
11756,"Once more , the nafcillin was continued for 6week total course .",O O O O B-Drug O O B-Duration I-Duration O O O,"Once more, the <span style=""background-color: #808080"">nafcillin</span> was continued for <span style=""background-color: #0000FF"">6week</span> total course.",4.4853925704956055,"Once more, the <span style=""background-color: #808080"">nafcillin</span> was continued for <span style=""background-color: #800080"">6week</span> total <span style=""background-color: #800080"">course</span>.",5.913959264755249,"Once more, the <span style=""background-color: #808080"">nafcillin</span> was continued for <span style=""background-color: #800080"">6week total course</span>.",4.669376611709595,"Once more, the <span style=""background-color: #808080"">nafcillin</span> was continued for <span style=""background-color: #800080"">6week total course</span>.",5.653465032577515,"['O', 'O', 'O', 'O', 'B-Drug', 'O', 'O', 'B-Duration', 'I-Duration', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-Drug', 'O', 'O', 'O', 'B-Strength', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-Drug', 'O', 'O', 'O', 'B-Duration', 'O', 'B-Duration', 'O']","['O', 'O', 'O', 'O', 'B-Drug', 'O', 'O', 'O', 'B-Duration', 'I-Duration', 'I-Duration', 'O']","['O', 'O', 'O', 'O', 'B-Drug', 'O', 'O', 'O', 'B-Duration', 'I-Duration', 'I-Duration', 'O']"
16529,Your prednisone was increased due to presumed mild adrenal insufficiency .,O B-Drug O O O O O B-Reason I-Reason I-Reason O,"Your <span style=""background-color: #808080"">prednisone</span> was increased due to presumed mild <span style=""background-color: #964B00"">adrenal insufficiency</span>.",4.434308052062988,"Your <span style=""background-color: #808080"">prednisone</span> was increased due to presumed <span style=""background-color: #964B00"">mild adrenal insufficiency</span>.",4.699389934539795,"Your <span style=""background-color: #808080"">prednisone</span> was increased due to presumed <span style=""background-color: #FFC0CB"">mild adrenal insufficiency</span>.",4.810668706893921,"Your <span style=""background-color: #808080"">prednisone</span> was increased due to presumed <span style=""background-color: #FFC0CB"">mild adrenal insufficiency</span>.",6.02949595451355,"['O', 'B-Drug', 'O', 'O', 'O', 'O', 'O', 'B-Reason', 'I-Reason', 'I-Reason', 'O']","['O', 'B-Drug', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Ade', 'I-Ade', 'O']","['O', 'B-Drug', 'O', 'O', 'O', 'O', 'O', 'B-Ade', 'I-Ade', 'I-Ade', 'O']","['O', 'B-Drug', 'O', 'O', 'O', 'O', 'O', 'B-Reason', 'I-Reason', 'I-Reason', 'O']","['O', 'B-Drug', 'O', 'O', 'O', 'O', 'O', 'B-Reason', 'I-Reason', 'I-Reason', 'O']"
42931,"sensitive to 3rd gen cephalosporins , carbapenems , quinolones .",O O O O B-Drug O B-Drug O B-Drug O,"sensitive to <span style=""background-color: #808080"">3rd gen cephalosporins</span>, <span style=""background-color: #808080"">carbapenems</span>, <span style=""background-color: #808080"">quinolones</span>.",6.266777753829956,"sensitive to <span style=""background-color: #808080"">3rd gen cephalosporins</span>, <span style=""background-color: #808080"">carbapenems</span>, <span style=""background-color: #808080"">quinolones</span>.",6.558345317840576,"sensitive to <span style=""background-color: #808080"">3rd gen cephalosporins</span>, <span style=""background-color: #808080"">carbapenems</span>, <span style=""background-color: #808080"">quinolones</span>.",6.540252685546875,"<span style=""background-color: #FFC0CB"">sensitive to</span> <span style=""background-color: #808080"">3rd gen cephalosporins</span>, <span style=""background-color: #808080"">carbapenems</span>, <span style=""background-color: #808080"">quinolones</span>.",9.192394733428957,"['O', 'O', 'O', 'O', 'B-Drug', 'O', 'B-Drug', 'O', 'B-Drug', 'O']","['O', 'O', 'B-Drug', 'I-Drug', 'I-Drug', 'O', 'B-Drug', 'O', 'B-Drug', 'O']","['O', 'O', 'B-Drug', 'I-Drug', 'I-Drug', 'O', 'B-Drug', 'O', 'B-Drug', 'O']","['O', 'O', 'B-Drug', 'I-Drug', 'I-Drug', 'O', 'B-Drug', 'O', 'B-Drug', 'O']","['B-Reason', 'I-Reason', 'B-Drug', 'I-Drug', 'I-Drug', 'O', 'B-Drug', 'O', 'B-Drug', 'O']"
8476,11 . Zolpidem 5 mg Tablet Sig : One ( 1 ) Tablet PO HS ( at bedtime ) as needed .,O O B-Drug B-Strength I-Strength B-Form O O B-Dosage I-Dosage I-Dosage I-Dosage B-Form B-Route B-Frequency I-Frequency I-Frequency I-Frequency I-Frequency I-Frequency I-Frequency O,"11. <span style=""background-color: #808080"">Zolpidem</span>, 5 mg <span style=""background-color: #00FF00"">Tablet</span> Sig : One (1) <span style=""background-color: #00FF00"">Tablet</span> <span style=""background-color: #FFA500"">PO</span> HS ( at bedtime ) as needed.",9.05375075340271,"11. <span style=""background-color: #808080"">Zolpidem</span> <span style=""background-color: #0000FF"">5 mg</span> <span style=""background-color: #FF0000"">Tablet</span> Sig : <span style=""background-color: #00FF00"">One ( 1 )</span> <span style=""background-color: #FF0000"">Tablet</span> <span style=""background-color: #FFA500"">PO</span> <span style=""background-color: #800080"">HS</span> ( at bedtime ) as needed.",13.193200826644896,"11. <span style=""background-color: #808080"">Zolpidem</span> <span style=""background-color: #0000FF"">5 mg</span> <span style=""background-color: #FF0000"">Tablet</span> Sig : <span style=""background-color: #00FF00"">One ( 1 )</span> <span style=""background-color: #FF0000"">Tablet</span> <span style=""background-color: #FFA500"">PO</span> <span style=""background-color: #FFFF00"">HS ( at bedtime )</span> as needed.",13.126570463180542,"11. <span style=""background-color: #808080"">Zolpidem</span> <span style=""background-color: #0000FF"">5 mg</span> <span style=""background-color: #FF0000"">Tablet</span> Sig : <span style=""background-color: #00FF00"">One ( 1 )</span> <span style=""background-color: #FF0000"">Tablet</span> <span style=""background-color: #FFA500"">PO</span> <span style=""background-color: #FFFF00"">HS ( at bedtime ) as needed</span>.",14.326410293579102,"['O', 'O', 'B-Drug', 'B-Strength', 'I-Strength', 'B-Form', 'O', 'O', 'B-Dosage', 'I-Dosage', 'I-Dosage', 'I-Dosage', 'B-Form', 'B-Route', 'B-Frequency', 'I-Frequency', 'I-Frequency', 'I-Frequency', 'I-Frequency', 'I-Frequency', 'I-Frequency', 'O']","['O', 'O', 'B-Drug', 'O', 'O', 'B-Dosage', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Dosage', 'B-Route', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Drug', 'B-Strength', 'I-Strength', 'B-Form', 'O', 'O', 'B-Dosage', 'I-Dosage', 'I-Dosage', 'I-Dosage', 'B-Form', 'B-Route', 'B-Duration', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Drug', 'B-Strength', 'I-Strength', 'B-Form', 'O', 'O', 'B-Dosage', 'I-Dosage', 'I-Dosage', 'I-Dosage', 'B-Form', 'B-Route', 'B-Frequency', 'I-Frequency', 'I-Frequency', 'I-Frequency', 'I-Frequency', 'O', 'O', 'O']","['O', 'O', 'B-Drug', 'B-Strength', 'I-Strength', 'B-Form', 'O', 'O', 'B-Dosage', 'I-Dosage', 'I-Dosage', 'I-Dosage', 'B-Form', 'B-Route', 'B-Frequency', 'I-Frequency', 'I-Frequency', 'I-Frequency', 'I-Frequency', 'I-Frequency', 'I-Frequency', 'O']"
57356,17 . Lyrica 150 mg Capsule Sig : One ( 1 ) Capsule PO twice a day .,O O B-Drug B-Strength I-Strength B-Form O O B-Dosage I-Dosage I-Dosage I-Dosage B-Form B-Route B-Frequency I-Frequency I-Frequency O,"17. <span style=""background-color: #808080"">Lyrica</span> 150 mg <span style=""background-color: #00FF00"">Capsule</span> Sig : One ( , 1 ) <span style=""background-color: #FFFF00"">Capsule</span> <span style=""background-color: #FFA500"">PO</span> twice a <span style=""background-color: #0000FF"">day</span>.",9.82892608642578,"17. <span style=""background-color: #808080"">Lyrica</span> <span style=""background-color: #0000FF"">150 mg</span> <span style=""background-color: #FF0000"">Capsule</span> Sig : <span style=""background-color: #00FF00"">One ( 1 )</span> <span style=""background-color: #FF0000"">Capsule</span> <span style=""background-color: #FFA500"">PO</span> <span style=""background-color: #FFFF00"">twice a day</span>.",12.644235849380491,"17. <span style=""background-color: #808080"">Lyrica</span> <span style=""background-color: #0000FF"">150 mg</span> <span style=""background-color: #FF0000"">Capsule</span> Sig : <span style=""background-color: #00FF00"">One ( 1 )</span> <span style=""background-color: #FF0000"">Capsule</span> <span style=""background-color: #FFA500"">PO</span> <span style=""background-color: #FFFF00"">twice a day</span>.",12.36666703224182,"17. <span style=""background-color: #808080"">Lyrica</span> <span style=""background-color: #0000FF"">150 mg</span> <span style=""background-color: #FF0000"">Capsule</span> Sig : <span style=""background-color: #00FF00"">One ( 1 )</span> <span style=""background-color: #FF0000"">Capsule</span> <span style=""background-color: #FFA500"">PO</span> <span style=""background-color: #FFFF00"">twice a day</span>.",13.3778338432312,"['O', 'O', 'B-Drug', 'B-Strength', 'I-Strength', 'B-Form', 'O', 'O', 'B-Dosage', 'I-Dosage', 'I-Dosage', 'I-Dosage', 'B-Form', 'B-Route', 'B-Frequency', 'I-Frequency', 'I-Frequency', 'O']","['O', 'O', 'B-Drug', 'O', 'O', 'B-Dosage', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Route', 'O', 'O', 'B-Strength', 'O']","['O', 'O', 'B-Drug', 'B-Strength', 'I-Strength', 'B-Form', 'O', 'O', 'B-Dosage', 'I-Dosage', 'I-Dosage', 'I-Dosage', 'B-Form', 'B-Route', 'B-Frequency', 'I-Frequency', 'I-Frequency', 'O']","['O', 'O', 'B-Drug', 'B-Strength', 'I-Strength', 'B-Form', 'O', 'O', 'B-Dosage', 'I-Dosage', 'I-Dosage', 'I-Dosage', 'B-Form', 'B-Route', 'B-Frequency', 'I-Frequency', 'I-Frequency', 'O']","['O', 'O', 'B-Drug', 'B-Strength', 'I-Strength', 'B-Form', 'O', 'O', 'B-Dosage', 'I-Dosage', 'I-Dosage', 'I-Dosage', 'B-Form', 'B-Route', 'B-Frequency', 'I-Frequency', 'I-Frequency', 'O']"
51273,Digoxin and lasix were not restarted .,B-Drug O B-Drug O O O O,"<span style=""background-color: #808080"">Digoxin</span> and <span style=""background-color: #808080"">lasix</span> were not restarted.",3.6979784965515137,"<span style=""background-color: #808080"">Digoxin</span> and <span style=""background-color: #808080"">lasix</span> were not restarted.",3.845006704330444,"<span style=""background-color: #808080"">Digoxin</span> and <span style=""background-color: #808080"">lasix</span> were not restarted.",4.054324626922607,"<span style=""background-color: #808080"">Digoxin</span> and <span style=""background-color: #808080"">lasix</span> were not restarted.",4.947762489318848,"['B-Drug', 'O', 'B-Drug', 'O', 'O', 'O', 'O']","['B-Drug', 'O', 'B-Drug', 'O', 'O', 'O', 'O']","['B-Drug', 'O', 'B-Drug', 'O', 'O', 'O', 'O']","['B-Drug', 'O', 'B-Drug', 'O', 'O', 'O', 'O']","['B-Drug', 'O', 'B-Drug', 'O', 'O', 'O', 'O']"
56869,Remember that narcotic pain meds can be constipating and you should increase the fluid and bulk foods in your diet .,O O B-Drug I-Drug I-Drug O O B-Ade O O O O O O O O O O O O O,"Remember that <span style=""background-color: #808080"">narcotic pain meds</span> can be <span style=""background-color: #964B00"">constipating</span> and you should increase the <span style=""background-color: #00FF00"">fluid</span> and <span style=""background-color: #00FF00"">bulk foods</span> in your diet.",8.123350381851196,"Remember that <span style=""background-color: #808080"">narcotic pain meds</span> can be <span style=""background-color: #964B00"">constipating</span> and you should increase the <span style=""background-color: #00FF00"">fluid</span> and <span style=""background-color: #00FF00"">bulk foods</span> in your <span style=""background-color: #FFC0CB"">diet</span>.",9.810649633407593,"Remember that <span style=""background-color: #808080"">narcotic pain meds</span> can be <span style=""background-color: #FFC0CB"">constipating</span> and you should increase the <span style=""background-color: #00FF00"">fluid</span> and <span style=""background-color: #00FF00"">bulk foods</span> in your diet.",8.456526756286621,"<span style=""background-color: #FFC0CB"">Remember</span> that <span style=""background-color: #808080"">narcotic pain meds</span> can be <span style=""background-color: #964B00"">constipating</span> and you should <span style=""background-color: #FFFF00"">increase the fluid</span> and <span style=""background-color: #FFFF00"">bulk foods</span> in your <span style=""background-color: #FFC0CB"">diet</span>.",12.126500606536863,"['O', 'O', 'B-Drug', 'I-Drug', 'I-Drug', 'O', 'O', 'B-Ade', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Drug', 'I-Drug', 'I-Drug', 'O', 'O', 'B-Ade', 'O', 'O', 'O', 'O', 'O', 'B-Dosage', 'O', 'B-Dosage', 'I-Dosage', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Drug', 'I-Drug', 'I-Drug', 'O', 'O', 'B-Ade', 'O', 'O', 'O', 'O', 'O', 'B-Dosage', 'O', 'B-Dosage', 'I-Dosage', 'O', 'O', 'B-Reason', 'O']","['O', 'O', 'B-Drug', 'I-Drug', 'I-Drug', 'O', 'O', 'B-Reason', 'O', 'O', 'O', 'O', 'O', 'B-Dosage', 'O', 'B-Dosage', 'I-Dosage', 'O', 'O', 'O', 'O']","['B-Reason', 'O', 'B-Drug', 'I-Drug', 'I-Drug', 'O', 'O', 'B-Ade', 'O', 'O', 'O', 'B-Frequency', 'I-Frequency', 'I-Frequency', 'O', 'B-Frequency', 'I-Frequency', 'O', 'O', 'B-Reason', 'O']"
39995,"Discharge Instructions : Ms. [ ** Known lastname ** ] , You were admitted to [ ** Hospital1 18 ** ] for eye surgery and after the procedure you had more difficulty breathing .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Reason I-Reason O,"Discharge Instructions : Ms. [ ** Known lastname ** ], You were admitted to [ ** Hospital1 , 18 ** ] for <span style=""background-color: #FF0000"">eye surgery</span> and after the procedure you had more difficulty <span style=""background-color: #964B00"">breathing</span>.",7.01270318031311,"Discharge Instructions : Ms. [ **Known lastname** ], You were admitted to [ **Hospital1 18** ] for <span style=""background-color: #FFC0CB"">eye surgery</span> and after the procedure you had more difficulty <span style=""background-color: #964B00"">breathing</span>.",6.9382312297821045,"Discharge Instructions : Ms. [ ** <span style=""background-color: #964B00"">Known lastname</span> ** ], You were admitted to [ ** <span style=""background-color: #FFC0CB"">Hospital1 18</span> ** ] for <span style=""background-color: #FFC0CB"">eye surgery</span> and after the procedure you had more difficulty <span style=""background-color: #FFC0CB"">breathing</span>.",10.606034755706789,"Discharge Instructions : Ms. [ ** Known lastname ** ], You were admitted to [ ** Hospital1 18 ** ] for <span style=""background-color: #FFC0CB"">eye surgery</span> and after the procedure you had more difficulty <span style=""background-color: #964B00"">breathing</span>.",8.360707998275757,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Reason', 'I-Reason', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Form', 'I-Form', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Ade', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Reason', 'I-Reason', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Ade', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Ade', 'I-Ade', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Reason', 'I-Reason', 'O', 'O', 'O', 'B-Reason', 'I-Reason', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Reason', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Reason', 'I-Reason', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Ade', 'O']"
