id_in_original_dataset,text,labels,palm2_one_shot,palm2_one_shot_time,palm2_five_shot,palm2_five_shot_time,palm2_ten_shot,palm2_ten_shot_time,palm2_twenty_shot,palm2_twenty_shot_time,palm2_one_shot_labels,palm2_five_shot_labels,palm2_ten_shot_labels,palm2_twenty_shot_labels
15817,[ ** 2106-2-13 ** ] 3:20 PM CTA ABD W&W / O C & RECONS ; CT ABDOMEN W / CONTRAST [E1] CT [E1/] ABDOMEN WITHOUT AND WITH IV [E2] CONTRAST [E2/] : Hazy nodular opacities about the airways within the lower lungs have increased since the prior study consistent with small airways disease .,6, No relation,0.4215109348297119, No relation,0.5241348743438721, No relation,0.5321128368377686, No relation,0.5402441024780273,0,0,0,0
62071,Medications on Admission : Captopril 25/mg [ ** Hospital1 ** ] Citalopram 60/mg daily Coreg 6.25/mg [ ** Hospital1 ** ] Digoxin 0.125/mg daily [E2] Folate [E2/] [E1] 4/mg [E1/] daily Trazodone 50/mg qHS Fosamax 70/mg qweek Lasix 40/mg daily Levothyroxine 75/mg daily Plavis 75/mg daily Zocor 20/mg daily Discharge Medications : 1 .,1, No relation,0.3908207416534424, No relation,0.35724616050720215, No relation,0.45506906509399414, DOSAGE-DRUG,0.519340991973877,0,0,0,5
61143,[E2] Montelukast/Sodium [E2/] 10/mg PO [E1] DAILY [E1/] RX * Singulair 10/mg 1 Tablet/(/s/) by/mouth daily Disp # * 30 Tablet Refills : * 0 5 .,3, DOSAGE-DRUG,0.43177080154418945, FORM-DRUG,0.46601080894470215, DOSAGE-DRUG,0.40192174911499023, DOSAGE-DRUG,0.6192302703857422,5,4,5,5
52732,The PICC line was pulled and she was admitted for anticoagulation .,0, No relation,0.3345198631286621, No relation,0.3592979907989502, No relation,0.45052599906921387, No relation,0.5081658363342285,0,0,0,0
38637,She had a run of atrial tachycardia 2 minutes into recovery lasting for 6 beats .,0, No relation,0.4383678436279297, No relation,0.5230510234832764, No relation,0.5223450660705566, No relation,0.5251009464263916,0,0,0,0
14093,Patient has had one week of increasing productive cough .,0, No relation,0.3118588924407959, No relation,0.41399192810058594, No relation,0.3812570571899414, No relation,0.5673182010650635,0,0,0,0
42013,[E2] Docusate [E2/] Sodium 100/mg Tablet Sig : [E1] One/(/1/) [E1/] Tablet PO twice/a day .,5, DOSAGE-DRUG,1.0219850540161133, DOSAGE-DRUG,0.5127711296081543, DOSAGE-DRUG,0.45525622367858887, FORM-DRUG,0.521263837814331,5,5,5,4
7741,Lungs sounded a lot clearer with residual right base crackles .,0, No relation,0.33885717391967773, No relation,0.7074222564697266, No relation,0.3680760860443115, No relation,0.4684789180755615,0,0,0,0
90323,After he was extubated he was then transferred to the VICU for further recovery .,0, No relation,0.3063061237335205, No relation,0.511432409286499, No relation,0.4368562698364258, No relation,0.5246090888977051,0,0,0,0
16224,"HERPES SIMPLEX ( HSV ) 2 , IGG TEST RESULT REFERENCE RANGE ---- ------ --------------- Herpes II ( IgG ) Antibody 5.79 NEGATIVE HSV ( IgG ) Interpretation ANTIBODIES TO BOTH HSV TYPE 1 AND HSV TYPE 2 DETECTED .",0, No relation,0.31490612030029297, No relation,0.37638092041015625, No relation,0.8953900337219238, No relation,0.5079360008239746,0,0,0,0
56997,. You had acute/kidney/failure and were seen by the kidney specialists .,0, No relation,0.3558681011199951, No relation,0.43765926361083984, No relation,0.3609788417816162, No relation,0.47585225105285645,0,0,0,0
53655,Moderate ( 2 + ) aortic regurgitation is seen .,0, No relation,0.3192100524902344, No relation,0.3695359230041504, No relation,0.3670668601989746, No relation,0.5198118686676025,0,0,0,0
29198,"Argatroban was administered intra-operatively Prolong intubation in SICU / requiring pressure support / metabolic acidosis On [ ** 5 - 2 ** ] , there was a period of [E1] hypotension [E1/] to 90s / 50s requiring [E2] pressor [E2/] support , but this was transient .",6, No relation,0.3247499465942383, ROUTE-DRUG,0.3814270496368408, No relation,0.3598909378051758, No relation,0.47719717025756836,0,2,0,0
17118,The dose was uptitrated from 40/mg [E1] PO [E1/] [E2] lasix [E2/] to 80/mg PO lasix based on increased pulmonary/edema on CXR .,2, DOSAGE-DRUG,0.47266221046447754, DOSAGE-DRUG,0.7150270938873291, DOSAGE-DRUG,0.5241761207580566, DOSAGE-DRUG,0.5253918170928955,5,5,5,5
86425,"diltiazem HCl 120/mg Capsule , Extended Release Sig : One/(/1/) Capsule , Extended Release PO DAILY/(/Daily/) .",0, DOSAGE-DRUG,0.3707718849182129, DOSAGE-DRUG,0.47328996658325195, DOSAGE-DRUG,0.5593528747558594, STRENGTH-DRUG,0.6700081825256348,5,5,5,1
23995,On transfer : Allopurinol 300/mg PO daily Ambien 5/mg PO QHS/prn insomnia Colace 100/mg PO BID Dulcolax 10/mg PO QAM/prn constipation Milk/of/Magnesia Q6h/prn constipation Mylanta 30/ml PO Q4h/prn Procardia/XL 30/mg PO daily Protonix 40/mg PO daily [E2] Reglan [E2/] [E1] 10/mg [E1/] IV Q6h/prn nausea Robitussin 10mL PO Q4h/prn cough Tylenol 650/mg PO Q6h/prn Zofran 4/mg IV Q8h/prn nausea Discharge Medications : 1 .,1, DOSAGE-DRUG,0.5717229843139648, No relation,0.38352394104003906, DOSAGE-DRUG,0.6271688938140869, DOSAGE-DRUG,0.9201149940490723,5,0,5,5
14361,rare EtOH use .,0, No relation,0.5178942680358887, No relation,0.52152419090271, No relation,0.46100592613220215, No relation,0.5261039733886719,0,0,0,0
66373,She was afebrile .,0, No relation,0.28891515731811523, No relation,0.7556149959564209, No relation,0.5263819694519043, No relation,0.5200450420379639,0,0,0,0
73742,4 .,0, No relation,0.5316319465637207, No relation,0.35334181785583496, No relation,0.4549689292907715, No relation,0.49182915687561035,0,0,0,0
36678,[E2] Acetaminophen [E2/] 325/-/650/mg PO Q6H/:/PRN [E1] pain [E1/] RX * acetaminophen 325/mg [ ** 11 - 22 ** ] tablet ( s ) by/mouth every/six/(/6/) hours Disp # * 120 Tablet Refills : * 0 13 .,6, DOSAGE-DRUG,0.34639430046081543, DOSAGE-DRUG,0.4338209629058838, DOSAGE-DRUG,0.4125173091888428, STRENGTH-DRUG,0.5131692886352539,5,5,5,1
54147,Medications on Admission : Acyclovir 400/mg PO TID Bactrim DS 1 tab PO QD/3x///week [E2] Protonix [E2/] [E1] 40/mg [E1/] PO QD Folic/acid 1/mg PO QD Celexa 40/mg PO QD Discharge Medications : 1 .,1, FORM-DRUG,0.33598899841308594, FORM-DRUG,0.41504716873168945, No relation,0.41388630867004395, FORM-DRUG,0.5231618881225586,4,4,0,4
66712,# Acute on Chronic Hypercarbic repiratory failure : # Acute COPD exacerbation He presented to the ED with shortness of breath and change in mental status .,0, No relation,0.30925536155700684, No relation,0.3925819396972656, No relation,0.4289529323577881, No relation,0.47640204429626465,0,0,0,0
33755,". Plan going forward : Foley to be d / c 'd in 3 days , patient must void spontaneously 8 - 10 hours following the removal .",0, No relation,0.3383951187133789, No relation,0.37066006660461426, No relation,0.36057209968566895, No relation,0.5348598957061768,0,0,0,0
26762,[E2] Trimethoprim/-/Sulfamethoxazole [E2/] [E1] 80/-/400/mg [E1/] Tablet Sig : One/(/1/) Tablet PO DAILY/(/Daily/) .,1, DOSAGE-DRUG,0.6124269962310791, DOSAGE-DRUG,0.40953898429870605, DOSAGE-DRUG,0.470001220703125, DOSAGE-DRUG,0.5496540069580078,5,5,5,5
75070,The patient had received temporary Foley catheter in the CCU and complained of mild urinary burning after its being taken out .,0, No relation,0.49805593490600586, No relation,0.3644838333129883, No relation,0.3876609802246094, No relation,0.49362778663635254,0,0,0,0
7854,You were given [E2] antibiotics [E2/] and for a [E1] few/days [E1/] we did n't give you any food by mouth and gave it instead through your IV .,7, ROUTE-DRUG,0.3399486541748047, ROUTE-DRUG,0.5036411285400391, ROUTE-DRUG,0.41286516189575195, ROUTE-DRUG,0.524310827255249,2,2,2,2
72240,levofloxacin 750/mg Tablet Sig : One/(/1/) Tablet PO DAILY ( Daily ) for/4/days .,0, DOSAGE-DRUG,0.3577880859375, DOSAGE-DRUG,0.4165518283843994, DOSAGE-DRUG,0.40313196182250977, DOSAGE-DRUG,0.5267839431762695,5,5,5,5
2280,"You did not have any [E1] seizures [E1/] during your hospitalizations , we continued all of your regular [E2] anti-/[/**/Known/lastname/862/**/]/medications [E2/] and monitored your levels , which were normal .",6, No relation,0.38306307792663574, No relation,0.3882710933685303, No relation,0.39765477180480957, No relation,0.5306851863861084,0,0,0,0
73609,The haptoglobin at [ ** Hospital1 18 ** ] was elevated pointing against hemolysis .,0, No relation,0.5635418891906738, No relation,0.5235028266906738, No relation,0.44368815422058105, No relation,0.5322461128234863,0,0,0,0
24814,Subcutaneous tissues were divided with the [ ** Last Name ( un ) 4161 ** ] and traction .,0, No relation,0.4204881191253662, No relation,0.39188504219055176, No relation,0.3942432403564453, No relation,0.5071132183074951,0,0,0,0
74359,SLEEP : The patient progressed from wakefulness to drowsiness but did not achieve stage II sleep .,0, No relation,0.4348599910736084, No relation,0.41102004051208496, No relation,0.4504668712615967, No relation,0.5198650360107422,0,0,0,0
84482,6 .,0, No relation,0.3382411003112793, No relation,0.35158872604370117, No relation,0.39254188537597656, No relation,0.4866161346435547,0,0,0,0
30057,"CV : Regular rate and rhythm , normal S1 + S2 , no murmurs , rubs , gallops Abdomen : soft , non-tender , non-distended , bowel sounds present , no rebound tenderness or guarding , no organomegaly Ext : b / l edema left worse than right .",0, No relation,0.5217297077178955, No relation,0.384890079498291, No relation,0.4481983184814453, No relation,0.6330997943878174,0,0,0,0
43504,Followup Instructions : recommend outpatient Geriatrics consult with Dr. [ ** Last Name ( STitle ) 713 ** ] ( [ ** Telephone / Fax ( 1 ) 15260 ** ] .,0, No relation,0.3218080997467041, No relation,0.37989091873168945, No relation,0.44689106941223145, No relation,0.5242760181427002,0,0,0,0
88964,2 .,0, STRENGTH-DRUG,0.3378140926361084, No relation,0.5166590213775635, No relation,0.3825569152832031, No relation,0.5457160472869873,1,0,0,0
33084,[E2] Amitriptyline [E2/] 50/mg PO [E1] HS [E1/] 3 .,3, DOSAGE-DRUG,0.3893468379974365, DOSAGE-DRUG,0.5157499313354492, DOSAGE-DRUG,0.5105559825897217, DOSAGE-DRUG,0.6101438999176025,5,5,5,5
36349,"Medications on Admission : MMF 1000/mg [ ** Hospital1 ** ] , protonix 40/mg daily , fluconazole 400/mg daily , valcyte 900/mg daily , [E2] plavix [E2/] [E1] 75/mg [E1/] daily , ASA 325/mg daily , Bactrim SS daily , metoprolol 25/mg tid , colace 100/mg [ ** Hospital1 ** ] , prednisone 17.5/mg daily , prograf 2/mg [ ** Hospital1 ** ] Discharge Medications : 1 .",1, No relation,0.4111979007720947, No relation,0.4832587242126465, No relation,0.522658109664917, DOSAGE-DRUG,0.5375590324401855,0,0,0,5
17171,[E2] Insulin/Regular/Human [E2/] 100/unit///mL [E1] Solution [E1/] Sig : One/(/1/) Injection ASDIR/(/AS/DIRECTED/) .,4, DOSAGE-DRUG,0.39372801780700684, DOSAGE-DRUG,0.4125659465789795, DOSAGE-DRUG,0.5879287719726562, DOSAGE-DRUG,0.5637702941894531,5,5,5,5
90351,Metformin 850/mg Tablet Sig : Two/(/2/) Tablet PO twice/a day .,0, DOSAGE-DRUG,0.3497920036315918, DOSAGE-DRUG,0.45182371139526367, DOSAGE-DRUG,0.5015621185302734, DOSAGE-DRUG,0.5098369121551514,5,5,5,5
24687,"You should continue your other outpatient medications as you did previously Followup Instructions : Name : [ ** Last Name ( LF ) ** ] , [ ** First Name3 ( LF ) ** ] V. MD Address : [ ** Location ( un ) 3881 ** ] , [ ** Apartment Address ( 1 ) 3882 ** ] , [ ** Location ( un ) ** ] , [ ** Numeric Identifier 3883 ** ] Phone : [ ** Telephone / Fax ( 1 ) 2349 ** ] Appointment : Friday [ ** 2130-10-6 ** ] 1:30 pm Name : [ ** Last Name ( LF ) 1447 ** ] , [ ** First Name7 ( NamePattern1 ) 1569 ** ] [ ** Initial ( NamePattern1 ) ** ] [ ** Last Name ( NamePattern4 ) ** ] Location : [ ** Location ( un ) ** ] FAMILY PRACTICE Address : [ ** Street Address ( 2 ) 75551 ** ] [ ** Apartment Address ( 1 ) 87446 ** ] , [ ** Location ( un ) ** ] , [ ** Numeric Identifier 75553 ** ] Phone : [ ** Telephone / Fax ( 1 ) 44915 ** ] Appointment : Wednesday [ ** 2130-10-11 ** ] 2:00 pm",0, No relation,0.3966948986053467, No relation,0.36899614334106445, No relation,0.5566000938415527, No relation,0.7321310043334961,0,0,0,0
22041,7 .,0, No relation,0.30571913719177246, No relation,0.3503882884979248, No relation,0.36612820625305176, No relation,0.4844071865081787,0,0,0,0
67961,Would consider starting low dose ACEi as outpatient .,0, No relation,0.751011848449707, No relation,0.35976696014404297, No relation,0.5248522758483887, No relation,0.5191209316253662,0,0,0,0
3622,Height : ( in ) 68 Weight ( lb ) : 300 BSA ( m2 ) : 2.43 m2 BP ( mm Hg ) : 74/60 HR ( bpm ) : 66 Status : Inpatient Date / Time : [ ** 2195-12-25 ** ] at 10:55 Test : Portable TTE ( Complete ) Doppler : Full doppler and color doppler Contrast : None Tape Number : 2004W487 - 1:24 Test Location : West MICU Technical Quality : Suboptimal REFERRING DOCTOR : DR. [ ** First Name11 ( Name Pattern1 ) ** ] [ ** Initial ( NamePattern1 ) ** ] [ ** Last Name ( NamePattern4 ) ** ] MEASUREMENTS : Left Atrium - Long Axis Dimension : * 4.8 cm ( nl < = 4.0 cm ) Left Atrium - Four Chamber Length : * 5.8 cm ( nl < = 5.2 cm ) Right Atrium - Four Chamber Length : 5.0 cm ( nl < = 5.0 cm ) Left Ventricle - Septal Wall Thickness : * 1.2 cm ( nl 0.6 - 1.1 cm ) Left Ventricle - Inferolateral Thickness : 0.9 cm ( nl 0.6 - 1.1 cm ) Left Ventricle - Diastolic Dimension : * 5.7 cm ( nl < = 5.6 cm ) Left Ventricle - Ejection Fraction : * < = 25 % ( nl > = 55 % ) Aorta - Valve Level : 3.6 cm ( nl < = 3.6 cm ) Aorta - Ascending : * 3.5 cm ( nl < = 3.4 cm ) Aortic Valve - Peak Velocity : 1.0 m / sec ( nl < = 2.0 m / sec ) Mitral Valve - E Wave : 0.7 m / sec Mitral Valve - E Wave Deceleration Time : 148 msec TR Gradient ( + RA = PASP ) : * 25 to 30 mm Hg ( nl < = 25 mm Hg ) INTERPRETATION : Findings : LEFT ATRIUM : Mild LA enlargement .,0, No relation,0.6306381225585938, No relation,0.46134400367736816, No relation,1.4352188110351562, No relation,0.7040219306945801,0,0,0,0
75998,Primaquine and clindamycin were begun instead .,0, No relation,0.34661197662353516, No relation,0.3971080780029297, No relation,0.9289319515228271, No relation,0.5310750007629395,0,0,0,0
44081,2 .,0, STRENGTH-DRUG,0.3731536865234375, No relation,1.501223087310791, No relation,0.46082496643066406, No relation,0.517585039138794,1,0,0,0
80613,"- To rehab facility : Please make sure to f / u vanc troughs every three days , as pt has unstable vancomycin pharmacokinetics ## Guiac/positive/stool : Pt with guiac positive melena .",0, No relation,0.3409547805786133, No relation,0.4197549819946289, No relation,0.40940189361572266, No relation,0.5504190921783447,0,0,0,0
11522,Moderate to severe tricuspid regurgitation .,0, No relation,0.43163490295410156, No relation,0.46159887313842773, No relation,0.3513200283050537, No relation,0.7194991111755371,0,0,0,0
78021,Trivial mitral regurgitation is seen .,0, No relation,0.3596470355987549, No relation,0.5561819076538086, No relation,0.37891411781311035, No relation,0.4929618835449219,0,0,0,0
41063,The patient also developed an urticarial/rash on [ ** 2196-2-2 ** ] and this was attributed to having switched his [E2] Cipro [E2/] from [E1] IV [E1/] to PO .,2, ROUTE-DRUG,0.33867597579956055, ROUTE-DRUG,0.4583010673522949, ROUTE-DRUG,0.41112780570983887, ROUTE-DRUG,0.4906449317932129,2,2,2,2
34982,He received a [E1] 200cc [E1/] [E2] NS [E2/] IVF bolus with improvement to the 90s .,5, No relation,0.36058712005615234, No relation,0.34995484352111816, DOSAGE-DRUG,1.102283000946045, DOSAGE-DRUG,0.5147280693054199,0,0,5,5
15004,"[E2] tiotropium/bromide [E2/] [E1] 18/mcg [E1/] Capsule/,/w///Inhalation/Device Sig : One/(/1/) Cap Inhalation DAILY/(/Daily/) .",1, DOSAGE-DRUG,0.514240026473999, ROUTE-DRUG,0.44002509117126465, ROUTE-DRUG,0.5241429805755615, ROUTE-DRUG,0.5231187343597412,5,2,2,2
84627,"She remained hemodynamically stable , afebrile , with UOP of 60 cc / hr overnight .",0, No relation,0.3519439697265625, No relation,0.36521077156066895, No relation,0.39425110816955566, No relation,0.52585768699646,0,0,0,0
87772,Per movement disorder specialists her exam has shown severe dystonia with some atypical features that raise a question of a psychogenic component as well .,0, No relation,0.4523122310638428, No relation,0.4070320129394531, No relation,1.1630301475524902, No relation,0.5823831558227539,0,0,0,0
25289,Hypotensive episode Secondary Diagnosis : - high - degree AV nodal disease s / p permanent pacemaker - severe Aortic Stenosis ( valve area 0.8 ) - hypertension - hyperlipidemia .,0, No relation,0.4619131088256836, No relation,0.3617699146270752, No relation,0.3950049877166748, No relation,0.4593241214752197,0,0,0,0
79022,"He underwent CTA , and was found to have multifocal retroperitoneal bleed in the right kidney .",0, No relation,0.35207486152648926, No relation,0.3984649181365967, No relation,0.3462369441986084, No relation,0.47843480110168457,0,0,0,0
26315,He was treated with a 10mg///hr [E2] Dilt [E2/] [E1] drip [E1/] and spontaneously converted to sinus and he remained in sinus rhythm throughout the rest of his hospitalization .,2, DOSAGE-DRUG,0.37726616859436035, DOSAGE-DRUG,0.4889042377471924, DOSAGE-DRUG,0.3829519748687744, DOSAGE-DRUG,0.5536370277404785,5,5,5,5
14999,"[E2] Saline [E2/] Nasal 0.65 % Aerosol/,/Spray Sig : [E1] One/(/1/) [E1/] spray Nasal twice/a/day .",5, ROUTE-DRUG,0.3383958339691162, ROUTE-DRUG,0.3881969451904297, ROUTE-DRUG,0.43137383460998535, ROUTE-DRUG,0.5313658714294434,2,2,2,2
44792,[E2] Metoprolol/Tartrate [E2/] 25/mg Tablet Sig : One ( 1 ) Tablet PO [E1] BID [E1/] ( 2 times a day ) .,3, DOSAGE-DRUG,0.36102867126464844, DOSAGE-DRUG,0.4128079414367676, DOSAGE-DRUG,0.46407079696655273, DOSAGE-DRUG,0.5049238204956055,5,5,5,5
42354,"Admission Date : [ ** 2133-9-17 ** ] Discharge Date : [ ** 2133-9-22 ** ] Date of Birth : [ ** 2084-5-25 ** ] Sex : F Service : SURGERY Allergies : Penicillins / Codeine Attending :[ ** Doctor First Name 5188 ** ] Chief Complaint : Abdominal pain , vomiting Major Surgical or Invasive Procedure : Right Chest tube placement at bedside History of Present Illness : 49 year old female with history of cervical cancer status post multiple ( ?",0, No relation,0.35454511642456055, No relation,0.5050239562988281, No relation,0.5326070785522461, No relation,0.513206958770752,0,0,0,0
63638,OUTPATIENT ISSUES : -- Close hemodynamic monitoring ; plan to re-initiate anti-hypertensives if needed .,0, No relation,0.341815710067749, No relation,0.42049098014831543, No relation,0.3868250846862793, No relation,0.5062620639801025,0,0,0,0
66874,No cerebellar dysfunction .,0, No relation,0.43611598014831543, No relation,0.4133450984954834, No relation,0.40837717056274414, No relation,0.4787709712982178,0,0,0,0
83898,Intubation was not required .,0, No relation,0.40228891372680664, No relation,0.3880460262298584, No relation,0.5225920677185059, No relation,0.5224270820617676,0,0,0,0
87554,Take your blood sugar as directed by your primary doctor .,0, No relation,0.41077685356140137, No relation,0.532865047454834, No relation,0.4506659507751465, No relation,0.4695749282836914,0,0,0,0
8306,6 .,0, No relation,0.3163611888885498, No relation,0.4324359893798828, No relation,0.356903076171875, No relation,0.5266940593719482,0,0,0,0
79355,Patient given sucralfate .,0, No relation,0.3184947967529297, No relation,0.36627888679504395, No relation,0.4180641174316406, No relation,0.46978092193603516,0,0,0,0
21838,"On [ ** 2207-9-1 ** ] , we decreased you [E2] oxycontin [E2/] to 20/mg in/the/AM and [E1] 10/mg [E1/] at/night .",1, DOSAGE-DRUG,0.3472139835357666, DOSAGE-DRUG,0.41128993034362793, DOSAGE-DRUG,0.48535680770874023, DOSAGE-DRUG,0.5155031681060791,5,5,5,5
13263,Fluconazole Susceptibility testing requested by DR. [ ** Last Name ( STitle ) ** ] [ ** Name ( STitle ) ** ] # [ ** Numeric Identifier 11536 ** ] [ ** 2113-4-7 ** ] .,0, No relation,0.3387870788574219, No relation,0.5156521797180176, No relation,0.3705101013183594, No relation,0.6481959819793701,0,0,0,0
75993,She was subsequently begun on Bactrim and steroids .,0, No relation,0.31169795989990234, No relation,0.3961148262023926, No relation,0.3947620391845703, No relation,0.4920029640197754,0,0,0,0
51581,"The patient was , therefore , started on a [E2] heparin [E2/] [E1] drip [E1/] to be titrated to a goal PTT between 40 to 60 seconds .",2, ROUTE-DRUG,0.3912968635559082, ROUTE-DRUG,0.44472289085388184, ROUTE-DRUG,0.3806610107421875, ROUTE-DRUG,0.5387520790100098,2,2,2,2
22293,"On admission , toxicology screen revealed opiates and tricyclics , and by medical notes on transfer , patient had been using more sedating/medications than normal .",0, REASON-DRUG,0.31238508224487305, ADE-DRUG,0.40921497344970703, No relation,0.4693169593811035, ADE-DRUG,0.5085828304290771,6,8,0,8
72666,Strength full power [ ** 5 - 20 ** ] in the uppers and [ ** 4 - 20 ** ] in the lowers .,0, DOSAGE-DRUG,0.36310601234436035, STRENGTH-DRUG,0.5248520374298096, STRENGTH-DRUG,0.519489049911499, STRENGTH-DRUG,0.5251822471618652,5,1,1,1
9122,Moderate [ 2 + ] tricuspid regurgitation is seen .,0, No relation,0.2952570915222168, No relation,0.369610071182251, No relation,0.392009973526001, No relation,0.5160188674926758,0,0,0,0
48251,[E2] Therapeutic/Multivitamin [E2/] [E1] Liquid [E1/] Sig : Five/(/5/)/ML PO DAILY/(/Daily/) .,4, DOSAGE-DRUG,0.5909738540649414, FORM-DRUG,0.4495358467102051, FORM-DRUG,0.522578239440918, FORM-DRUG,0.5226860046386719,5,4,4,4
49494,"She began to feel ill one week ago when she acutely felt "" awful "" with low/-/grade/fevers , back/pain and thought she had the flu .",0, No relation,0.528653621673584, No relation,0.5245919227600098, No relation,0.3917961120605469, No relation,0.5249419212341309,0,0,0,0
73702,"He underwent an ERCP on [ ** 10 - 31 ** ] which did not show biliary tract obstruction , however , a CBD stent was placed .",0, No relation,0.37482285499572754, No relation,0.376615047454834, No relation,0.42270779609680176, No relation,0.5221519470214844,0,0,0,0
19631,Assess for head [ ** Doctor Last Name ** ] .,0, No relation,0.33754491806030273, No relation,0.47895002365112305, No relation,0.4362637996673584, No relation,0.5181849002838135,0,0,0,0
73788,". On [ ** 11 - 9 ** ] , pt was noted to have EBSL/klebsiella in a sputum and BAL sample , and was begun on meropenem for/14/day course .",0, DURATION-DRUG,0.3648231029510498, DURATION-DRUG,0.48007798194885254, DURATION-DRUG,0.5416712760925293, DURATION-DRUG,0.5106589794158936,7,7,7,7
56799,"Pathology showed ... Per GI consult recomendation , erythmocyin was stopped as [E1] PO [E1/] [E2] erythromycin [E2/] has no effect on gastroparesis and as IV erythromycin has limited effect due to tachyphylaxis .",2, ROUTE-DRUG,0.3906669616699219, ROUTE-DRUG,0.4238579273223877, ADE-DRUG,0.4055459499359131, ADE-DRUG,0.5183939933776855,2,2,8,8
76228,"CTAB , no crackles , wheezes or rhonchi .",0, No relation,0.4045529365539551, No relation,0.3543050289154053, No relation,0.39493513107299805, No relation,0.4980490207672119,0,0,0,0
20189,[E2] Folic/Acid [E2/] 1/mg Tablet Sig : One/(/1/) [E1] Tablet [E1/] PO DAILY/(/Daily/) .,4, DOSAGE-DRUG,0.32802581787109375, DOSAGE-DRUG,0.4574270248413086, DOSAGE-DRUG,0.6262900829315186, STRENGTH-DRUG,0.5317270755767822,5,5,5,1
89802,Recommend further evaluation with chest CT. .,0, No relation,0.31333303451538086, No relation,0.5012929439544678, No relation,0.37311315536499023, No relation,0.4644186496734619,0,0,0,0
35593,Medications on Admission : - Nitroglycerin 0.4/mg SL prn chest/pain - [E2] Lisinopril [E2/] 20/mg [E1] daily [E1/] - Sertraline 100/mg daily - Pantropazole 40/mg daily - Coumadin 5/mg daily - ASA 81/mg daily - Carvedilol 25/mg [ ** Hospital1 ** ] Discharge Medications : 1 .,3, No relation,0.32321691513061523, No relation,0.5523440837860107, No relation,0.5090079307556152, DOSAGE-DRUG,0.5181660652160645,0,0,0,5
58175,[E2] Metoprolol [E2/] Tartrate 25/mg Tablet Sig : [E1] Three/(/3/) [E1/] Tablet PO BID/(/2/times/a/day/) .,5, DOSAGE-DRUG,0.34299707412719727, DOSAGE-DRUG,0.383591890335083, DOSAGE-DRUG,0.729560136795044, DOSAGE-DRUG,0.5050160884857178,5,5,5,5
15327,"[E2] Heparin [E2/] ( Porcine ) 5,000/unit / mL Solution Sig : One/(/1/) [E1] Injection [E1/] TID/(/3/times/a/day/) .",4, DOSAGE-DRUG,0.4033069610595703, DOSAGE-DRUG,0.4341740608215332, DOSAGE-DRUG,0.43398594856262207, DOSAGE-DRUG,0.56968092918396,5,5,5,5
3265,[E2] Fluoxetine [E2/] 30/mg [E1] daily [E1/] 2 .,3, DOSAGE-DRUG,0.3666861057281494, DOSAGE-DRUG,0.3928558826446533, DOSAGE-DRUG,0.4074721336364746, DOSAGE-DRUG,0.5369718074798584,5,5,5,5
52943,. # osteoarthritis : cont plaquenil Medications on Admission : diltiazem/CD 180/mg qday atarax 25 QID Vivelle dot 0.05 twice/per/week ranitidine 300/mg daily cymbalta 60/mg qday plaquenil 200 [ ** Hospital1 ** ] adderal/XR 25 fexofenadine 180 [ ** Hospital1 ** ] ambien 10 prn zofran 8 [E2] prn [E2/] [E1] dilaudid [E1/] 2 prn percocet prn fiorcet prn epi pen prn Discharge Medications : 1 .,3, DRUG-DRUG,0.3812530040740967, No relation,0.44352293014526367, No relation,0.4976069927215576, DOSAGE-DRUG,0.7262589931488037,0,0,0,5
10144,"The left ventricular inflow pattern suggests a restrictive filling abnormality , with elevated left atrial pressure .",0, No relation,0.3158590793609619, No relation,0.3907139301300049, No relation,0.4586360454559326, No relation,0.4889087677001953,0,0,0,0
15675,Family History : The family history is significant for a brain tumor in his mother .,0, No relation,0.33120012283325195, No relation,0.3809840679168701, No relation,0.35852813720703125, No relation,0.6850769519805908,0,0,0,0
32487,"Medications on Admission : CLONIDINE - 0.1/mg Tablet - 1 tablet twice/a/day FLUTICASONE/[/FLONASE ] - 50/mcg Spray/,/Suspension - 1 spray inhaled apply to each/nostril twice/daily FOLIC/ACID - 1/mg Tablet - 1 Tablet/(/s/) by/mouth once/a/day FUROSEMIDE/[/LASIX ] - 40/mg Tablet - 1 Tablet/(/s/) by/mouth once a day LACTULOSE - 10/gram///15/mL Solutio - 30mls four/times/a/day LIDOCAINE - 5/%/(/700/mg///patch/) Adhesive/Patch/,/Medicated - 1 patch daily/wear/12/hours/on/then/take/off MIRTAZAPINE - 15/mg Tablet - 1 Tablet/(/s/) by/mouth at/bedtime NADOLOL - 40/mg Tablet - 1 Tablet/(/s/) by/mouth daily NICOTINE - 14/mg///24/hour Patch/24/hr - 1 patch daily PANTOPRAZOLE - 40/mg Tablet/,/Delayed/Release/(/E.C./) - 1 tablet PO twice/a/day SPIRONOLACTONE [ ALDACTONE ] - 100/mg Tablet - 1.5 Tablet/(/s/) by mouth once/a/day Medications - OTC FERROUS/SULFATE - 325/mg ( 65/mg ) Tablet - 1 Tablet/(/s/) by/mouth daily [E2] HEXAVITAMIN [E2/] - Tablet - [E1] 1 [E1/] tablet daily THIAMINE/HCL - 100/mg Tablet - 1/(/One/) Tablet/(/s/) by/mouth once a day Discharge Medications : 1 .",5, No relation,0.704157829284668, No relation,0.4817500114440918, No relation,0.6433191299438477, FORM-DRUG,0.8031232357025146,0,0,0,4
