id_in_original_dataset,text,labels,txt_len,html_llama3_70b_instruct_one_shot,llama3_70b_instruct_one_shot_time,html_llama3_70b_instruct_five_shot,llama3_70b_instruct_five_shot_time,html_llama3_70b_instruct_ten_shot,llama3_70b_instruct_ten_shot_time,html_llama3_70b_instruct_twenty_shot,llama3_70b_instruct_twenty_shot_time,gt_labels,llama3_70b_instruct_one_shot_labels,llama3_70b_instruct_five_shot_labels,llama3_70b_instruct_ten_shot_labels,llama3_70b_instruct_twenty_shot_labels
8237,"Finally , since none of the 98 PKU patients tested were found to carry this particular deletion , our study suggests that this molecular event probably occurred recently on the background of a haplotype 2 gene in Portugal . .",O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13,"Finally, since none of the  ( <span style=""background-color: #FFFF00"">98 PKU</span> ) patients tested were found to carry this particular deletion, our study suggests that this molecular event probably occurred recently on the background of a <span style=""background-color: #FFFF00"">haplotype  (2)</span> gene in Portugal..",7.794996738433838,"Finally, since none of the , <span style=""background-color: #FFFF00"">98 PKU</span> patients tested were found to carry this particular deletion, our study suggests that this molecular event probably occurred recently on the background of a haplotype , <span style=""background-color: #FFFF00"">2</span> gene in Portugal..",7.617386102676392,"Finally, since none of the , <span style=""background-color: #FFFF00"">98 PKU patients</span> tested were found to carry this particular deletion, our study suggests that this molecular event probably occurred recently on the background of a haplotype 2 gene in Portugal.",6.027920484542847,"Finally, since none of the 98 <span style=""background-color: #FFFF00"">PKU</span> patients tested were found to carry this particular deletion, our study suggests that this molecular event probably occurred recently on the background of a haplotype 2 gene in Portugal.",6.100531101226807,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3086,First case of C9 deficiency in Europe .,O O O B I O O O,32,"First case of <span style=""background-color: #FFFF00"">C9 deficiency</span> in Europe.",2.3751227855682373,"First case of <span style=""background-color: #FFFF00"">C9 deficiency</span> in Europe.",2.6329569816589355,"First case of <span style=""background-color: #FFFF00"">C9 deficiency</span> in Europe.",2.6467514038085938,"First case of <span style=""background-color: #FFFF00"">C9 deficiency</span> in Europe.",2.9091265201568604,"['O', 'O', 'O', 'B', 'I', 'O', 'O', 'O']","['O', 'O', 'O', 'B', 'I', 'O', 'O', 'O']","['O', 'O', 'O', 'B', 'I', 'O', 'O', 'O']","['O', 'O', 'O', 'B', 'I', 'O', 'O', 'O']","['O', 'O', 'O', 'B', 'I', 'O', 'O', 'O']"
6178,The presence of normally spliced transcripts was correlated with a milder phenotype .,O O O O O O O O O O O O O,13,"The presence of normally spliced transcripts was correlated with a milder <span style=""background-color: #FFFF00"">phenotype</span>.",3.07505464553833,"The presence of normally spliced transcripts was correlated with a milder <span style=""background-color: #FFFF00"">phenotype</span>.",3.297847270965576,"The presence of normally spliced transcripts was correlated with a milder <span style=""background-color: #FFFF00"">phenotype</span>.",3.3852100372314453,"The presence of normally spliced transcripts was correlated with a milder <span style=""background-color: #FFFF00"">phenotype</span>.",3.6213595867156982,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
3893,"This constant introduction of new mutations would be expected to result in a heterogeneous collection of genetic lesions , some of which may be novel .",O O O O O O O O O O O O O O O O B I O O O O O O O O,32,"This constant introduction of new <span style=""background-color: #FFFF00"">mutations</span> would be expected to result in a heterogeneous collection of <span style=""background-color: #FFFF00"">genetic lesions</span>, some of which may be novel.",5.379816293716431,"This constant introduction of new mutations would be expected to result in a heterogeneous collection of genetic lesions, some of which may be novel.",2.8239262104034424,"This constant introduction of new mutations would be expected to result in a heterogeneous collection of genetic lesions, some of which may be novel, contributing to the development of <span style=""background-color: #FFFF00"">cancer</span>.",5.2077929973602295,"This constant introduction of new mutations would be expected to result in a heterogeneous collection of genetic lesions, some of which may be novel.",3.207659959793091,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9757,Mutations in the gene for X - linked adrenoleukodystrophy in patients with different clinical phenotypes .,O O O O O B I I I O O O O O O O,13,"Mutations in the gene for <span style=""background-color: #FFFF00"">X-linked adrenoleukodystrophy</span> in patients with different clinical phenotypes.",3.882279634475708,"Mutations in the gene for <span style=""background-color: #FFFF00"">X - linked adrenoleukodystrophy</span> in patients with different clinical phenotypes.",4.0717949867248535,"Mutations in the gene for <span style=""background-color: #FFFF00"">X - linked adrenoleukodystrophy</span> in patients with different clinical phenotypes.",4.135907888412476,"Mutations in the gene for <span style=""background-color: #FFFF00"">X - linked adrenoleukodystrophy</span> in patients with different clinical phenotypes.",4.334908723831177,"['O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
5052,"BACKGROUND Recently , mutations in the retinal degeneration slow ( rds ) gene which codes for peripherin - rds have been implicated as a cause of autosomal dominant retinitis pigmentosa .",O O O O O O B I O O O O O O O O O O O O O O O O O O B I I I O,32,"BACKGROUND Recently, mutations in the <span style=""background-color: #FFFF00"">retinal degeneration slow</span> ( <span style=""background-color: #FFFF00"">rds</span> ) gene which codes for <span style=""background-color: #FFFF00"">peripherin-rds</span> have been implicated as a cause of <span style=""background-color: #FFFF00"">autosomal dominant retinitis pigmentosa</span>.",9.593654870986938,"BACKGROUND Recently, mutations in the <span style=""background-color: #FFFF00"">retinal degeneration slow (rds)</span> gene which codes for <span style=""background-color: #FFFF00"">peripherin-rds</span> have been implicated as a cause of <span style=""background-color: #FFFF00"">autosomal dominant retinitis pigmentosa</span>.",8.148987770080566,"BACKGROUND Recently, mutations in the <span style=""background-color: #FFFF00"">retinal degeneration slow ( rds )</span> gene which codes for <span style=""background-color: #FFFF00"">peripherin - rds</span> have been implicated as a cause of <span style=""background-color: #FFFF00"">autosomal dominant retinitis pigmentosa</span>.",8.684277534484863,"BACKGROUND Recently, mutations in the <span style=""background-color: #FFFF00"">retinal degeneration slow</span> ( rds ) gene which codes for peripherin - rds have been implicated as a cause of <span style=""background-color: #FFFF00"">autosomal dominant retinitis pigmentosa</span>.",7.47438907623291,"['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O']"
10743,"In addition , the neuroepithelium in Brca1 - deficient embryos appeared disorganized , with signs of both rapid proliferation and excessive cell death . .",O O O O O O B I I O O O O O O O O O O O O O O O O,13,"In addition, the <span style=""background-color: #FFFF00"">neuroepithelium</span> in <span style=""background-color: #FFFF00"">Brca1</span>-deficient embryos appeared disorganized, with signs of both rapid proliferation and excessive <span style=""background-color: #FFFF00"">cell death</span>..",7.405850887298584,"In addition, the neuroepithelium in <span style=""background-color: #FFFF00"">Brca1</span>-deficient embryos appeared disorganized, with signs of both rapid proliferation and excessive cell death.",4.619073867797852,"In addition, the neuroepithelium in <span style=""background-color: #FFFF00"">Brca1</span>-deficient embryos appeared disorganized, with signs of both rapid proliferation and excessive cell death.",4.631998538970947,"In addition, the neuroepithelium in <span style=""background-color: #FFFF00"">Brca1</span>-deficient embryos appeared disorganized, with signs of both rapid proliferation and excessive cell death.",4.9041688442230225,"['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
7046,Founder mutations in the BRCA1 gene in Polish families with breast - ovarian cancer .,O O O O O O O O O O B I I I O,13,"Founder <span style=""background-color: #FFFF00"">mutations</span> in the <span style=""background-color: #FFFF00"">BRCA1</span> gene in Polish families with <span style=""background-color: #FFFF00"">breast</span>-<span style=""background-color: #FFFF00"">ovarian cancer</span>.",7.352497577667236,"Founder mutations in the <span style=""background-color: #FFFF00"">BRCA1</span> gene in Polish families with <span style=""background-color: #FFFF00"">breast - ovarian cancer</span>.",4.642743349075317,"Founder mutations in the <span style=""background-color: #FFFF00"">BRCA1</span> gene in Polish families with <span style=""background-color: #FFFF00"">breast - ovarian cancer</span>.",4.704162836074829,"Founder mutations in the <span style=""background-color: #FFFF00"">BRCA1</span> gene in Polish families with <span style=""background-color: #FFFF00"">breast - ovarian cancer</span>.",5.180501222610474,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O']","['O', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'O']","['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O']"
9191,Type I von Willebrand disease ( vWD ) is characterized by equally low plasma concentrations of von Willebrand factor antigen ( vWF Ag ) and ristocetin cofactor ( RiCof ) and by the presence of all vWF multimers in sodium dodecyl sulfate ( SDS ) - agarose gel electrophoresis .,B I I I I O B O O O O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13,"<span style=""background-color: #FFFF00"">Type I von Willebrand disease</span> ( <span style=""background-color: #FFFF00"">vWD</span> ) is characterized by equally low plasma concentrations of <span style=""background-color: #FFFF00"">von Willebrand factor antigen</span> ( <span style=""background-color: #FFFF00"">vWF Ag</span> ) and <span style=""background-color: #FFFF00"">ristocetin cofactor</span> ( <span style=""background-color: #FFFF00"">RiCof</span> ) and by the presence of all <span style=""background-color: #FFFF00"">vWF multimers</span> in sodium dodecyl sulfate ( SDS ) - agarose gel electrophoresis.",16.687806606292725,"<span style=""background-color: #FFFF00"">Type I von Willebrand disease</span> ( <span style=""background-color: #FFFF00"">vWD</span> ) is characterized by equally low plasma concentrations of <span style=""background-color: #FFFF00"">von Willebrand factor antigen</span> ( <span style=""background-color: #FFFF00"">vWF Ag</span> ) and <span style=""background-color: #FFFF00"">ristocetin cofactor</span> ( <span style=""background-color: #FFFF00"">RiCof</span> ) and by the presence of all <span style=""background-color: #FFFF00"">vWF multimers</span> in sodium dodecyl sulfate ( <span style=""background-color: #FFFF00"">SDS</span> ) - agarose gel electrophoresis.",18.555782318115234,"Type <span style=""background-color: #FFFF00"">I von Willebrand disease</span> ( <span style=""background-color: #FFFF00"">vWD</span> ) is characterized by equally low plasma concentrations of <span style=""background-color: #FFFF00"">von Willebrand factor antigen</span> ( <span style=""background-color: #FFFF00"">vWF Ag</span> ) and <span style=""background-color: #FFFF00"">ristocetin cofactor</span> ( <span style=""background-color: #FFFF00"">RiCof</span> ) and by the presence of all <span style=""background-color: #FFFF00"">vWF multimers</span> in sodium dodecyl sulfate ( <span style=""background-color: #FFFF00"">SDS</span> ) - agarose gel electrophoresis.",17.981772661209106,"Type I <span style=""background-color: #FFFF00"">von Willebrand disease</span> ( vWD ) is characterized by equally low plasma concentrations of von Willebrand factor antigen ( vWF Ag ) and ristocetin cofactor ( RiCof ) and by the presence of all vWF multimers in sodium dodecyl sulfate ( SDS ) - agarose gel electrophoresis.",9.031678676605225,"['B', 'I', 'I', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'I', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'B', 'I', 'O', 'O', 'B', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'I', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'B', 'I', 'O', 'O', 'B', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'I', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'B', 'I', 'O', 'O', 'B', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
11327,BACKGROUND Allelic loss of chromosome 18q predicts a poor outcome in patients with stage II colorectal cancer .,O O O O O O O O O O O O O B I I I O,13,"BACKGROUND Allelic loss of chromosome  (18q) predicts a poor outcome in patients with stage II <span style=""background-color: #FFFF00"">colorectal cancer</span>.",3.9611690044403076,"BACKGROUND Allelic loss of chromosome 2018q predicts a poor outcome in patients with stage II <span style=""background-color: #FFFF00"">colorectal cancer</span>.",3.9427876472473145,"BACKGROUND Allelic loss of chromosome , which predicts a poor outcome in patients with stage II <span style=""background-color: #FFFF00"">colorectal cancer</span>.",4.06966495513916,"BACKGROUND Allelic loss of chromosome 18q predicts a poor outcome in patients with stage II <span style=""background-color: #FFFF00"">colorectal cancer</span>.",4.143207788467407,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']"
8234,The absence of PAH activity results in typical PKU while persistence of a residual enzyme activity gives rise to variant forms of the disease .,O O O O O O O O B O O O O O O O O O O O O O O O O,13,"The absence of <span style=""background-color: #FFFF00"">PAH</span> activity results in typical <span style=""background-color: #FFFF00"">PKU</span> while persistence of a residual enzyme activity gives rise to variant forms of the <span style=""background-color: #FFFF00"">disease</span>.",7.19698429107666,"The absence of <span style=""background-color: #FFFF00"">PAH</span> activity results in typical <span style=""background-color: #FFFF00"">PKU</span> while persistence of a residual enzyme activity gives rise to variant forms of the disease.",5.805824518203735,"The absence of <span style=""background-color: #FFFF00"">PAH</span> activity results in typical <span style=""background-color: #FFFF00"">PKU</span> while persistence of a residual enzyme activity gives rise to variant forms of the disease.",5.663658142089844,"The absence of <span style=""background-color: #FFFF00"">PAH</span> activity results in typical <span style=""background-color: #FFFF00"">PKU</span> while persistence of a residual enzyme activity gives rise to variant forms of the disease.",5.739171028137207,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
12014,Germline PTEN mutations were identified in four of seven ( 57 % ) BZS families studied .,O O O O O O O O O O O O O B O O O,39,"Germline <span style=""background-color: #FFFF00"">PTEN</span> mutations were identified in four of seven (57 % ) <span style=""background-color: #FFFF00"">BZS</span> families studied.",5.255127668380737,"Germline <span style=""background-color: #FFFF00"">PTEN</span> mutations were identified in four of seven (57 % ) <span style=""background-color: #FFFF00"">BZS</span> families studied.",5.169250726699829,"Germline <span style=""background-color: #FFFF00"">PTEN</span> mutations were identified in four of seven (  (57 % ) <span style=""background-color: #FFFF00"">BZS</span> families studied.",5.402517557144165,"Germline <span style=""background-color: #FFFF00"">PTEN</span> mutations were identified in four of seven ( 57 % ) <span style=""background-color: #FFFF00"">BZS</span> families studied.",5.391056299209595,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O']","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O']","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O']","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O']","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O']"
8072,The structural gene for this human enzyme ( AGA ) has been assigned to the region 4q21 - - - - qter .,O O O O O O O O O O O O O O O O O O O O O O O,13,"The structural gene for this human enzyme ( <span style=""background-color: #FFFF00"">AGA</span> ) has been assigned to the region <span style=""background-color: #FFFF00"">4q21</span> - - - - <span style=""background-color: #FFFF00"">qter</span>.",6.955246686935425,"The structural gene for this human enzyme ( <span style=""background-color: #FFFF00"">AGA</span> ) has been assigned to the region  ( 201 - - - - qter.",4.5634400844573975,"The structural gene for this human enzyme ( <span style=""background-color: #FFFF00"">AGA</span> ) has been assigned to the region  ( 4q21 - - - - qter ).",4.913656711578369,"The structural gene for this human enzyme ( <span style=""background-color: #FFFF00"">AGA</span> ) has been assigned to the region 4q21 - - - - qter.",4.547504425048828,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
7353,Study of the voltage - gated sodium channel beta 1 subunit gene ( SCN1B ) in the benign familial infantile convulsions syndrome ( BFIC ) .,O O O O O O O O O O O O O O O O O B I I I I O B O O,13,"Study of the voltage - gated sodium channel beta1 subunit gene ( <span style=""background-color: #FFFF00"">SCN1B</span> ) in the <span style=""background-color: #FFFF00"">benign familial infantile convulsions syndrome</span> ( <span style=""background-color: #FFFF00"">BFIC</span> ).",7.741390943527222,"Study of the voltage - gated sodium channel beta1 subunit gene ( <span style=""background-color: #FFFF00"">SCN1B</span> ) in the <span style=""background-color: #FFFF00"">benign familial infantile convulsions syndrome</span> ( <span style=""background-color: #FFFF00"">BFIC</span> ).",7.887109756469727,"Study of the voltage - gated sodium channel beta1 subunit gene ( SCN1B ) in the <span style=""background-color: #FFFF00"">benign familial infantile convulsions syndrome</span> ( <span style=""background-color: #FFFF00"">BFIC</span> ).",6.530115365982056,"Study of the voltage - gated sodium channel beta 1 subunit gene ( SCN1B ) in the <span style=""background-color: #FFFF00"">benign familial infantile convulsions syndrome</span> ( <span style=""background-color: #FFFF00"">BFIC</span> ).",6.682436466217041,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'B', 'O', 'O']"
