id_in_original_dataset,text,labels,txt_len,html_palm2_one_shot,palm2_one_shot_time,html_palm2_five_shot,palm2_five_shot_time,html_palm2_ten_shot,palm2_ten_shot_time,html_palm2_twenty_shot,palm2_twenty_shot_time,gt_labels,palm2_one_shot_labels,palm2_five_shot_labels,palm2_ten_shot_labels,palm2_twenty_shot_labels
11429,"The ATM gene is responsible for the autosomal recessive disorder ataxia - telangiectasia ( A - T ) , characterized by cerebellar degeneration , immunodeficiency and cancer predisposition .",O O O O O O O B I I B I I O B I I O O O O B I O B O B I O,13," The ATM gene is responsible for the autosomal recessive disorder <span style=""background-color: #FFFF00"">ataxia - telangiectasia</span> ( <span style=""background-color: #FFFF00"">A - T</span> ) , characterized by cerebellar degeneration , immunodeficiency and cancer predisposition .",3.0240931510925293," The ATM gene is responsible for the autosomal recessive disorder <span style=""background-color: #FFFF00"">ataxia - telangiectasia</span> ( <span style=""background-color: #FFFF00"">A - T</span> ) , characterized by cerebellar degeneration , immunodeficiency and cancer predisposition .",3.1360697746276855," The ATM gene is responsible for the autosomal recessive disorder <span style=""background-color: #FFFF00"">ataxia - telangiectasia</span> ( <span style=""background-color: #FFFF00"">A - T</span> ) , characterized by cerebellar degeneration , immunodeficiency and cancer predisposition .",3.3521409034729004," The <span style=""background-color: #FFFF00"">ATM</span> gene is responsible for the autosomal recessive disorder <span style=""background-color: #FFFF00"">ataxia - telangiectasia</span> ( <span style=""background-color: #FFFF00"">A - T</span> ) , characterized by cerebellar degeneration , immunodeficiency and cancer predisposition .",4.7024431228637695,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'B', 'I', 'I', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'O', 'B', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
8237,"Finally , since none of the 98 PKU patients tested were found to carry this particular deletion , our study suggests that this molecular event probably occurred recently on the background of a haplotype 2 gene in Portugal . .",O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13," Finally , since none of the 98 <span style=""background-color: #FFFF00"">PKU</span> patients tested were found to carry this particular deletion , our study suggests that this molecular event probably occurred recently on the background of a haplotype 2 gene in Portugal . .",2.833289861679077," Finally , since none of the 98 <span style=""background-color: #FFFF00"">PKU</span> patients tested were found to carry this particular deletion , our study suggests that this molecular event probably occurred recently on the background of a haplotype 2 gene in Portugal . .",2.8693277835845947," Finally , since none of the 98 <span style=""background-color: #FFFF00"">PKU</span> patients tested were found to carry this particular deletion , our study suggests that this molecular event probably occurred recently on the background of a haplotype 2 gene in Portugal . .",3.1446399688720703," Finally , since none of the 98 <span style=""background-color: #FFFF00"">PKU</span> patients tested were found to carry this particular deletion , our study suggests that this molecular event probably occurred recently on the background of a haplotype 2 gene in Portugal . .",3.8714029788970947,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3086,First case of C9 deficiency in Europe .,O O O B I O O O,32," First case of <span style=""background-color: #FFFF00"">C9 deficiency</span> in Europe .",1.4621407985687256," First case of <span style=""background-color: #FFFF00"">C9 deficiency</span> in Europe .",1.481766939163208," First case of <span style=""background-color: #FFFF00"">C9 deficiency</span> in Europe .",1.7930169105529785," First case of <span style=""background-color: #FFFF00"">C9 deficiency</span> in Europe .",2.401383876800537,"['O', 'O', 'O', 'B', 'I', 'O', 'O', 'O']","['O', 'O', 'O', 'B', 'I', 'O', 'O', 'O']","['O', 'O', 'O', 'B', 'I', 'O', 'O', 'O']","['O', 'O', 'O', 'B', 'I', 'O', 'O', 'O']","['O', 'O', 'O', 'B', 'I', 'O', 'O', 'O']"
6178,The presence of normally spliced transcripts was correlated with a milder phenotype .,O O O O O O O O O O O O O,13, The presence of normally spliced transcripts was correlated with a milder phenotype .,1.049638032913208, The presence of normally spliced transcripts was correlated with a milder phenotype .,1.0474090576171875, The presence of normally spliced transcripts was correlated with a milder phenotype .,1.6697869300842285, The presence of normally spliced transcripts was correlated with a milder phenotype .,2.1959826946258545,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3893,"This constant introduction of new mutations would be expected to result in a heterogeneous collection of genetic lesions , some of which may be novel .",O O O O O O O O O O O O O O O O B I O O O O O O O O,32," This constant introduction of new mutations would be expected to result in a heterogeneous collection of <span style=""background-color: #FFFF00"">genetic lesions</span> , some of which may be novel .",2.0957069396972656," This constant introduction of new mutations would be expected to result in a heterogeneous collection of genetic lesions , some of which may be novel .",1.5443000793457031," This constant introduction of new mutations would be expected to result in a heterogeneous collection of genetic lesions , some of which may be novel .",1.9316821098327637," This constant introduction of new mutations would be expected to result in a heterogeneous collection of genetic lesions , some of which may be novel .",2.6188790798187256,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9757,Mutations in the gene for X - linked adrenoleukodystrophy in patients with different clinical phenotypes .,O O O O O B I I I O O O O O O O,13," Mutations in the gene for <span style=""background-color: #FFFF00"">X - linked adrenoleukodystrophy</span> in patients with different clinical phenotypes .",2.100207805633545," Mutations in the gene for <span style=""background-color: #FFFF00"">X - linked adrenoleukodystrophy</span> in patients with different clinical phenotypes .",1.8721001148223877," Mutations in the gene for <span style=""background-color: #FFFF00"">X - linked adrenoleukodystrophy</span> in patients with different clinical phenotypes .",2.3170840740203857," Mutations in the gene for X - linked <span style=""background-color: #FFFF00"">adrenoleukodystrophy</span> in patients with different clinical phenotypes .",2.7878129482269287,"['O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
5052,"BACKGROUND Recently , mutations in the retinal degeneration slow ( rds ) gene which codes for peripherin - rds have been implicated as a cause of autosomal dominant retinitis pigmentosa .",O O O O O O B I O O O O O O O O O O O O O O O O O O B I I I O,32," BACKGROUND Recently , mutations in the <span style=""background-color: #FFFF00"">retinal degeneration slow</span> ( <span style=""background-color: #FFFF00"">rds</span> ) gene which codes for peripherin - rds have been implicated as a cause of <span style=""background-color: #FFFF00"">autosomal dominant retinitis pigmentosa</span> .",3.666753053665161," BACKGROUND Recently , mutations in the retinal degeneration slow ( rds ) gene which codes for peripherin - rds have been implicated as a cause of <span style=""background-color: #FFFF00"">autosomal dominant retinitis pigmentosa</span> .",2.581205129623413," BACKGROUND Recently , mutations in the retinal degeneration slow ( rds ) gene which codes for peripherin - rds have been implicated as a cause of <span style=""background-color: #FFFF00"">autosomal dominant retinitis pigmentosa</span> .",3.022228956222534," BACKGROUND Recently , mutations in the <span style=""background-color: #FFFF00"">retinal degeneration</span> slow ( rds ) gene which codes for peripherin - rds have been implicated as a cause of autosomal dominant <span style=""background-color: #FFFF00"">retinitis pigmentosa</span> .",3.99491286277771,"['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']"
10743,"In addition , the neuroepithelium in Brca1 - deficient embryos appeared disorganized , with signs of both rapid proliferation and excessive cell death . .",O O O O O O B I I O O O O O O O O O O O O O O O O,13," In addition , the neuroepithelium in <span style=""background-color: #FFFF00"">Brca1 - deficient embryos</span> appeared disorganized , with signs of both rapid proliferation and excessive cell death . .",2.300183057785034," In addition , the neuroepithelium in <span style=""background-color: #FFFF00"">Brca1 - deficient embryos</span> appeared disorganized , with signs of both rapid proliferation and excessive cell death . .",2.618687152862549," In addition , the neuroepithelium in <span style=""background-color: #FFFF00"">Brca1 - deficient</span> embryos appeared disorganized , with signs of both rapid proliferation and excessive cell death . .",2.621568202972412," In addition , the neuroepithelium in <span style=""background-color: #FFFF00"">Brca1 - deficient</span> embryos appeared disorganized , with signs of both rapid proliferation and excessive cell death . .",3.2070748805999756,"['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
7046,Founder mutations in the BRCA1 gene in Polish families with breast - ovarian cancer .,O O O O O O O O O O B I I I O,13," Founder mutations in the BRCA1 gene in Polish families with <span style=""background-color: #FFFF00"">breast - ovarian cancer</span> .",1.683633804321289," Founder mutations in the BRCA1 gene in Polish families with <span style=""background-color: #FFFF00"">breast - ovarian cancer</span> .",1.7508277893066406," Founder mutations in the BRCA1 gene in Polish families with <span style=""background-color: #FFFF00"">breast - ovarian cancer</span> .",1.9987521171569824," Founder mutations in the BRCA1 gene in Polish families with <span style=""background-color: #FFFF00"">breast - ovarian cancer</span> .",2.6643309593200684,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O']"
9191,Type I von Willebrand disease ( vWD ) is characterized by equally low plasma concentrations of von Willebrand factor antigen ( vWF Ag ) and ristocetin cofactor ( RiCof ) and by the presence of all vWF multimers in sodium dodecyl sulfate ( SDS ) - agarose gel electrophoresis .,B I I I I O B O O O O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13," <span style=""background-color: #FFFF00"">Type I von Willebrand disease</span> ( <span style=""background-color: #FFFF00"">vWD</span> ) is characterized by equally low plasma concentrations of von Willebrand factor antigen ( vWF Ag ) and ristocetin cofactor ( RiCof ) and by the presence of all vWF multimers in sodium dodecyl sulfate ( SDS ) - agarose gel electrophoresis .",4.0118560791015625," Type I <span style=""background-color: #FFFF00"">von Willebrand disease</span> ( <span style=""background-color: #FFFF00"">vWD</span> ) is characterized by equally low plasma concentrations of von Willebrand factor antigen ( vWF Ag ) and ristocetin cofactor ( RiCof ) and by the presence of all vWF multimers in sodium dodecyl sulfate ( SDS ) - agarose gel electrophoresis .",4.083522796630859," <span style=""background-color: #FFFF00"">Type I von Willebrand disease</span> ( <span style=""background-color: #FFFF00"">vWD</span> ) is characterized by equally low plasma concentrations of von Willebrand factor antigen ( vWF Ag ) and ristocetin cofactor ( RiCof ) and by the presence of all vWF multimers in sodium dodecyl sulfate ( SDS ) - agarose gel electrophoresis .",4.337533950805664," Type I <span style=""background-color: #FFFF00"">von Willebrand disease</span> ( <span style=""background-color: #FFFF00"">vWD</span> ) is characterized by equally low plasma concentrations of von Willebrand factor antigen ( vWF Ag ) and ristocetin cofactor ( RiCof ) and by the presence of all vWF multimers in sodium dodecyl sulfate ( SDS ) - agarose gel electrophoresis .",5.092839241027832,"['B', 'I', 'I', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'I', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'I', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
11327,BACKGROUND Allelic loss of chromosome 18q predicts a poor outcome in patients with stage II colorectal cancer .,O O O O O O O O O O O O O B I I I O,13," BACKGROUND Allelic loss of chromosome 18q predicts a poor outcome in patients with stage II <span style=""background-color: #FFFF00"">colorectal cancer</span> .",1.9866538047790527," BACKGROUND Allelic loss of chromosome 18q predicts a poor outcome in patients with stage II <span style=""background-color: #FFFF00"">colorectal cancer</span> .",2.2073049545288086," BACKGROUND Allelic loss of chromosome 18q predicts a poor outcome in patients with stage II <span style=""background-color: #FFFF00"">colorectal cancer</span> .",2.3627607822418213," BACKGROUND Allelic loss of chromosome 18q predicts a poor outcome in patients with stage II <span style=""background-color: #FFFF00"">colorectal cancer</span> .",3.016171932220459,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']"
8234,The absence of PAH activity results in typical PKU while persistence of a residual enzyme activity gives rise to variant forms of the disease .,O O O O O O O O B O O O O O O O O O O O O O O O O,13," The absence of PAH activity results in typical <span style=""background-color: #FFFF00"">PKU</span> while persistence of a residual enzyme activity gives rise to variant forms of the <span style=""background-color: #FFFF00"">disease</span> .",2.6810951232910156," The absence of PAH activity results in typical <span style=""background-color: #FFFF00"">PKU</span> while persistence of a residual enzyme activity gives rise to variant forms of the <span style=""background-color: #FFFF00"">disease</span> .",2.650678873062134," The absence of PAH activity results in typical <span style=""background-color: #FFFF00"">PKU</span> while persistence of a residual enzyme activity gives rise to variant forms of the <span style=""background-color: #FFFF00"">disease</span> .",3.0041329860687256," The absence of PAH activity results in typical <span style=""background-color: #FFFF00"">PKU</span> while persistence of a residual enzyme activity gives rise to variant forms of the <span style=""background-color: #FFFF00"">disease</span> .",3.6048359870910645,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
12014,Germline PTEN mutations were identified in four of seven ( 57 % ) BZS families studied .,O O O O O O O O O O O O O B O O O,39," Germline PTEN mutations were identified in four of seven ( 57 % ) <span style=""background-color: #FFFF00"">BZS families</span> studied .",1.930191993713379," Germline PTEN mutations were identified in four of seven ( 57 % ) <span style=""background-color: #FFFF00"">BZS</span> families studied .",1.9786341190338135," Germline PTEN mutations were identified in four of seven ( 57 % ) <span style=""background-color: #FFFF00"">BZS</span> families studied .",2.2137908935546875," Germline PTEN mutations were identified in four of seven ( 57 % ) <span style=""background-color: #FFFF00"">BZS</span> families studied .",2.9101860523223877,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O']"
8072,The structural gene for this human enzyme ( AGA ) has been assigned to the region 4q21 - - - - qter .,O O O O O O O O O O O O O O O O O O O O O O O,13, The structural gene for this human enzyme ( AGA ) has been assigned to the region 4q21 - - - - qter .,1.6535987854003906, The structural gene for this human enzyme ( AGA ) has been assigned to the region 4q21 - - - - qter .,1.6670939922332764, The structural gene for this human enzyme ( AGA ) has been assigned to the region 4q21 - - - - qter .,1.9294939041137695, The structural gene for this human enzyme ( AGA ) has been assigned to the region 4q21 - - - - qter .,2.509510040283203,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
7353,Study of the voltage - gated sodium channel beta 1 subunit gene ( SCN1B ) in the benign familial infantile convulsions syndrome ( BFIC ) .,O O O O O O O O O O O O O O O O O B I I I I O B O O,13," Study of the voltage - gated sodium channel beta 1 subunit gene ( SCN1B ) in the <span style=""background-color: #FFFF00"">benign familial infantile convulsions syndrome</span> ( <span style=""background-color: #FFFF00"">BFIC</span> ) .",3.1022188663482666," Study of the voltage - gated sodium channel beta 1 subunit gene ( SCN1B ) in the <span style=""background-color: #FFFF00"">benign familial infantile convulsions syndrome</span> ( <span style=""background-color: #FFFF00"">BFIC</span> ) .",2.9278159141540527," Study of the voltage - gated sodium channel beta 1 subunit gene ( SCN1B ) in the <span style=""background-color: #FFFF00"">benign familial infantile convulsions syndrome</span> ( <span style=""background-color: #FFFF00"">BFIC</span> ) .",3.3902499675750732," Study of the voltage - gated sodium channel beta 1 subunit gene ( SCN1B ) in the <span style=""background-color: #FFFF00"">benign familial infantile convulsions syndrome</span> ( <span style=""background-color: #FFFF00"">BFIC</span> ) .",3.907938003540039,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'B', 'O', 'O']"
