id_in_original_dataset,text,labels,txt_len
2997,A de novo unbalanced reciprocal translocation identified as paternal in origin in the Prader - Willi syndrome .,O O O O O O O O O O O O O B I I I O,32
11520,"We report about Dr . Kniest , who first described the condition in 1952 , and his patient , who , at the age of 50 years is severely handicapped with short stature , restricted joint mobility , and blindness but is mentally alert and leads an active life .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O B I O B I I O O B O O O O O O O O O O,13
7142,CONTEXT Most hereditary ovarian cancers are associated with germline mutations in BRCA1 or BRCA2 .,O O B I I O O O O O O O O O O,13
0,"Identification of APC2 , a homologue of the adenomatous polyposis coli tumour suppressor .",O O O O O O O O B I I I O O,32
9665,"Disturbances of enamel formation occur in amelogenesis imperfecta , a clinically heterogenous group of inherited disorders characterised by defective enamel biomineralisation .",O O O O O O B I O O O O O O B I O O O O O O,13
50,"In addition , a significant excess risk of basal cell carcinoma was seen ( standardized incidence ratio 35 , 95 % confidence interval 7 . 2 to 102 ) .",O O O O O O O O B I I O O O O O O O O O O O O O O O O O O O,32
12186,"Mice harbouring an intragenic deletion in Snrpn are phenotypically normal , suggesting that mutations of SNRPN are not sufficient to induce PWS .",O O O O O O O O O O O O O O O O O O O O O B O,39
561,"All but two of these previously described mutations cause in - frame deletions in type II collagen , either by small deletions in the gene or splice site alterations .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
10495,"Detailed analysis of genomic deletions in Norrie patients shows that they are heterogeneous , both in size and in position .",O O O O O O B O O O O O O O O O O O O O O,13
3991,"TSD carrier frequencies were then examined by single country and single region of origin in 28 , 029 Jews within this sample for whom such data were available for analysis .",B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
9153,"A portion of the Duchenne muscular dystrophy ( DMD ) gene transcript from human fetal skeletal muscle and mouse adult heart was sequenced , representing approximately 25 percent of the total , 14 - kb DMD transcript .",O O O O B I I O B O O O O O O O O O O O O O O O O O O O O O O O O O O B O O,13
5845,We previously reported evidence of linkage to the 1q24 - 25 region ( HPC1 ) in 91 North American and Swedish families each with multiple cases of prostate cancer ( Smith et al . 1996 ) .,O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O O O O O O O O,13
9091,"A controlled , double - blind therapeutic trial with the drug mazindol , a growth hormone inhibitor , was performed in a pair of 7 1 / 2 year - old monozygotic twins , with Duchenne muscular dystrophy ( DMD ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I I O B O O,13
10914,We report details of a family with classic Li - Fraumeni syndrome in which there is a mutation in codon 344 of the tumour suppressor gene TP53 .,O O O O O O O O B I I I O O O O O O O O O O O B O O O O,13
475,Functional consequences of mutations in the early growth response 2 gene ( EGR2 ) correlate with severity of human myelinopathies .,O O O O O O O O O O O O O O O O O O O B O,32
1536,"Interestingly , all patients with cardiac involvement were homozygous for one of these mutations R59H , Y591C , Y591N , or IVS14 - 2A > G .",O O O O O B I O O O O O O O O O O O O O O O O O O O O,32
2136,A germ line mutation within the coding sequence for the putative 5 - phosphoribosyl - 1 - pyrophosphate binding site of hypoxanthine - guanine phosphoribosyltransferase ( HPRT ) in a Lesch - Nyhan patient : missense mutations within a functionally important region probably cause disease .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I I O O O O O O O O O O O O O,32
6998,"As a step toward understanding the function of FMR1 and the determination of the potential for therapeutic approaches to fragile X syndrome , yeast artificial chromosome ( YAC ) transgenic mice were generated in order to determine whether the Fmr1 knockout mouse phenotype could be rescued .",O O O O O O O O O O O O O O O O O O O B I I O O O O O O O O O O O O O O O O O O O O O O O O O,13
232,"The locus for non - syndromic sensorineural hearing loss with EVA has been mapped to the same chromosomal region , 7q31 , as the Pendred syndrome locus .",O O O B I I I I I O B O O O O O O O O O O O O O B I O O,32
2003,The same residue is often mutated in the Brutons tyrosine kinase ( Btk ) gene in patients with an X - linked agammaglobulinemia .,O O O O O O O O O O O O O O O O O O O B I I I O,32
6803,"In addition , evidence for locus heterogeneity has been provided by the identification of other putative hereditary prostate cancer loci on Xq27 - 28 , 1q42 - 43 , and 1p36 .",O O O O O O O O O O O O O O O O B I I O O O O O O O O O O O O O,13
6081,"We describe seven Dutch patients from six families with a slowly progressive , mainly spinal cord syndrome that remained for many years the sole expression of cerebrotendinous xanthomatosis ( CTX ) .",O O O O O O O O O O O O O O B I I O O O O O O O O O B I O B O O,13
7861,We report here the result of a screening for germ - line mutations in the adenomatous polyposis coli ( APC ) gene in 61 new familial adenomatous polyposis ( FAP ) patients as well as a summary of the results of 150 patients .,O O O O O O O O O O O O O O O B I I O B O O O O O B I I O B O O O O O O O O O O O O O O,13
1933,"Affected individuals exhibit neonatal hypotonia , developmental delay and childhood - onset obesity .",O O O B I O B I O B I I I O,32
6820,"We describe a recurrent large expansion of a maternal allele with 36 CAG repeats ( to 66 and 57 repeats , respectively , in two daughters ) associated with onset of Huntington disease ( HD ) in the second and third decade in a family without history of HD .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O B O O O O O O O O O O O O O B O,13
12515,A genome - wide search for chromosomal loci linked to mental health wellness in relatives at high risk for bipolar affective disorder among the Old Order Amish .,O O O O O O O O O O O O O O O O O O O B I I O O O O O O,39
2106,"For this reason , we compared the incidence of death from malignant neoplasms in 2 families of patients with A - T to that expected in a random sample of the general population .",O O O O O O O O O O O B I O O O O O O B I I O O O O O O O O O O O O,32
5654,A common human skin tumour is caused by activating mutations in beta - catenin .,O O O B I O O O O O O O O O O,13
1893,"This effect , rather than depending on ligand - induced receptor oligomerization , was found to stem from ligand - independent interaction of wild - type and mutant Fas receptors through a specific region in the extracellular domain .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
7507,"For this reason , we compared the incidence of death from malignant neoplasms in 2 families of patients with A - T to that expected in a random sample of the general population .",O O O O O O O O O O O B I O O O O O O B I I O O O O O O O O O O O O,13
83,"Loss of E - cadherin function has been implicated in the pathogenesis of sporadic colorectal and other cancers , and our findings provide evidence that germline CDH1 mutations predispose to early onset colorectal cancer .",O O O O O O O O O O O O O O B I I I O O O O O O O O O O O O O O B I O,32
7504,Ataxia - telangiectasia ( A - T ) is an autosomal recessive syndrome associated with a greatly increased incidence of malignant neoplasms in homozygous affected individuals .,B I I O B I I O O O B I I O O O O O O O B I O O O O O,13
1725,"As ocular cataracts are a characteristic feature of DM , these results demonstrate that decreased SIX5 transcription is important in the aetiology of DM .",O O B O O O O O B O O O O O O O O O O O O O O B O,32
7897,"In this study , further segregation analysis has been performed using a newly identified WAS family as well as an additional marker probe , HOATL1 .",O O O O O O O O O O O O O O B O O O O O O O O O O O,13
7774,"By screening nearly one - half of the coding region of the APC gene in 44 tumors , somatic mutations were detected in three tumors a missense mutation , a nonsense mutation , and a 5 - base pair deletion resulting in a frame shift which causes truncation of the gene product .",O O O O O O O O O O O O B O O O B O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
5267,BRCA1 mutations in a population - based sample of young women with breast cancer .,O O O O O O O O O O O O B I O,32
5807,Oedemic buccal mucosa ( leucoedema ) and gingival overgrowths were more frequent in AGU patients than in controls ( p < 0 . 001 ) .,B I I O B O O B I O O O O B O O O O O O O O O O O O,13
955,Wolfram syndrome is an autosomal recessive neurodegenerative disorder characterized by juvenile - onset diabetes mellitus and progressive optic atrophy .,B I O O B I I I O O B I I I I O O B I O,32
1251,We report on a 4 - year - old boy with Knobloch syndrome .,O O O O O O O O O O O B I O,32
6540,The mutations found in our cases occurred in the same exon of the WT1 gene as detected in Denys - Drash syndrome ( DDS ) and could not be explained by the previously proposed mechanism .,O O O O O O O O O O O O O O O O O O B I I I O B O O O O O O O O O O O O,13
10621,"However , the mutant failed to bind factor VIII , demonstrating that the mutation was functionally related to the observed hemophilia phenotype .",O O O O O O O O O O O O O O O O O O O O B O O,13
3156,Addition of purified human C9 to her plasma fully restored haemolysis .,O O O O O O O O O O O O,32
7252,"A syndrome of microcephaly , progressive postnatal growth deficiency , and mental retardation was observed in two brothers and their cousin from a multiply consanguineous kindred of Lebanese descent .",O O O B O O B I I O O B I O O O O O O O O O O O O O O O O O,13
3988,"From data collected in a North American Tay - Sachs disease ( TSD ) heterozygote screening program , the TSD carrier frequency among 46 , 304 Jewish individuals was found to be .",O O O O O O O B I I I O B O O O O O O B O O O O O O O O O O O O O,32
