id_in_original_dataset,text,labels,txt_len,html_claude3_opus_one_shot,claude3_opus_one_shot_time,html_claude3_opus_five_shot,claude3_opus_five_shot_time,html_claude3_opus_ten_shot,claude3_opus_ten_shot_time,html_claude3_opus_twenty_shot,claude3_opus_twenty_shot_time,gt_labels,claude3_opus_one_shot_labels,claude3_opus_five_shot_labels,claude3_opus_ten_shot_labels,claude3_opus_twenty_shot_labels
11216,"Muscle expression of G6PD deficiency has been investigated in Mediterranean , Seattle - like and A - variants .",O O O B I O O O O O O O O O O O O O O,13,"<span style=""background-color: #FFFF00"">G6PD deficiency</span> has been investigated in Mediterranean , Seattle - like and A - variants .",2.716482639312744,"Here is the output with disease entities highlighted in the input sentence:

Muscle expression of <span style=""background-color: #FFFF00"">G6PD deficiency</span> has been investigated in Mediterranean , Seattle - like and A - variants .",4.908226013183594,"<span style=""background-color: #FFFF00"">Muscle expression of G6PD deficiency</span> has been investigated in Mediterranean , Seattle - like and A - variants .",4.704740047454834,"Muscle expression of <span style=""background-color: #FFFF00"">G6PD deficiency</span> has been investigated in Mediterranean , Seattle - like and A - variants .",5.529420852661133,"['O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9431,"Subjects were from multiple geographic regions within Spain , and all suffered from hemolytic anemia , either acute ( 34 cases ) or chronic nonspherocytic ( 2 cases ) .",O O O O O O O O O O O O O B I O O O O O O O O O O O O O O O,13,"<span style=""background-color: #FFFF00"">Hemolytic anemia</span> , either <span style=""background-color: #FFFF00"">acute</span> ( 34 cases ) or <span style=""background-color: #FFFF00"">chronic nonspherocytic</span> ( 2 cases ) .",7.360033750534058,"Subjects were from multiple geographic regions within Spain , and all suffered from <span style=""background-color: #FFFF00"">hemolytic anemia</span> , either acute ( 34 cases ) or <span style=""background-color: #FFFF00"">chronic nonspherocytic</span> ( 2 cases ) .",5.729810953140259,"Subjects were from multiple geographic regions within Spain , and all suffered from <span style=""background-color: #FFFF00"">hemolytic anemia</span> , either acute ( 34 cases ) or <span style=""background-color: #FFFF00"">chronic nonspherocytic</span> ( 2 cases ) .",6.9994847774505615,"<span style=""background-color: #FFFF00"">Subjects were from multiple geographic regions within Spain , and all suffered from hemolytic anemia , either acute ( 34 cases ) or chronic nonspherocytic ( 2 cases ) .</span>",7.328384876251221,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I']"
2677,"Linkage analysis between the aniridia phenotype and ACP1 does not support the original linkage results , excluding linkage up to theta = 0 .",O O O O B O O O O O O O O O O O O O O O O O O O,32,"Linkage analysis between the <span style=""background-color: #FFFF00"">aniridia</span> phenotype and ACP1 does not support the original linkage results , excluding linkage up to theta = 0 .",3.9931159019470215,"Linkage analysis between the aniridia phenotype and ACP1 does not support the original linkage results , excluding linkage up to theta = 0 .",5.323360919952393,"Linkage analysis between the <span style=""background-color: #FFFF00"">aniridia</span> phenotype and ACP1 does not support the original linkage results , excluding linkage up to theta = 0 .",5.804186105728149,"Linkage analysis between the <span style=""background-color: #FFFF00"">aniridia</span> phenotype and ACP1 does not support the original linkage results , excluding linkage up to theta = 0 .",6.0535728931427,"['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
7487,Cytogenetic investigations in families with ataxia - telangiectasia .,O O O O O B I I O,13,"Here is the output for the given input sentence:

<span style=""background-color: #FFFF00"">ataxia - telangiectasia</span>",2.7712230682373047,"<span style=""background-color: #FFFF00"">Cytogenetic investigations in families with ataxia - telangiectasia</span> .",6.486652851104736,"<span style=""background-color: #FFFF00"">Cytogenetic investigations in families with ataxia - telangiectasia</span> .",7.012045860290527,"<span style=""background-color: #FFFF00"">Cytogenetic investigations</span> in families with <span style=""background-color: #FFFF00"">ataxia - telangiectasia</span> .",7.26073694229126,"['O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O']","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']","['B', 'I', 'O', 'O', 'O', 'B', 'I', 'I', 'O']"
4625,"PAX6 gene dosage effect in a family with congenital cataracts , aniridia , anophthalmia and central nervous system defects .",O O O O O O O O B I O B O B O B I I I O,32,"<example>
INPUT: PAX6 gene dosage effect in a family with congenital cataracts , aniridia , anophthalmia and central nervous system defects .
OUTPUT: PAX6 gene dosage effect in a family with <span style=""background-color: #FFFF00"">congenital cataracts</span> , <span style=""background-color: #FFFF00"">aniridia</span> , <span style=""background-color: #FFFF00"">anophthalmia</span> and <span style=""background-color: #FFFF00"">central nervous system defects</span> .
</example>",6.230130910873413,"<span style=""background-color: #FFFF00"">PAX6 gene dosage effect</span> in a family with <span style=""background-color: #FFFF00"">congenital cataracts</span> , <span style=""background-color: #FFFF00"">aniridia</span> , <span style=""background-color: #FFFF00"">anophthalmia</span> and <span style=""background-color: #FFFF00"">central nervous system defects</span> .",7.897469997406006,"<span style=""background-color: #FFFF00"">PAX6 gene dosage effect</span> in a family with <span style=""background-color: #FFFF00"">congenital cataracts</span> , <span style=""background-color: #FFFF00"">aniridia</span> , <span style=""background-color: #FFFF00"">anophthalmia</span> and <span style=""background-color: #FFFF00"">central nervous system defects</span> .",7.110235214233398,"<span style=""background-color: #FFFF00"">PAX6 gene dosage effect</span> in a family with <span style=""background-color: #FFFF00"">congenital cataracts</span> , <span style=""background-color: #FFFF00"">aniridia</span> , <span style=""background-color: #FFFF00"">anophthalmia</span> and <span style=""background-color: #FFFF00"">central nervous system defects</span> .",8.231160163879395,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'O', 'B', 'O', 'B', 'I', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'O', 'B', 'O', 'B', 'I', 'I', 'I', 'O']","['B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'O', 'B', 'O', 'B', 'I', 'I', 'I', 'O']","['B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'O', 'B', 'O', 'B', 'I', 'I', 'I', 'O']","['B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'O', 'B', 'O', 'B', 'I', 'I', 'I', 'O']"
6425,Juvenile retinoschisis is an X - linked recessive disease caused by mutations in the XLRS1 gene .,B I O O B I I I I O O O O O O O O,13,"<span style=""background-color: #FFFF00"">Juvenile retinoschisis</span> is an <span style=""background-color: #FFFF00"">X - linked recessive disease</span> caused by mutations in the XLRS1 gene .",3.69791579246521,"<span style=""background-color: #FFFF00"">Juvenile retinoschisis</span> is an X - linked recessive <span style=""background-color: #FFFF00"">disease</span> caused by mutations in the XLRS1 gene .",6.087665796279907,"<span style=""background-color: #FFFF00"">Juvenile retinoschisis</span> is an X - linked recessive <span style=""background-color: #FFFF00"">disease</span> caused by mutations in the XLRS1 gene .",7.4463560581207275,"<span style=""background-color: #FFFF00"">Juvenile retinoschisis</span> is an X - linked recessive <span style=""background-color: #FFFF00"">disease</span> caused by mutations in the XLRS1 gene .",5.979986906051636,"['B', 'I', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
12392,Deficiency of arylsulfatase A ( ARSA ) enzyme activity causes metachromatic leukodystrophy ( MLD ) .,B I I I O O O O O O B I O B O O,39,"Here is the output for the given input:

<span style=""background-color: #FFFF00"">Deficiency of arylsulfatase A ( ARSA ) enzyme activity</span> causes <span style=""background-color: #FFFF00"">metachromatic leukodystrophy</span> ( <span style=""background-color: #FFFF00"">MLD</span> ) .",4.069883108139038,"Deficiency of arylsulfatase A ( ARSA ) enzyme activity causes <span style=""background-color: #FFFF00"">metachromatic leukodystrophy</span> ( <span style=""background-color: #FFFF00"">MLD</span> ) .",6.091540813446045,"<span style=""background-color: #FFFF00"">Deficiency of arylsulfatase A ( ARSA ) enzyme activity</span> causes <span style=""background-color: #FFFF00"">metachromatic leukodystrophy</span> ( <span style=""background-color: #FFFF00"">MLD</span> ) .",8.131038188934326,"<span style=""background-color: #FFFF00"">Deficiency of arylsulfatase A ( ARSA ) enzyme activity</span> causes <span style=""background-color: #FFFF00"">metachromatic leukodystrophy</span> ( <span style=""background-color: #FFFF00"">MLD</span> ) .",7.3158860206604,"['B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'O', 'O']","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'B', 'I', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'O', 'O']","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'B', 'I', 'O', 'B', 'O', 'O']","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'B', 'I', 'O', 'B', 'O', 'O']"
8193,"By haplotype analysis , our data indicate a minimum crossover frequency of 22 % between the SAA gene marker and FMF .",O O O O O O O O O O O O O O O O O O O O B O,13,"By haplotype analysis , our data indicate a minimum crossover frequency of 22 % between the SAA gene marker and <span style=""background-color: #FFFF00"">FMF</span> .",2.945215940475464,"By haplotype analysis , our data indicate a minimum crossover frequency of 22 % between the SAA gene marker and <span style=""background-color: #FFFF00"">FMF</span> .",4.754905939102173,"By haplotype analysis , our data indicate a minimum crossover frequency of 22 % between the SAA gene marker and <span style=""background-color: #FFFF00"">FMF</span> .",6.927549839019775,"By haplotype analysis , our data indicate a minimum crossover frequency of 22 % between the SAA gene marker and <span style=""background-color: #FFFF00"">FMF</span> .",5.83981990814209,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
10512,The RB1 gene from 12 human retinoblastoma tumors has been analyzed exon - by - exon with the single - strand conformation polymorphism technique .,O O O O O O B I O O O O O O O O O O O O O O O O O,13,"The RB1 gene from 12 human <span style=""background-color: #FFFF00"">retinoblastoma</span> tumors has been analyzed exon - by - exon with the single - strand conformation polymorphism technique .",3.4772918224334717,"<span style=""background-color: #FFFF00"">The RB1 gene from 12 human retinoblastoma tumors</span> has been analyzed exon - by - exon with the single - strand conformation polymorphism technique .",5.268999814987183,"The RB1 gene from 12 human <span style=""background-color: #FFFF00"">retinoblastoma</span> tumors has been analyzed exon - by - exon with the single - strand conformation polymorphism technique .",5.342339277267456,"The <span style=""background-color: #FFFF00"">RB1</span> gene from 12 human <span style=""background-color: #FFFF00"">retinoblastoma</span> <span style=""background-color: #FFFF00"">tumors</span> has been analyzed exon - by - exon with the single - strand conformation polymorphism technique .",9.112333059310913,"['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'O', 'O', 'O', 'O', 'B', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
10756,"The recently cloned human breast and ovarian cancer susceptibility gene , BRCA1 , is located on human chromosome 17q21 .",O O O O B I I I O O O O O O O O O O O O,13,"Here is the output for the given input sentence:

<span style=""background-color: #FFFF00"">breast and ovarian cancer</span> susceptibility gene , BRCA1 , is located on human chromosome 17q21 .",4.012479066848755,"Here is the output with disease entities highlighted in the given sentence:

The recently cloned human <span style=""background-color: #FFFF00"">breast</span> and <span style=""background-color: #FFFF00"">ovarian cancer</span> susceptibility gene , BRCA1 , is located on human chromosome 17q21 .",6.357901096343994,"The recently cloned human <span style=""background-color: #FFFF00"">breast and ovarian cancer susceptibility</span> gene , BRCA1 , is located on human chromosome 17q21 .",5.23453688621521,"The recently cloned human <span style=""background-color: #FFFF00"">breast</span> and <span style=""background-color: #FFFF00"">ovarian cancer</span> susceptibility gene , BRCA1 , is located on human chromosome 17q21 .",7.107837915420532,"['O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
7947,In the second family the mutation in codon 675 is a G - - - - T transversion that converts a glutamine ( GAA ) to a stop ( TAA ) codon .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13,"Here is the output for the given input sentence:

In the second family the mutation in codon 675 is a G - - - - T transversion that converts a glutamine ( GAA ) to a stop ( TAA ) codon .

The sentence does not contain any disease entities to highlight.",6.273797035217285,In the second family the mutation in codon 675 is a G - - - - T transversion that converts a glutamine ( GAA ) to a stop ( TAA ) codon .,4.505146741867065,In the second family the mutation in codon 675 is a G - - - - T transversion that converts a glutamine ( GAA ) to a stop ( TAA ) codon .,5.261662006378174,In the second family the mutation in codon 675 is a G - - - - T transversion that converts a glutamine ( GAA ) to a stop ( TAA ) codon .,7.931936025619507,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
7497,"Electrophoresis of cell extracts revealed the absence of the A form of acid lipase , consistent with the diagnosis of Wolman disease .",O O O O O O O O O O O O O O O O O O O O B I O,13,"<example>
INPUT: Electrophoresis of cell extracts revealed the absence of the A form of acid lipase , consistent with the diagnosis of <span style=""background-color: #FFFF00"">Wolman disease</span> .
OUTPUT: Electrophoresis of cell extracts revealed the absence of the A form of acid lipase , consistent with the diagnosis of <span style=""background-color: #FFFF00"">Wolman disease</span> .
</example>",4.89463210105896,"Electrophoresis of cell extracts revealed the absence of the A form of acid lipase , consistent with the diagnosis of <span style=""background-color: #FFFF00"">Wolman disease</span> .",5.959269046783447,"Electrophoresis of cell extracts revealed the absence of the A form of acid lipase , consistent with the diagnosis of <span style=""background-color: #FFFF00"">Wolman disease</span> .",6.3391640186309814,"<span style=""background-color: #FFFF00"">Electrophoresis</span> of cell extracts revealed the absence of the A form of acid lipase , consistent with the diagnosis of <span style=""background-color: #FFFF00"">Wolman disease</span> .",5.834787130355835,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']"
6108,Morphological abnormalities resembling cirrhosis developed in the majority of the livers from homozygous mutants older than 7 months of age .,B I O B O O O O O O O O O O O O O O O O O,13,"Here is the output for the given input sentence:

Morphological abnormalities resembling <span style=""background-color: #FFFF00"">cirrhosis</span> developed in the majority of the livers from homozygous mutants older than 7 months of age .",3.7774460315704346,"Morphological abnormalities resembling <span style=""background-color: #FFFF00"">cirrhosis</span> developed in the majority of the livers from homozygous mutants older than 7 months of age .",5.114200830459595,"Morphological abnormalities resembling <span style=""background-color: #FFFF00"">cirrhosis</span> developed in the majority of the livers from homozygous mutants older than 7 months of age .",6.858168840408325,"<span style=""background-color: #FFFF00"">Morphological abnormalities</span> resembling <span style=""background-color: #FFFF00"">cirrhosis</span> developed in the majority of the livers from homozygous mutants older than 7 months of age .",9.322968006134033,"['B', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
11941,"Using this approach , an abnormally spliced transcript was identified that contains an extra 264 bases upstream from exon 32 , resulting in a premature termination codon 27 bp downstream from the cryptic splice site .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,39,"Using this approach , an abnormally spliced transcript was identified that contains an extra 264 bases upstream from exon 32 , resulting in a premature termination codon 27 bp downstream from the cryptic splice site .",4.786385774612427,"<example>
INPUT: Using this approach , an abnormally spliced transcript was identified that contains an extra 264 bases upstream from exon 32 , resulting in a premature termination codon 27 bp downstream from the cryptic splice site .
OUTPUT: Using this approach , an abnormally spliced transcript was identified that contains an extra 264 bases upstream from exon 32 , resulting in a premature termination codon 27 bp downstream from the cryptic splice site .
</example>",7.549058198928833,"Using this approach , an abnormally spliced transcript was identified that contains an extra 264 bases upstream from exon 32 , resulting in a premature termination codon 27 bp downstream from the cryptic splice site .",5.965783596038818,"Using this approach , an abnormally spliced transcript was identified that contains an extra 264 bases upstream from exon 32 , resulting in a premature termination codon 27 bp downstream from the cryptic splice site .",6.018270969390869,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
8368,Glucose - 6 - phosphate dehydrogenase ( G6PD ) deficiency appears to be fairly common in Mexico .,B I I I I I I I I I O O O O O O O O,13,"<span style=""background-color: #FFFF00"">Glucose - 6 - phosphate dehydrogenase ( G6PD ) deficiency</span> appears to be fairly common in Mexico .",3.459484815597534,"<span style=""background-color: #FFFF00"">Glucose - 6 - phosphate dehydrogenase ( G6PD ) deficiency</span> appears to be fairly common in Mexico .",12.174866914749146,"<span style=""background-color: #FFFF00"">Glucose - 6 - phosphate dehydrogenase ( G6PD ) deficiency</span> appears to be fairly common in Mexico .",5.360491752624512,"<span style=""background-color: #FFFF00"">Glucose - 6 - phosphate dehydrogenase ( G6PD ) deficiency</span> appears to be fairly common in Mexico .",7.372138023376465,"['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
