id_in_original_dataset,text,labels,txt_len,html_palm2_one_shot,palm2_one_shot_time,html_palm2_five_shot,palm2_five_shot_time,html_palm2_ten_shot,palm2_ten_shot_time,html_palm2_twenty_shot,palm2_twenty_shot_time,gt_labels,palm2_one_shot_labels,palm2_five_shot_labels,palm2_ten_shot_labels,palm2_twenty_shot_labels
9431,"Subjects were from multiple geographic regions within Spain , and all suffered from hemolytic anemia , either acute ( 34 cases ) or chronic nonspherocytic ( 2 cases ) .",O O O O O O O O O O O O O B I O O O O O O O O O O O O O O O,13," Subjects were from multiple geographic regions within Spain , and all suffered from <span style=""background-color: #FFFF00"">hemolytic anemia</span> , either acute ( 34 cases ) or chronic <span style=""background-color: #FFFF00"">nonspherocytic</span> ( 2 cases ) .",1.0882649421691895," Subjects were from multiple geographic regions within Spain , and all suffered from <span style=""background-color: #FFFF00"">hemolytic anemia</span> , either acute ( 34 cases ) or chronic nonspherocytic ( 2 cases ) .",0.9796650409698486," Subjects were from multiple geographic regions within Spain , and all suffered from <span style=""background-color: #FFFF00"">hemolytic anemia</span> , either acute ( 34 cases ) or chronic nonspherocytic ( 2 cases ) .",1.0633158683776855," Subjects were from multiple geographic regions within Spain , and all suffered from <span style=""background-color: #FFFF00"">hemolytic anemia</span> , either acute ( 34 cases ) or chronic nonspherocytic ( 2 cases ) .",1.293781042098999,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2677,"Linkage analysis between the aniridia phenotype and ACP1 does not support the original linkage results , excluding linkage up to theta = 0 .",O O O O B O O O O O O O O O O O O O O O O O O O,32," Linkage analysis between the <span style=""background-color: #FFFF00"">aniridia</span> phenotype and <span style=""background-color: #FFFF00"">ACP1</span> does not support the original linkage results , excluding linkage up to theta = 0 .",1.0384173393249512," Linkage analysis between the <span style=""background-color: #FFFF00"">aniridia</span> phenotype and ACP1 does not support the original linkage results , excluding linkage up to theta = 0 .",0.8413097858428955," Linkage analysis between the <span style=""background-color: #FFFF00"">aniridia</span> phenotype and ACP1 does not support the original linkage results , excluding linkage up to theta = 0 .",0.9970297813415527," Linkage analysis between the <span style=""background-color: #FFFF00"">aniridia</span> phenotype and ACP1 does not support the original linkage results , excluding linkage up to theta = 0 .",1.2427630424499512,"['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
7487,Cytogenetic investigations in families with ataxia - telangiectasia .,O O O O O B I I O,13," Cytogenetic investigations in families with <span style=""background-color: #FFFF00"">ataxia - telangiectasia</span> .",0.7244586944580078," Cytogenetic investigations in families with <span style=""background-color: #FFFF00"">ataxia - telangiectasia</span> .",0.7620229721069336," Cytogenetic investigations in families with <span style=""background-color: #FFFF00"">ataxia - telangiectasia</span> .",0.8251571655273438," <span style=""background-color: #FFFF00"">Cytogenetic investigations</span> in families with <span style=""background-color: #FFFF00"">ataxia - telangiectasia</span> .",1.2589497566223145,"['O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O']","['B', 'I', 'O', 'O', 'O', 'B', 'I', 'I', 'O']"
4625,"PAX6 gene dosage effect in a family with congenital cataracts , aniridia , anophthalmia and central nervous system defects .",O O O O O O O O B I O B O B O B I I I O,32," <span style=""background-color: #FFFF00"">PAX6</span> gene dosage effect in a family with <span style=""background-color: #FFFF00"">congenital cataracts</span> , <span style=""background-color: #FFFF00"">aniridia</span> , <span style=""background-color: #FFFF00"">anophthalmia</span> and <span style=""background-color: #FFFF00"">central nervous system defects</span> .",1.5894489288330078," <span style=""background-color: #FFFF00"">PAX6</span> gene dosage effect in a family with congenital cataracts , aniridia , anophthalmia and central nervous system defects .",0.8733210563659668," <span style=""background-color: #FFFF00"">PAX6</span> gene dosage effect in a family with congenital cataracts , aniridia , anophthalmia and central nervous system defects .",0.9720978736877441," <span style=""background-color: #FFFF00"">PAX6</span> gene dosage effect in a family with congenital cataracts , <span style=""background-color: #FFFF00"">aniridia</span> , <span style=""background-color: #FFFF00"">anophthalmia</span> and central nervous system defects .",1.5910580158233643,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'O', 'B', 'O', 'B', 'I', 'I', 'I', 'O']","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'O', 'B', 'O', 'B', 'I', 'I', 'I', 'O']","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']"
6425,Juvenile retinoschisis is an X - linked recessive disease caused by mutations in the XLRS1 gene .,B I O O B I I I I O O O O O O O O,13," <span style=""background-color: #FFFF00"">Juvenile retinoschisis</span> is an X - linked recessive <span style=""background-color: #FFFF00"">disease</span> caused by mutations in the <span style=""background-color: #FFFF00"">XLRS1 gene</span> .",1.1649501323699951," <span style=""background-color: #FFFF00"">Juvenile retinoschisis</span> is an X - linked recessive disease caused by mutations in the <span style=""background-color: #FFFF00"">XLRS1</span> gene .",0.9673459529876709," <span style=""background-color: #FFFF00"">Juvenile retinoschisis</span> is an X - linked recessive disease caused by mutations in the <span style=""background-color: #FFFF00"">XLRS1</span> gene .",1.071923017501831," <span style=""background-color: #FFFF00"">Juvenile retinoschisis</span> is an X - linked recessive disease caused by mutations in the <span style=""background-color: #FFFF00"">XLRS1</span> gene .",1.3165040016174316,"['B', 'I', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']"
12392,Deficiency of arylsulfatase A ( ARSA ) enzyme activity causes metachromatic leukodystrophy ( MLD ) .,B I I I O O O O O O B I O B O O,39," Deficiency of <span style=""background-color: #FFFF00"">arylsulfatase A</span> ( <span style=""background-color: #FFFF00"">ARSA</span> ) enzyme activity causes <span style=""background-color: #FFFF00"">metachromatic leukodystrophy</span> ( <span style=""background-color: #FFFF00"">MLD</span> ) .",1.4399690628051758," Deficiency of <span style=""background-color: #FFFF00"">arylsulfatase A</span> ( <span style=""background-color: #FFFF00"">ARSA</span> ) enzyme activity causes <span style=""background-color: #FFFF00"">metachromatic leukodystrophy</span> ( <span style=""background-color: #FFFF00"">MLD</span> ) .",1.422076940536499," Deficiency of <span style=""background-color: #FFFF00"">arylsulfatase A ( ARSA )</span> enzyme activity causes <span style=""background-color: #FFFF00"">metachromatic leukodystrophy ( MLD )</span> .",1.0916399955749512," <span style=""background-color: #FFFF00"">Deficiency</span> of <span style=""background-color: #FFFF00"">arylsulfatase A</span> ( <span style=""background-color: #FFFF00"">ARSA</span> ) enzyme activity causes <span style=""background-color: #FFFF00"">metachromatic leukodystrophy</span> ( <span style=""background-color: #FFFF00"">MLD</span> ) .",1.9670779705047607,"['B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'O', 'O']","['O', 'O', 'B', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'O', 'O']","['O', 'O', 'B', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'O', 'O']","['O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O']","['B', 'O', 'B', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'O', 'O']"
8193,"By haplotype analysis , our data indicate a minimum crossover frequency of 22 % between the SAA gene marker and FMF .",O O O O O O O O O O O O O O O O O O O O B O,13," By haplotype analysis , our data indicate a minimum crossover frequency of 22 % between the <span style=""background-color: #FFFF00"">SAA</span> gene marker and <span style=""background-color: #FFFF00"">FMF</span> .",0.9539542198181152," By haplotype analysis , our data indicate a minimum crossover frequency of 22 % between the SAA gene marker and <span style=""background-color: #FFFF00"">FMF</span> .",0.9053130149841309," By haplotype analysis , our data indicate a minimum crossover frequency of 22 % between the SAA gene marker and <span style=""background-color: #FFFF00"">FMF</span> .",0.9400629997253418," By haplotype analysis , our data indicate a minimum crossover frequency of 22 % between the SAA gene marker and <span style=""background-color: #FFFF00"">FMF</span> .",1.1794872283935547,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
10512,The RB1 gene from 12 human retinoblastoma tumors has been analyzed exon - by - exon with the single - strand conformation polymorphism technique .,O O O O O O B I O O O O O O O O O O O O O O O O O,13," The <span style=""background-color: #FFFF00"">RB1</span> gene from 12 human <span style=""background-color: #FFFF00"">retinoblastoma</span> tumors has been analyzed exon - by - exon with the single - strand conformation polymorphism technique .",1.0153939723968506," The <span style=""background-color: #FFFF00"">RB1</span> gene from 12 human <span style=""background-color: #FFFF00"">retinoblastoma</span> tumors has been analyzed exon - by - exon with the single - strand conformation polymorphism technique .",1.0386130809783936," The <span style=""background-color: #FFFF00"">RB1</span> gene from 12 human <span style=""background-color: #FFFF00"">retinoblastoma</span> tumors has been analyzed exon - by - exon with the single - strand conformation polymorphism technique .",1.293929100036621," The <span style=""background-color: #FFFF00"">RB1</span> gene from 12 human <span style=""background-color: #FFFF00"">retinoblastoma</span> <span style=""background-color: #FFFF00"">tumors</span> has been analyzed exon - by - exon with the single - strand conformation polymorphism technique .",2.000901222229004,"['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'O', 'O', 'O', 'O', 'B', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
10756,"The recently cloned human breast and ovarian cancer susceptibility gene , BRCA1 , is located on human chromosome 17q21 .",O O O O B I I I O O O O O O O O O O O O,13," The recently cloned human <span style=""background-color: #FFFF00"">breast and ovarian cancer susceptibility gene</span> , <span style=""background-color: #FFFF00"">BRCA1</span> , is located on human chromosome 17q21 .",1.14127516746521," The recently cloned human breast and ovarian cancer susceptibility gene , <span style=""background-color: #FFFF00"">BRCA1</span> , is located on human chromosome 17q21 .",0.9138398170471191," The recently cloned human breast and ovarian cancer susceptibility gene , <span style=""background-color: #FFFF00"">BRCA1</span> , is located on human chromosome 17q21 .",0.9675168991088867," The recently cloned human <span style=""background-color: #FFFF00"">breast and ovarian cancer susceptibility gene</span> , <span style=""background-color: #FFFF00"">BRCA1</span> , is located on human chromosome 17q21 .",1.5401279926300049,"['O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
7947,In the second family the mutation in codon 675 is a G - - - - T transversion that converts a glutamine ( GAA ) to a stop ( TAA ) codon .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13," In the second family the mutation in codon 675 is a G - - - - T transversion that converts a <span style=""background-color: #FFFF00"">glutamine</span> ( <span style=""background-color: #FFFF00"">GAA</span> ) to a <span style=""background-color: #FFFF00"">stop</span> ( <span style=""background-color: #FFFF00"">TAA</span> ) codon .",1.5347230434417725," In the second family the mutation in codon 675 is a G - - - - T transversion that converts a <span style=""background-color: #FFFF00"">glutamine</span> ( GAA ) to a stop ( TAA ) codon .",1.0559539794921875," In the second family the mutation in codon 675 is a G - - - - T transversion that converts a <span style=""background-color: #FFFF00"">glutamine</span> ( GAA ) to a stop ( TAA ) codon .",1.0908310413360596," In the second family the mutation in codon 675 is a G - - - - T transversion that converts a <span style=""background-color: #FFFF00"">glutamine</span> ( GAA ) to a stop ( TAA ) codon .",1.4650120735168457,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
7497,"Electrophoresis of cell extracts revealed the absence of the A form of acid lipase , consistent with the diagnosis of Wolman disease .",O O O O O O O O O O O O O O O O O O O O B I O,13," Electrophoresis of cell extracts revealed the absence of the A form of <span style=""background-color: #FFFF00"">acid lipase</span> , consistent with the diagnosis of <span style=""background-color: #FFFF00"">Wolman disease</span> .",0.9788098335266113," Electrophoresis of cell extracts revealed the absence of the A form of acid lipase , consistent with the diagnosis of <span style=""background-color: #FFFF00"">Wolman disease</span> .",0.9284751415252686," Electrophoresis of cell extracts revealed the absence of the A form of acid lipase , consistent with the diagnosis of <span style=""background-color: #FFFF00"">Wolman disease</span> .",1.0448768138885498," Electrophoresis of cell extracts revealed the absence of the A form of acid lipase , consistent with the diagnosis of <span style=""background-color: #FFFF00"">Wolman disease</span> .",1.1825342178344727,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']"
6108,Morphological abnormalities resembling cirrhosis developed in the majority of the livers from homozygous mutants older than 7 months of age .,B I O B O O O O O O O O O O O O O O O O O,13," Morphological abnormalities resembling <span style=""background-color: #FFFF00"">cirrhosis</span> developed in the majority of the livers from homozygous mutants older than 7 months of age .",0.7798168659210205," Morphological abnormalities resembling <span style=""background-color: #FFFF00"">cirrhosis</span> developed in the majority of the livers from homozygous mutants older than 7 months of age .",0.8552980422973633," Morphological abnormalities resembling <span style=""background-color: #FFFF00"">cirrhosis</span> developed in the majority of the livers from homozygous mutants older than 7 months of age .",0.915212869644165," Morphological abnormalities resembling <span style=""background-color: #FFFF00"">cirrhosis</span> developed in the majority of the livers from homozygous mutants older than 7 months of age .",1.1234149932861328,"['B', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
11941,"Using this approach , an abnormally spliced transcript was identified that contains an extra 264 bases upstream from exon 32 , resulting in a premature termination codon 27 bp downstream from the cryptic splice site .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,39," Using this approach , an abnormally spliced transcript was identified that contains an extra 264 bases upstream from exon 32 , resulting in a premature termination codon 27 bp downstream from the cryptic splice site .",0.7930722236633301," Using this approach , an abnormally spliced transcript was identified that contains an extra 264 bases upstream from exon 32 , resulting in a premature termination codon 27 bp downstream from the cryptic splice site .",0.8692529201507568," Using this approach , an abnormally spliced transcript was identified that contains an extra 264 bases upstream from exon 32 , resulting in a premature termination codon 27 bp downstream from the cryptic splice site .",0.9915649890899658," Using this approach , an abnormally spliced transcript was identified that contains an extra 264 bases upstream from exon 32 , resulting in a premature termination codon 27 bp downstream from the cryptic splice site .",1.3919060230255127,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
8368,Glucose - 6 - phosphate dehydrogenase ( G6PD ) deficiency appears to be fairly common in Mexico .,B I I I I I I I I I O O O O O O O O,13," <span style=""background-color: #FFFF00"">Glucose - 6 - phosphate dehydrogenase</span> ( <span style=""background-color: #FFFF00"">G6PD</span> ) <span style=""background-color: #FFFF00"">deficiency</span> appears to be fairly common in Mexico .",1.1118340492248535," <span style=""background-color: #FFFF00"">Glucose - 6 - phosphate dehydrogenase</span> ( <span style=""background-color: #FFFF00"">G6PD</span> ) deficiency appears to be fairly common in Mexico .",0.9807281494140625," <span style=""background-color: #FFFF00"">Glucose - 6 - phosphate dehydrogenase</span> ( <span style=""background-color: #FFFF00"">G6PD</span> ) deficiency appears to be fairly common in Mexico .",1.089237928390503," <span style=""background-color: #FFFF00"">Glucose - 6 - phosphate dehydrogenase</span> ( <span style=""background-color: #FFFF00"">G6PD</span> ) deficiency appears to be fairly common in Mexico .",1.3102028369903564,"['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'I', 'I', 'I', 'I', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'I', 'I', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'I', 'I', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'I', 'I', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
12009,Constitutive DNA from 37 CD families and seven BZS families was screened for germline PTEN mutations .,O O O O B O O O B O O O O O O O O,39," Constitutive DNA from 37 CD families and seven BZS families was screened for germline <span style=""background-color: #FFFF00"">PTEN</span> mutations .",0.7440710067749023," Constitutive DNA from 37 CD families and seven BZS families was screened for germline <span style=""background-color: #FFFF00"">PTEN</span> mutations .",0.8194129467010498," Constitutive DNA from 37 CD families and seven BZS families was screened for germline <span style=""background-color: #FFFF00"">PTEN</span> mutations .",0.9023768901824951," Constitutive DNA from 37 <span style=""background-color: #FFFF00"">CD</span> families and seven <span style=""background-color: #FFFF00"">BZS</span> families was screened for germline PTEN mutations .",1.5597939491271973,"['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
