id_in_original_dataset,text,labels,txt_len,html_gemini_pro_one_shot,gemini_pro_one_shot_time,html_gemini_pro_five_shot,gemini_pro_five_shot_time,html_gemini_pro_ten_shot,gemini_pro_ten_shot_time,html_gemini_pro_twenty_shot,gemini_pro_twenty_shot_time,gt_labels,gemini_pro_one_shot_labels,gemini_pro_five_shot_labels,gemini_pro_ten_shot_labels,gemini_pro_twenty_shot_labels
2596,A C - - greater than G transversion has been found in exon 3 of the PLP gene of affected males and their mother in a single sibship with Pelizaeus - merzbacher disease ( PMD ) .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I I I O B O O,32,"A <span style=""background-color: #FFFF00"">C</span> - - greater than <span style=""background-color: #FFFF00"">G</span> transversion has been found in exon 3 of the <span style=""background-color: #FFFF00"">PLP</span> gene of affected males and their mother in a single sibship with <span style=""background-color: #FFFF00"">Pelizaeus - merzbacher disease</span> ( <span style=""background-color: #FFFF00"">PMD</span> ) .",1.9454278945922852,"A C - <span style=""background-color: #FFFF00"">- greater than G</span> transversion has been found in exon 3 of the PLP gene of affected males and their mother in a single sibship with <span style=""background-color: #FFFF00"">Pelizaeus - merzbacher disease</span> ( <span style=""background-color: #FFFF00"">PMD</span> ) .",1.5550510883331299,"A C - - greater than G transversion has been found in exon 3 of the PLP gene of affected males and their mother in a single sibship with <span style=""background-color: #FFFF00"">Pelizaeus - merzbacher disease</span> ( <span style=""background-color: #FFFF00"">PMD</span> ) .",1.487523078918457,"A C - - greater than G transversion has been found in exon 3 of the PLP gene of affected males and their mother in a single sibship with <span style=""background-color: #FFFF00"">Pelizaeus - merzbacher disease</span> ( <span style=""background-color: #FFFF00"">PMD</span> ) .",1.4719948768615723,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'B', 'O', 'O']","['O', 'B', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'B', 'O', 'O']"
8292,The Lesch - Nyhan syndrome is a severe X chromosome - linked human disease caused by a virtual absence of hypoxanthine - guanine phosphoribosyltransferase ( HPRT ) activity .,O B I I I O O O B I I I I I O O O O B I I I I I I I I I O,13,"The <span style=""background-color: #FFFF00"">Lesch-Nyhan syndrome</span> is a severe X <span style=""background-color: #FFFF00"">chromosome</span> - <span style=""background-color: #FFFF00"">linked human disease</span> caused by a virtual absence of <span style=""background-color: #FFFF00"">hypoxanthine-guanine phosphoribosyltransferase</span> ( <span style=""background-color: #FFFF00"">HPRT</span> ) activity .",1.8862779140472412,"The <span style=""background-color: #FFFF00"">Lesch - Nyhan syndrome</span> is a severe X chromosome - linked human disease caused by a virtual absence of hypoxanthine - guanine phosphoribosyltransferase ( <span style=""background-color: #FFFF00"">HPRT</span> ) activity .",1.2563080787658691,"The <span style=""background-color: #FFFF00"">Lesch - Nyhan syndrome</span> is a severe X chromosome - linked human disease caused by a virtual absence of hypoxanthine - guanine phosphoribosyltransferase ( <span style=""background-color: #FFFF00"">HPRT</span> ) activity .",1.364612102508545,"The <span style=""background-color: #FFFF00"">Lesch - Nyhan syndrome</span> is a severe X chromosome - linked human disease caused by a virtual absence of hypoxanthine - guanine phosphoribosyltransferase ( <span style=""background-color: #FFFF00"">HPRT</span> ) activity .",1.37972092628479,"['O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']","['O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'B', 'O', 'O', 'O']","['O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O']","['O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O']","['O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O']"
1412,"11 ( 1 - LOD support interval . 04 - . 19 ) , compared with HLODs of 0 in the remaining 281 families .",O O O O O O O O O O O O O O O O O O O O O O O O O,32,"11 ( 1 - <span style=""background-color: #FFFF00"">LOD support interval</span> . 04 - . 19 ) , compared with <span style=""background-color: #FFFF00"">HLODs</span> of 0 in the remaining 281 families .",1.2495949268341064,"11 ( 1 - LOD support interval . 04 - . 19 ) , compared with HLODs of 0 in the remaining 281 families .",0.8645520210266113,"11 ( 1 - LOD support interval . 04 - . 19 ) , compared with HLODs of 0 in the remaining 281 families .",0.8995528221130371,"11 ( 1 - LOD support interval . 04 - . 19 ) , compared with HLODs of 0 in the remaining 281 families .",0.9611382484436035,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
11701,"VEGF promoter - luciferase constructs were transiently cotransfected with a wild - type VHL ( wt - VHL ) vector in several cell lines , including 293 embryonic kidney and RCC cell lines .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O,13,"<span style=""background-color: #FFFF00"">VEGF promoter</span> - luciferase constructs were transiently cotransfected with a wild - type <span style=""background-color: #FFFF00"">VHL</span> ( wt - <span style=""background-color: #FFFF00"">VHL</span> ) vector in several cell lines , including 293 embryonic kidney and <span style=""background-color: #FFFF00"">RCC</span> cell lines .",1.703122854232788,"VEGF promoter - luciferase constructs were transiently cotransfected with a wild - type VHL ( <span style=""background-color: #FFFF00"">wt - VHL</span> ) vector in several cell lines , including 293 embryonic kidney and RCC cell lines .",1.186316728591919,"VEGF promoter - luciferase constructs were transiently cotransfected with a wild - type VHL ( wt - VHL ) vector in several cell lines , including 293 embryonic kidney and <span style=""background-color: #FFFF00"">RCC</span> cell lines .",1.2145648002624512,"VEGF promoter - luciferase constructs were transiently cotransfected with a wild - type VHL ( wt - VHL ) vector in several cell lines , including 293 embryonic kidney and <span style=""background-color: #FFFF00"">RCC</span> cell lines .",1.2224528789520264,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O']"
11216,"Muscle expression of G6PD deficiency has been investigated in Mediterranean , Seattle - like and A - variants .",O O O B I O O O O O O O O O O O O O O,13,"<span style=""background-color: #FFFF00"">Muscle</span> expression of <span style=""background-color: #FFFF00"">G6PD deficiency</span> has been investigated in <span style=""background-color: #FFFF00"">Mediterranean</span> , <span style=""background-color: #FFFF00"">Seattle</span> - like and <span style=""background-color: #FFFF00"">A</span> - variants .",1.8266890048980713,"Muscle expression of <span style=""background-color: #FFFF00"">G6PD deficiency</span> has been investigated in Mediterranean , Seattle - like and A - variants .",0.8349878787994385,"Muscle expression of <span style=""background-color: #FFFF00"">G6PD deficiency</span> has been investigated in Mediterranean , Seattle - like and A - variants .",0.995319128036499,"Muscle expression of <span style=""background-color: #FFFF00"">G6PD deficiency</span> has been investigated in Mediterranean , Seattle - like and A - variants .",1.0202698707580566,"['O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'B', 'O', 'O', 'O']","['O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9431,"Subjects were from multiple geographic regions within Spain , and all suffered from hemolytic anemia , either acute ( 34 cases ) or chronic nonspherocytic ( 2 cases ) .",O O O O O O O O O O O O O B I O O O O O O O O O O O O O O O,13,"Subjects were from multiple geographic regions within <span style=""background-color: #FFFF00"">Spain</span> , and all suffered from <span style=""background-color: #FFFF00"">hemolytic anemia</span> , either <span style=""background-color: #FFFF00"">acute</span> ( 34 cases ) or <span style=""background-color: #FFFF00"">chronic nonspherocytic</span> ( 2 cases ) .",1.605384111404419,"Subjects were from multiple geographic regions within Spain , and all suffered from <span style=""background-color: #FFFF00"">hemolytic anemia</span> , either acute ( 34 cases ) or chronic nonspherocytic ( 2 cases ) .",1.065521001815796,"Subjects were from multiple geographic regions within Spain , and all suffered from <span style=""background-color: #FFFF00"">hemolytic anemia</span> , either acute ( 34 cases ) or chronic nonspherocytic ( 2 cases ) .",1.1691570281982422,"Subjects were from multiple geographic regions within Spain , and all suffered from <span style=""background-color: #FFFF00"">hemolytic anemia</span> , either acute ( 34 cases ) or chronic nonspherocytic ( 2 cases ) .",1.352895975112915,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2677,"Linkage analysis between the aniridia phenotype and ACP1 does not support the original linkage results , excluding linkage up to theta = 0 .",O O O O B O O O O O O O O O O O O O O O O O O O,32,"<span style=""background-color: #FFFF00"">Linkage analysis</span> between the <span style=""background-color: #FFFF00"">aniridia phenotype</span> and <span style=""background-color: #FFFF00"">ACP1</span> does not support the original <span style=""background-color: #FFFF00"">linkage results</span> , excluding <span style=""background-color: #FFFF00"">linkage</span> up to theta = 0 .",1.9019179344177246,"Linkage analysis between the aniridia phenotype and ACP1 does not support the original linkage results , excluding linkage up to theta = 0 .",0.7058439254760742,"Linkage analysis between the aniridia phenotype and ACP1 does not support the original linkage results , excluding linkage up to theta = 0 .",0.8650040626525879,"Linkage analysis between the <span style=""background-color: #FFFF00"">aniridia</span> phenotype and ACP1 does not support the original linkage results , excluding linkage up to theta = 0 .",1.0718019008636475,"['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'O', 'O', 'B', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
7487,Cytogenetic investigations in families with ataxia - telangiectasia .,O O O O O B I I O,13,"<span style=""background-color: #FFFF00"">Cytogenetic investigations</span> in families with <span style=""background-color: #FFFF00"">ataxia</span> - <span style=""background-color: #FFFF00"">telangiectasia</span> .",1.0954632759094238,"Cytogenetic investigations in families with <span style=""background-color: #FFFF00"">ataxia - telangiectasia</span> .",0.7421939373016357,"Cytogenetic investigations in families with <span style=""background-color: #FFFF00"">ataxia - telangiectasia</span> .",0.9441559314727783,"Cytogenetic investigations in families with <span style=""background-color: #FFFF00"">ataxia - telangiectasia</span> .",0.8632278442382812,"['O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O']","['B', 'I', 'O', 'O', 'O', 'B', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O']"
4625,"PAX6 gene dosage effect in a family with congenital cataracts , aniridia , anophthalmia and central nervous system defects .",O O O O O O O O B I O B O B O B I I I O,32,"<span style=""background-color: #FFFF00"">PAX6</span> gene dosage effect in a family with <span style=""background-color: #FFFF00"">congenital cataracts</span> , <span style=""background-color: #FFFF00"">aniridia</span> , <span style=""background-color: #FFFF00"">anophthalmia</span> and <span style=""background-color: #FFFF00"">central nervous system defects</span> .",1.7313618659973145,"<span style=""background-color: #FFFF00"">PAX6</span> gene dosage effect in a family with congenital cataracts , aniridia , anophthalmia and central nervous system defects .",0.8886373043060303,"<span style=""background-color: #FFFF00"">PAX6</span> gene dosage effect in a family with congenital cataracts , aniridia , anophthalmia and central nervous system defects .",1.0353388786315918,"PAX6 gene dosage effect in a family with congenital cataracts , <span style=""background-color: #FFFF00"">aniridia</span> , <span style=""background-color: #FFFF00"">anophthalmia</span> and central nervous system defects .",1.271022081375122,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'O', 'B', 'O', 'B', 'I', 'I', 'I', 'O']","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'O', 'B', 'O', 'B', 'I', 'I', 'I', 'O']","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']"
6425,Juvenile retinoschisis is an X - linked recessive disease caused by mutations in the XLRS1 gene .,B I O O B I I I I O O O O O O O O,13,"<span style=""background-color: #FFFF00"">Juvenile retinoschisis</span> is an X - linked recessive <span style=""background-color: #FFFF00"">disease</span> caused by mutations in the <span style=""background-color: #FFFF00"">XLRS1 gene</span> .",1.2137260437011719,"<span style=""background-color: #FFFF00"">Juvenile retinoschisis</span> is an X - linked recessive disease caused by mutations in the <span style=""background-color: #FFFF00"">XLRS1</span> gene .",1.0807249546051025,"<span style=""background-color: #FFFF00"">Juvenile retinoschisis</span> is an X - linked recessive disease caused by mutations in the XLRS1 gene .",1.0102458000183105,"<span style=""background-color: #FFFF00"">Juvenile retinoschisis</span> is an X - linked recessive disease caused by mutations in the <span style=""background-color: #FFFF00"">XLRS1</span> gene .",1.2189199924468994,"['B', 'I', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']"
12392,Deficiency of arylsulfatase A ( ARSA ) enzyme activity causes metachromatic leukodystrophy ( MLD ) .,B I I I O O O O O O B I O B O O,39,"<span style=""background-color: #FFFF00"">Deficiency</span> of <span style=""background-color: #FFFF00"">arylsulfatase A</span> ( <span style=""background-color: #FFFF00"">ARSA</span> ) <span style=""background-color: #FFFF00"">enzyme</span> <span style=""background-color: #FFFF00"">activity</span> causes <span style=""background-color: #FFFF00"">metachromatic leukodystrophy</span> ( <span style=""background-color: #FFFF00"">MLD</span> ) .",2.112766981124878,"Deficiency of <span style=""background-color: #FFFF00"">arylsulfatase A ( ARSA )</span> enzyme activity causes <span style=""background-color: #FFFF00"">metachromatic leukodystrophy ( MLD )</span> .",1.0866940021514893,"Deficiency of <span style=""background-color: #FFFF00"">arylsulfatase A ( ARSA )</span> enzyme activity causes <span style=""background-color: #FFFF00"">metachromatic leukodystrophy ( MLD )</span> .",1.194504737854004,"Deficiency of arylsulfatase A ( <span style=""background-color: #FFFF00"">ARSA</span> ) enzyme activity causes <span style=""background-color: #FFFF00"">metachromatic leukodystrophy</span> ( <span style=""background-color: #FFFF00"">MLD</span> ) .",1.4565560817718506,"['B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'O', 'O']","['B', 'O', 'B', 'I', 'O', 'B', 'O', 'B', 'B', 'O', 'B', 'I', 'O', 'B', 'O', 'O']","['O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O']","['O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'O', 'O']"
8193,"By haplotype analysis , our data indicate a minimum crossover frequency of 22 % between the SAA gene marker and FMF .",O O O O O O O O O O O O O O O O O O O O B O,13,"By haplotype analysis , our data indicate a minimum crossover frequency of 22 % between the <span style=""background-color: #FFFF00"">SAA</span> gene marker and <span style=""background-color: #FFFF00"">FMF</span> .",1.0064849853515625,"By haplotype analysis , our data indicate a minimum crossover frequency of 22 % between the SAA gene marker and <span style=""background-color: #FFFF00"">FMF</span> .",0.964292049407959,"By haplotype analysis , our data indicate a minimum crossover frequency of 22 % between the SAA gene marker and <span style=""background-color: #FFFF00"">FMF</span> .",1.1770412921905518,"By haplotype analysis , our data indicate a minimum crossover frequency of 22 % between the SAA gene marker and <span style=""background-color: #FFFF00"">FMF</span> .",1.0230920314788818,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
10512,The RB1 gene from 12 human retinoblastoma tumors has been analyzed exon - by - exon with the single - strand conformation polymorphism technique .,O O O O O O B I O O O O O O O O O O O O O O O O O,13,"The <span style=""background-color: #FFFF00"">RB1</span> gene from 12 human <span style=""background-color: #FFFF00"">retinoblastoma</span> tumors has been analyzed exon - by - exon with the single - strand conformation polymorphism technique .",1.063953161239624,"The <span style=""background-color: #FFFF00"">RB1</span> gene from 12 human retinoblastoma tumors has been analyzed exon - by - exon with the single - strand conformation polymorphism technique .",0.9729130268096924,The RB1 gene from 12 human retinoblastoma tumors has been analyzed exon - by - exon with the single - strand conformation polymorphism technique .,0.8237349987030029,"The RB1 gene from 12 human <span style=""background-color: #FFFF00"">retinoblastoma</span> tumors has been analyzed exon - by - exon with the single - strand conformation polymorphism technique .",1.0316448211669922,"['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
10756,"The recently cloned human breast and ovarian cancer susceptibility gene , BRCA1 , is located on human chromosome 17q21 .",O O O O B I I I O O O O O O O O O O O O,13,"The recently cloned human <span style=""background-color: #FFFF00"">breast and ovarian cancer susceptibility gene</span> , <span style=""background-color: #FFFF00"">BRCA1</span> , is located on human chromosome 17q21 .",1.046152114868164,"The recently cloned human breast and ovarian cancer susceptibility gene , <span style=""background-color: #FFFF00"">BRCA1</span> , is located on human chromosome 17q21 .",0.9140751361846924,"The recently cloned human breast and ovarian cancer susceptibility gene , <span style=""background-color: #FFFF00"">BRCA1</span> , is located on human chromosome 17q21 .",1.0632550716400146,"The recently cloned human breast and ovarian <span style=""background-color: #FFFF00"">cancer</span> susceptibility gene , <span style=""background-color: #FFFF00"">BRCA1</span> , is located on human chromosome 17q21 .",1.269294023513794,"['O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
