id_in_original_dataset,text,labels,palm2_one_shot,palm2_one_shot_time,palm2_five_shot,palm2_five_shot_time,palm2_ten_shot,palm2_ten_shot_time,palm2_twenty_shot,palm2_twenty_shot_time,palm2_one_shot_labels,palm2_five_shot_labels,palm2_ten_shot_labels,palm2_twenty_shot_labels
62071,Medications on Admission : Captopril 25/mg [ ** Hospital1 ** ] Citalopram 60/mg daily Coreg 6.25/mg [ ** Hospital1 ** ] Digoxin 0.125/mg daily [E2] Folate [E2/] [E1] 4/mg [E1/] daily Trazodone 50/mg qHS Fosamax 70/mg qweek Lasix 40/mg daily Levothyroxine 75/mg daily Plavis 75/mg daily Zocor 20/mg daily Discharge Medications : 1 .,1, STRENGTH-DRUG,1.0019972324371338, STRENGTH-DRUG,1.0635640621185303, STRENGTH-DRUG,1.1270952224731445, STRENGTH-DRUG,1.6887590885162354,1,1,1,1
61143,[E2] Montelukast/Sodium [E2/] 10/mg PO [E1] DAILY [E1/] RX * Singulair 10/mg 1 Tablet/(/s/) by/mouth daily Disp # * 30 Tablet Refills : * 0 5 .,3, FREQUENCY-DRUG,0.8406820297241211, FREQUENCY-DRUG,1.060959815979004, FREQUENCY-DRUG,1.1142799854278564, FREQUENCY-DRUG,1.8177809715270996,3,3,3,3
52732,The PICC line was pulled and she was admitted for anticoagulation .,0, No relation,0.72182297706604, No relation,0.9530088901519775, No relation,0.9985380172729492, No relation,1.5405230522155762,0,0,0,0
38637,She had a run of atrial tachycardia 2 minutes into recovery lasting for 6 beats .,0, No relation,0.9110589027404785, No relation,0.913459062576294, No relation,0.9744229316711426, No relation,1.5699260234832764,0,0,0,0
14093,Patient has had one week of increasing productive cough .,0, No relation,0.6300020217895508, No relation,0.9452579021453857, No relation,1.0511360168457031, No relation,1.5698301792144775,0,0,0,0
42013,[E2] Docusate [E2/] Sodium 100/mg Tablet Sig : [E1] One/(/1/) [E1/] Tablet PO twice/a day .,5, DOSAGE-DRUG,0.7496969699859619, DOSAGE-DRUG,1.038379192352295, DOSAGE-DRUG,1.216660976409912, DOSAGE-DRUG,1.7210798263549805,5,5,5,5
7741,Lungs sounded a lot clearer with residual right base crackles .,0, No relation,0.616621732711792, No relation,0.9773318767547607, No relation,1.0188307762145996, No relation,1.5709819793701172,0,0,0,0
90323,After he was extubated he was then transferred to the VICU for further recovery .,0, No relation,0.6440589427947998, No relation,0.9887111186981201, No relation,0.9809699058532715, No relation,1.5745069980621338,0,0,0,0
16224,"HERPES SIMPLEX ( HSV ) 2 , IGG TEST RESULT REFERENCE RANGE ---- ------ --------------- Herpes II ( IgG ) Antibody 5.79 NEGATIVE HSV ( IgG ) Interpretation ANTIBODIES TO BOTH HSV TYPE 1 AND HSV TYPE 2 DETECTED .",0, No relation,0.6576535701751709, No relation,0.9112622737884521, No relation,0.8927700519561768, No relation,1.5644171237945557,0,0,0,0
56997,. You had acute/kidney/failure and were seen by the kidney specialists .,0, No relation,0.6961867809295654, No relation,1.043172836303711, No relation,0.9032540321350098, No relation,1.5474448204040527,0,0,0,0
53655,Moderate ( 2 + ) aortic regurgitation is seen .,0, No relation,0.700286865234375, No relation,1.0450458526611328, No relation,1.0754880905151367, No relation,1.5579330921173096,0,0,0,0
29198,"Argatroban was administered intra-operatively Prolong intubation in SICU / requiring pressure support / metabolic acidosis On [ ** 5 - 2 ** ] , there was a period of [E1] hypotension [E1/] to 90s / 50s requiring [E2] pressor [E2/] support , but this was transient .",6, REASON-DRUG,0.7355310916900635, REASON-DRUG,0.9943468570709229, REASON-DRUG,0.9689970016479492, REASON-DRUG,1.5263030529022217,6,6,6,6
17118,The dose was uptitrated from 40/mg [E1] PO [E1/] [E2] lasix [E2/] to 80/mg PO lasix based on increased pulmonary/edema on CXR .,2, ROUTE-DRUG,0.7261388301849365, ROUTE-DRUG,1.3320338726043701, ROUTE-DRUG,1.092067003250122, ROUTE-DRUG,1.732043981552124,2,2,2,2
86425,"diltiazem HCl 120/mg Capsule , Extended Release Sig : One/(/1/) Capsule , Extended Release PO DAILY/(/Daily/) .",0," FORM-DRUG, FREQUENCY-DRUG",1.0618937015533447, No relation,0.9287638664245605, No relation,0.9763991832733154, No relation,1.5632350444793701,3,0,0,0
23995,On transfer : Allopurinol 300/mg PO daily Ambien 5/mg PO QHS/prn insomnia Colace 100/mg PO BID Dulcolax 10/mg PO QAM/prn constipation Milk/of/Magnesia Q6h/prn constipation Mylanta 30/ml PO Q4h/prn Procardia/XL 30/mg PO daily Protonix 40/mg PO daily [E2] Reglan [E2/] [E1] 10/mg [E1/] IV Q6h/prn nausea Robitussin 10mL PO Q4h/prn cough Tylenol 650/mg PO Q6h/prn Zofran 4/mg IV Q8h/prn nausea Discharge Medications : 1 .,1, STRENGTH-DRUG,0.7675728797912598, STRENGTH-DRUG,1.09946608543396, STRENGTH-DRUG,1.059359073638916, STRENGTH-DRUG,1.832427978515625,1,1,1,1
14361,rare EtOH use .,0, No relation,0.6420233249664307, No relation,1.0037908554077148, No relation,0.9178690910339355, No relation,1.5688998699188232,0,0,0,0
66373,She was afebrile .,0, No relation,0.7680199146270752, No relation,0.8971452713012695, No relation,0.9582970142364502, No relation,1.5726747512817383,0,0,0,0
73742,4 .,0, No relation,0.6613550186157227, No relation,0.9058680534362793, No relation,0.901329755783081, No relation,1.5223281383514404,0,0,0,0
36678,[E2] Acetaminophen [E2/] 325/-/650/mg PO Q6H/:/PRN [E1] pain [E1/] RX * acetaminophen 325/mg [ ** 11 - 22 ** ] tablet ( s ) by/mouth every/six/(/6/) hours Disp # * 120 Tablet Refills : * 0 13 .,6, REASON-DRUG,0.7240149974822998, REASON-DRUG,1.0510690212249756, REASON-DRUG,1.0452911853790283, REASON-DRUG,1.643061876296997,6,6,6,6
54147,Medications on Admission : Acyclovir 400/mg PO TID Bactrim DS 1 tab PO QD/3x///week [E2] Protonix [E2/] [E1] 40/mg [E1/] PO QD Folic/acid 1/mg PO QD Celexa 40/mg PO QD Discharge Medications : 1 .,1, STRENGTH-DRUG,0.7892701625823975, STRENGTH-DRUG,1.1433777809143066, STRENGTH-DRUG,1.1495308876037598, STRENGTH-DRUG,1.6430277824401855,1,1,1,1
66712,# Acute on Chronic Hypercarbic repiratory failure : # Acute COPD exacerbation He presented to the ED with shortness of breath and change in mental status .,0, No relation,0.6322219371795654, No relation,0.9662058353424072, No relation,0.9533917903900146, No relation,1.5718588829040527,0,0,0,0
33755,". Plan going forward : Foley to be d / c 'd in 3 days , patient must void spontaneously 8 - 10 hours following the removal .",0, No relation,0.7477078437805176, No relation,0.9730980396270752, No relation,0.9828941822052002, No relation,1.725816011428833,0,0,0,0
26762,[E2] Trimethoprim/-/Sulfamethoxazole [E2/] [E1] 80/-/400/mg [E1/] Tablet Sig : One/(/1/) Tablet PO DAILY/(/Daily/) .,1, STRENGTH-DRUG,1.0159049034118652, STRENGTH-DRUG,1.2328848838806152, STRENGTH-DRUG,1.2197761535644531, STRENGTH-DRUG,1.6800336837768555,1,1,1,1
75070,The patient had received temporary Foley catheter in the CCU and complained of mild urinary burning after its being taken out .,0, No relation,0.6730530261993408, No relation,1.446505069732666, No relation,0.9763219356536865, No relation,1.6232359409332275,0,0,0,0
7854,You were given [E2] antibiotics [E2/] and for a [E1] few/days [E1/] we did n't give you any food by mouth and gave it instead through your IV .,7, DURATION-DRUG,0.8874039649963379, DURATION-DRUG,1.0851199626922607, DURATION-DRUG,1.0180490016937256, DURATION-DRUG,1.6201810836791992,7,7,7,7
72240,levofloxacin 750/mg Tablet Sig : One/(/1/) Tablet PO DAILY ( Daily ) for/4/days .,0," FORM-DRUG, DOSAGE-DRUG, ROUTE-DRUG, DURATION-DRUG",1.3797049522399902, No relation,0.9935638904571533, No relation,0.908411979675293, DURATION-DRUG,1.9126548767089844,2,0,0,7
2280,"You did not have any [E1] seizures [E1/] during your hospitalizations , we continued all of your regular [E2] anti-/[/**/Known/lastname/862/**/]/medications [E2/] and monitored your levels , which were normal .",6, REASON-DRUG,0.7474830150604248, REASON-DRUG,1.021385908126831, REASON-DRUG,1.031637191772461, REASON-DRUG,1.8979411125183105,6,6,6,6
73609,The haptoglobin at [ ** Hospital1 18 ** ] was elevated pointing against hemolysis .,0, No relation,0.6690247058868408, No relation,0.9445819854736328, No relation,1.004812240600586, No relation,1.6138019561767578,0,0,0,0
24814,Subcutaneous tissues were divided with the [ ** Last Name ( un ) 4161 ** ] and traction .,0, No relation,0.6537721157073975, No relation,0.9311518669128418, No relation,0.9923529624938965, No relation,1.573333978652954,0,0,0,0
74359,SLEEP : The patient progressed from wakefulness to drowsiness but did not achieve stage II sleep .,0, No relation,0.6754980087280273, No relation,0.9679021835327148, No relation,0.9795520305633545, No relation,1.5937490463256836,0,0,0,0
84482,6 .,0, No relation,1.5467760562896729, No relation,1.0826749801635742, No relation,1.0122177600860596, No relation,1.758213996887207,0,0,0,0
30057,"CV : Regular rate and rhythm , normal S1 + S2 , no murmurs , rubs , gallops Abdomen : soft , non-tender , non-distended , bowel sounds present , no rebound tenderness or guarding , no organomegaly Ext : b / l edema left worse than right .",0, No relation,1.0531799793243408, No relation,0.9602601528167725, No relation,0.9375622272491455, No relation,1.5926809310913086,0,0,0,0
43504,Followup Instructions : recommend outpatient Geriatrics consult with Dr. [ ** Last Name ( STitle ) 713 ** ] ( [ ** Telephone / Fax ( 1 ) 15260 ** ] .,0, No relation,0.6455280780792236, No relation,0.9289600849151611, No relation,1.02839994430542, No relation,1.5725469589233398,0,0,0,0
88964,2 .,0, No relation,1.3382360935211182, No relation,1.128201961517334, No relation,1.2198760509490967, No relation,1.6009762287139893,0,0,0,0
33084,[E2] Amitriptyline [E2/] 50/mg PO [E1] HS [E1/] 3 .,3, FREQUENCY-DRUG,0.981090784072876, FREQUENCY-DRUG,1.0677311420440674, FREQUENCY-DRUG,1.4261488914489746, FREQUENCY-DRUG,1.740185260772705,3,3,3,3
36349,"Medications on Admission : MMF 1000/mg [ ** Hospital1 ** ] , protonix 40/mg daily , fluconazole 400/mg daily , valcyte 900/mg daily , [E2] plavix [E2/] [E1] 75/mg [E1/] daily , ASA 325/mg daily , Bactrim SS daily , metoprolol 25/mg tid , colace 100/mg [ ** Hospital1 ** ] , prednisone 17.5/mg daily , prograf 2/mg [ ** Hospital1 ** ] Discharge Medications : 1 .",1, STRENGTH-DRUG,0.7849299907684326, STRENGTH-DRUG,1.0604307651519775, STRENGTH-DRUG,1.076456069946289, STRENGTH-DRUG,1.7453839778900146,1,1,1,1
17171,[E2] Insulin/Regular/Human [E2/] 100/unit///mL [E1] Solution [E1/] Sig : One/(/1/) Injection ASDIR/(/AS/DIRECTED/) .,4, FORM-DRUG,0.7696242332458496, FORM-DRUG,1.0820422172546387, FORM-DRUG,1.3412890434265137, FORM-DRUG,1.6827588081359863,4,4,4,4
90351,Metformin 850/mg Tablet Sig : Two/(/2/) Tablet PO twice/a day .,0, DOSAGE-DRUG,0.8816452026367188, No relation,1.0529799461364746, No relation,1.0390868186950684, No relation,1.581829309463501,5,0,0,0
24687,"You should continue your other outpatient medications as you did previously Followup Instructions : Name : [ ** Last Name ( LF ) ** ] , [ ** First Name3 ( LF ) ** ] V. MD Address : [ ** Location ( un ) 3881 ** ] , [ ** Apartment Address ( 1 ) 3882 ** ] , [ ** Location ( un ) ** ] , [ ** Numeric Identifier 3883 ** ] Phone : [ ** Telephone / Fax ( 1 ) 2349 ** ] Appointment : Friday [ ** 2130-10-6 ** ] 1:30 pm Name : [ ** Last Name ( LF ) 1447 ** ] , [ ** First Name7 ( NamePattern1 ) 1569 ** ] [ ** Initial ( NamePattern1 ) ** ] [ ** Last Name ( NamePattern4 ) ** ] Location : [ ** Location ( un ) ** ] FAMILY PRACTICE Address : [ ** Street Address ( 2 ) 75551 ** ] [ ** Apartment Address ( 1 ) 87446 ** ] , [ ** Location ( un ) ** ] , [ ** Numeric Identifier 75553 ** ] Phone : [ ** Telephone / Fax ( 1 ) 44915 ** ] Appointment : Wednesday [ ** 2130-10-11 ** ] 2:00 pm",0, No relation,1.0351669788360596, No relation,1.130450963973999, No relation,0.9895601272583008, No relation,1.6301908493041992,0,0,0,0
22041,7 .,0, No relation,0.9590468406677246, No relation,1.048036813735962, No relation,1.0471532344818115, No relation,1.5728209018707275,0,0,0,0
67961,Would consider starting low dose ACEi as outpatient .,0, No relation,0.6229822635650635, No relation,0.9431071281433105, No relation,1.045881748199463, No relation,1.6137878894805908,0,0,0,0
3622,Height : ( in ) 68 Weight ( lb ) : 300 BSA ( m2 ) : 2.43 m2 BP ( mm Hg ) : 74/60 HR ( bpm ) : 66 Status : Inpatient Date / Time : [ ** 2195-12-25 ** ] at 10:55 Test : Portable TTE ( Complete ) Doppler : Full doppler and color doppler Contrast : None Tape Number : 2004W487 - 1:24 Test Location : West MICU Technical Quality : Suboptimal REFERRING DOCTOR : DR. [ ** First Name11 ( Name Pattern1 ) ** ] [ ** Initial ( NamePattern1 ) ** ] [ ** Last Name ( NamePattern4 ) ** ] MEASUREMENTS : Left Atrium - Long Axis Dimension : * 4.8 cm ( nl < = 4.0 cm ) Left Atrium - Four Chamber Length : * 5.8 cm ( nl < = 5.2 cm ) Right Atrium - Four Chamber Length : 5.0 cm ( nl < = 5.0 cm ) Left Ventricle - Septal Wall Thickness : * 1.2 cm ( nl 0.6 - 1.1 cm ) Left Ventricle - Inferolateral Thickness : 0.9 cm ( nl 0.6 - 1.1 cm ) Left Ventricle - Diastolic Dimension : * 5.7 cm ( nl < = 5.6 cm ) Left Ventricle - Ejection Fraction : * < = 25 % ( nl > = 55 % ) Aorta - Valve Level : 3.6 cm ( nl < = 3.6 cm ) Aorta - Ascending : * 3.5 cm ( nl < = 3.4 cm ) Aortic Valve - Peak Velocity : 1.0 m / sec ( nl < = 2.0 m / sec ) Mitral Valve - E Wave : 0.7 m / sec Mitral Valve - E Wave Deceleration Time : 148 msec TR Gradient ( + RA = PASP ) : * 25 to 30 mm Hg ( nl < = 25 mm Hg ) INTERPRETATION : Findings : LEFT ATRIUM : Mild LA enlargement .,0, No relation,1.2773399353027344, No relation,0.980201005935669, No relation,0.935462236404419, No relation,1.5681891441345215,0,0,0,0
75998,Primaquine and clindamycin were begun instead .,0, No relation,0.733659029006958, No relation,1.0067262649536133, No relation,0.9691479206085205, No relation,1.6098849773406982,0,0,0,0
44081,2 .,0, No relation,0.6300017833709717, No relation,0.9299511909484863, No relation,0.9551827907562256, No relation,1.5121920108795166,0,0,0,0
80613,"- To rehab facility : Please make sure to f / u vanc troughs every three days , as pt has unstable vancomycin pharmacokinetics ## Guiac/positive/stool : Pt with guiac positive melena .",0, No relation,0.7697491645812988, No relation,0.8967177867889404, No relation,0.9376242160797119, No relation,1.643813133239746,0,0,0,0
11522,Moderate to severe tricuspid regurgitation .,0, No relation,0.654047966003418, No relation,1.0128991603851318, No relation,0.9783639907836914, No relation,1.548063039779663,0,0,0,0
78021,Trivial mitral regurgitation is seen .,0, No relation,0.6882109642028809, No relation,0.9328207969665527, No relation,1.115163803100586, No relation,1.5395009517669678,0,0,0,0
41063,The patient also developed an urticarial/rash on [ ** 2196-2-2 ** ] and this was attributed to having switched his [E2] Cipro [E2/] from [E1] IV [E1/] to PO .,2, ROUTE-DRUG,0.7566649913787842, ROUTE-DRUG,1.1479108333587646, ROUTE-DRUG,1.1876420974731445, ROUTE-DRUG,1.6122679710388184,2,2,2,2
34982,He received a [E1] 200cc [E1/] [E2] NS [E2/] IVF bolus with improvement to the 90s .,5, DOSAGE-DRUG,0.8668918609619141, DOSAGE-DRUG,1.0476257801055908, DOSAGE-DRUG,1.098390817642212, DOSAGE-DRUG,2.285936117172241,5,5,5,5
15004,"[E2] tiotropium/bromide [E2/] [E1] 18/mcg [E1/] Capsule/,/w///Inhalation/Device Sig : One/(/1/) Cap Inhalation DAILY/(/Daily/) .",1, STRENGTH-DRUG,0.8260409832000732, STRENGTH-DRUG,1.2181520462036133, STRENGTH-DRUG,1.9505257606506348, STRENGTH-DRUG,2.0397050380706787,1,1,1,1
84627,"She remained hemodynamically stable , afebrile , with UOP of 60 cc / hr overnight .",0, No relation,0.6370859146118164, No relation,1.045501947402954, No relation,0.9704830646514893, No relation,1.6111340522766113,0,0,0,0
87772,Per movement disorder specialists her exam has shown severe dystonia with some atypical features that raise a question of a psychogenic component as well .,0, No relation,0.6619358062744141, No relation,1.0289270877838135, No relation,0.9375503063201904, No relation,1.575674057006836,0,0,0,0
25289,Hypotensive episode Secondary Diagnosis : - high - degree AV nodal disease s / p permanent pacemaker - severe Aortic Stenosis ( valve area 0.8 ) - hypertension - hyperlipidemia .,0, No relation,0.648125171661377, No relation,1.0334241390228271, No relation,0.9504570960998535, No relation,1.6032798290252686,0,0,0,0
79022,"He underwent CTA , and was found to have multifocal retroperitoneal bleed in the right kidney .",0, No relation,0.6592192649841309, No relation,1.1306719779968262, No relation,1.085568904876709, No relation,1.6657333374023438,0,0,0,0
26315,He was treated with a 10mg///hr [E2] Dilt [E2/] [E1] drip [E1/] and spontaneously converted to sinus and he remained in sinus rhythm throughout the rest of his hospitalization .,2, DOSAGE-DRUG,0.7455008029937744, ROUTE-DRUG,1.0654170513153076, FORM-DRUG,1.0751209259033203, ROUTE-DRUG,1.6461560726165771,5,2,4,2
14999,"[E2] Saline [E2/] Nasal 0.65 % Aerosol/,/Spray Sig : [E1] One/(/1/) [E1/] spray Nasal twice/a/day .",5, DOSAGE-DRUG,0.8236579895019531, DOSAGE-DRUG,1.0929961204528809, DOSAGE-DRUG,1.0364627838134766, DOSAGE-DRUG,1.6270661354064941,5,5,5,5
44792,[E2] Metoprolol/Tartrate [E2/] 25/mg Tablet Sig : One ( 1 ) Tablet PO [E1] BID [E1/] ( 2 times a day ) .,3, FREQUENCY-DRUG,0.9284279346466064, FREQUENCY-DRUG,1.1248047351837158, FREQUENCY-DRUG,1.129936933517456, FREQUENCY-DRUG,1.8295228481292725,3,3,3,3
42354,"Admission Date : [ ** 2133-9-17 ** ] Discharge Date : [ ** 2133-9-22 ** ] Date of Birth : [ ** 2084-5-25 ** ] Sex : F Service : SURGERY Allergies : Penicillins / Codeine Attending :[ ** Doctor First Name 5188 ** ] Chief Complaint : Abdominal pain , vomiting Major Surgical or Invasive Procedure : Right Chest tube placement at bedside History of Present Illness : 49 year old female with history of cervical cancer status post multiple ( ?",0, No relation,0.6599900722503662, No relation,0.9986321926116943, No relation,1.0005009174346924, No relation,1.6693062782287598,0,0,0,0
63638,OUTPATIENT ISSUES : -- Close hemodynamic monitoring ; plan to re-initiate anti-hypertensives if needed .,0, No relation,0.6058886051177979, No relation,0.9332258701324463, No relation,0.9330878257751465, No relation,1.7554728984832764,0,0,0,0
66874,No cerebellar dysfunction .,0, No relation,0.8393430709838867, No relation,1.044935941696167, No relation,0.9176108837127686, No relation,1.5303370952606201,0,0,0,0
83898,Intubation was not required .,0, No relation,0.6924600601196289, No relation,1.1034491062164307, No relation,0.9862802028656006, No relation,1.5712809562683105,0,0,0,0
87554,Take your blood sugar as directed by your primary doctor .,0, No relation,0.6610729694366455, No relation,0.9138598442077637, No relation,1.0368146896362305, No relation,1.677156925201416,0,0,0,0
8306,6 .,0, No relation,0.6175689697265625, No relation,0.9990890026092529, No relation,1.1005618572235107, No relation,1.634443759918213,0,0,0,0
79355,Patient given sucralfate .,0, No relation,0.7689759731292725, No relation,1.0445630550384521, No relation,1.0476341247558594, No relation,1.5694501399993896,0,0,0,0
21838,"On [ ** 2207-9-1 ** ] , we decreased you [E2] oxycontin [E2/] to 20/mg in/the/AM and [E1] 10/mg [E1/] at/night .",1, DOSAGE-DRUG,0.7454228401184082, DOSAGE-DRUG,1.030379056930542, DOSAGE-DRUG,1.0292589664459229, DOSAGE-DRUG,1.715498924255371,5,5,5,5
13263,Fluconazole Susceptibility testing requested by DR. [ ** Last Name ( STitle ) ** ] [ ** Name ( STitle ) ** ] # [ ** Numeric Identifier 11536 ** ] [ ** 2113-4-7 ** ] .,0, No relation,0.7364070415496826, No relation,1.2068099975585938, No relation,0.9040231704711914, No relation,1.7223598957061768,0,0,0,0
75993,She was subsequently begun on Bactrim and steroids .,0, No relation,0.6676959991455078, No relation,0.9520490169525146, No relation,0.9556782245635986, No relation,1.5932810306549072,0,0,0,0
51581,"The patient was , therefore , started on a [E2] heparin [E2/] [E1] drip [E1/] to be titrated to a goal PTT between 40 to 60 seconds .",2, FORM-DRUG,0.8858847618103027, FORM-DRUG,1.046510934829712, FORM-DRUG,1.0712170600891113, FORM-DRUG,1.6795499324798584,4,4,4,4
22293,"On admission , toxicology screen revealed opiates and tricyclics , and by medical notes on transfer , patient had been using more sedating/medications than normal .",0, No relation,0.7478373050689697, No relation,1.0462501049041748, No relation,1.2761359214782715, No relation,1.8657300472259521,0,0,0,0
72666,Strength full power [ ** 5 - 20 ** ] in the uppers and [ ** 4 - 20 ** ] in the lowers .,0, No relation,0.6539969444274902, No relation,1.044337272644043, No relation,0.9131689071655273, No relation,1.7006418704986572,0,0,0,0
9122,Moderate [ 2 + ] tricuspid regurgitation is seen .,0, No relation,0.6353819370269775, No relation,0.9393229484558105, No relation,0.949394941329956, No relation,1.671086072921753,0,0,0,0
48251,[E2] Therapeutic/Multivitamin [E2/] [E1] Liquid [E1/] Sig : Five/(/5/)/ML PO DAILY/(/Daily/) .,4, FORM-DRUG,0.9054200649261475, FORM-DRUG,1.1857919692993164, FORM-DRUG,1.079239845275879, FORM-DRUG,2.123265027999878,4,4,4,4
49494,"She began to feel ill one week ago when she acutely felt "" awful "" with low/-/grade/fevers , back/pain and thought she had the flu .",0, No relation,0.6473350524902344, No relation,1.0269110202789307, No relation,0.941166877746582, No relation,1.4990220069885254,0,0,0,0
73702,"He underwent an ERCP on [ ** 10 - 31 ** ] which did not show biliary tract obstruction , however , a CBD stent was placed .",0, No relation,0.6597599983215332, No relation,0.9617507457733154, No relation,0.9916560649871826, No relation,1.572796106338501,0,0,0,0
19631,Assess for head [ ** Doctor Last Name ** ] .,0, No relation,0.6576299667358398, No relation,1.0908699035644531, No relation,0.9207761287689209, No relation,1.5070099830627441,0,0,0,0
73788,". On [ ** 11 - 9 ** ] , pt was noted to have EBSL/klebsiella in a sputum and BAL sample , and was begun on meropenem for/14/day course .",0, DURATION-DRUG,0.7794122695922852, No relation,0.9537241458892822, DURATION-DRUG,1.0878629684448242, DURATION-DRUG,1.7046089172363281,7,0,7,7
56799,"Pathology showed ... Per GI consult recomendation , erythmocyin was stopped as [E1] PO [E1/] [E2] erythromycin [E2/] has no effect on gastroparesis and as IV erythromycin has limited effect due to tachyphylaxis .",2, ROUTE-DRUG,0.9121198654174805, ROUTE-DRUG,1.009796142578125, ROUTE-DRUG,1.5378608703613281, ROUTE-DRUG,1.6833159923553467,2,2,2,2
76228,"CTAB , no crackles , wheezes or rhonchi .",0, No relation,0.7844977378845215, No relation,1.0436053276062012, No relation,1.1266438961029053, No relation,1.4907219409942627,0,0,0,0
20189,[E2] Folic/Acid [E2/] 1/mg Tablet Sig : One/(/1/) [E1] Tablet [E1/] PO DAILY/(/Daily/) .,4, FORM-DRUG,0.7243599891662598, FORM-DRUG,1.167328119277954, FORM-DRUG,1.067018985748291, FORM-DRUG,1.9460806846618652,4,4,4,4
89802,Recommend further evaluation with chest CT. .,0, No relation,0.7154879570007324, No relation,0.9499201774597168, No relation,0.9875500202178955, No relation,1.5327553749084473,0,0,0,0
35593,Medications on Admission : - Nitroglycerin 0.4/mg SL prn chest/pain - [E2] Lisinopril [E2/] 20/mg [E1] daily [E1/] - Sertraline 100/mg daily - Pantropazole 40/mg daily - Coumadin 5/mg daily - ASA 81/mg daily - Carvedilol 25/mg [ ** Hospital1 ** ] Discharge Medications : 1 .,3, FREQUENCY-DRUG,0.8459839820861816, FREQUENCY-DRUG,1.2113630771636963, FREQUENCY-DRUG,1.1167099475860596, FREQUENCY-DRUG,1.7293038368225098,3,3,3,3
58175,[E2] Metoprolol [E2/] Tartrate 25/mg Tablet Sig : [E1] Three/(/3/) [E1/] Tablet PO BID/(/2/times/a/day/) .,5, DOSAGE-DRUG,0.7437260150909424, DOSAGE-DRUG,1.0048949718475342, DOSAGE-DRUG,1.2040879726409912, DOSAGE-DRUG,1.717919111251831,5,5,5,5
15327,"[E2] Heparin [E2/] ( Porcine ) 5,000/unit / mL Solution Sig : One/(/1/) [E1] Injection [E1/] TID/(/3/times/a/day/) .",4, FORM-DRUG,0.8795499801635742, FORM-DRUG,1.5330219268798828, FORM-DRUG,1.0241508483886719, FORM-DRUG,1.6680028438568115,4,4,4,4
3265,[E2] Fluoxetine [E2/] 30/mg [E1] daily [E1/] 2 .,3, FREQUENCY-DRUG,0.81284499168396, FREQUENCY-DRUG,1.1164069175720215, FREQUENCY-DRUG,1.0963709354400635, FREQUENCY-DRUG,1.695526123046875,3,3,3,3
52943,. # osteoarthritis : cont plaquenil Medications on Admission : diltiazem/CD 180/mg qday atarax 25 QID Vivelle dot 0.05 twice/per/week ranitidine 300/mg daily cymbalta 60/mg qday plaquenil 200 [ ** Hospital1 ** ] adderal/XR 25 fexofenadine 180 [ ** Hospital1 ** ] ambien 10 prn zofran 8 [E2] prn [E2/] [E1] dilaudid [E1/] 2 prn percocet prn fiorcet prn epi pen prn Discharge Medications : 1 .,3, FREQUENCY-DRUG,0.9274461269378662, FREQUENCY-DRUG,1.1398577690124512, FREQUENCY-DRUG,1.2270967960357666, FREQUENCY-DRUG,1.7780239582061768,3,3,3,3
10144,"The left ventricular inflow pattern suggests a restrictive filling abnormality , with elevated left atrial pressure .",0, No relation,0.7505929470062256, No relation,0.9256119728088379, No relation,0.9188659191131592, No relation,1.6360089778900146,0,0,0,0
15675,Family History : The family history is significant for a brain tumor in his mother .,0, No relation,0.6419491767883301, No relation,0.9569389820098877, No relation,1.0954639911651611, No relation,1.5277748107910156,0,0,0,0
32487,"Medications on Admission : CLONIDINE - 0.1/mg Tablet - 1 tablet twice/a/day FLUTICASONE/[/FLONASE ] - 50/mcg Spray/,/Suspension - 1 spray inhaled apply to each/nostril twice/daily FOLIC/ACID - 1/mg Tablet - 1 Tablet/(/s/) by/mouth once/a/day FUROSEMIDE/[/LASIX ] - 40/mg Tablet - 1 Tablet/(/s/) by/mouth once a day LACTULOSE - 10/gram///15/mL Solutio - 30mls four/times/a/day LIDOCAINE - 5/%/(/700/mg///patch/) Adhesive/Patch/,/Medicated - 1 patch daily/wear/12/hours/on/then/take/off MIRTAZAPINE - 15/mg Tablet - 1 Tablet/(/s/) by/mouth at/bedtime NADOLOL - 40/mg Tablet - 1 Tablet/(/s/) by/mouth daily NICOTINE - 14/mg///24/hour Patch/24/hr - 1 patch daily PANTOPRAZOLE - 40/mg Tablet/,/Delayed/Release/(/E.C./) - 1 tablet PO twice/a/day SPIRONOLACTONE [ ALDACTONE ] - 100/mg Tablet - 1.5 Tablet/(/s/) by mouth once/a/day Medications - OTC FERROUS/SULFATE - 325/mg ( 65/mg ) Tablet - 1 Tablet/(/s/) by/mouth daily [E2] HEXAVITAMIN [E2/] - Tablet - [E1] 1 [E1/] tablet daily THIAMINE/HCL - 100/mg Tablet - 1/(/One/) Tablet/(/s/) by/mouth once a day Discharge Medications : 1 .",5, DOSAGE-DRUG,1.1182501316070557, DOSAGE-DRUG,1.0533239841461182, DOSAGE-DRUG,1.0440418720245361, DOSAGE-DRUG,1.866919755935669,5,5,5,5
5932,He attempted to walk to the bathroom but still suffered from severe vertigo and fell .,0, No relation,0.7171058654785156, No relation,0.9540889263153076, No relation,0.9574058055877686, No relation,1.668071985244751,0,0,0,0
