id_in_original_dataset,text,labels,gpt3.5_one_shot,gpt3.5_one_shot_time,gpt4_one_shot,gpt4_one_shot_time,gpt3.5_five_shot,gpt3.5_five_shot_time,gpt4_five_shot,gpt4_five_shot_time,gpt3.5_ten_shot,gpt3.5_ten_shot_time,gpt4_ten_shot,gpt4_ten_shot_time,gpt3.5_twenty_shot,gpt3.5_twenty_shot_time,gpt4_twenty_shot,gpt4_twenty_shot_time,gpt3.5_one_shot_labels,gpt4_one_shot_labels,gpt3.5_five_shot_labels,gpt4_five_shot_labels,gpt3.5_ten_shot_labels,gpt4_ten_shot_labels,gpt3.5_twenty_shot_labels,gpt4_twenty_shot_labels
81662,albuterol/sulfate 90/mcg///actuation HFA/Aerosol/Inhaler Sig : Two/(/2/) Puff Inhalation Q6H/(/every/6/hours/)/as/needed for astma .,0,FREQUENCY-DRUG,0.56632399559021,DOSAGE-DRUG,1.7351131439208984,No relation,0.6261019706726074,FREQUENCY-DRUG,0.6087601184844971,DOSAGE-DRUG,0.7039339542388916,No relation,0.40185022354125977,FREQUENCY-DRUG,0.9636640548706055,No relation,0.6731410026550293,3,5,0,3,5,0,3,0
79864,Lorazepam 0.5/mg Tablet Sig : One/(/1/) Tablet PO Q4/-/6H/(/every/4 to 6 hours ) as needed .,0,FREQUENCY-DRUG,2.5435898303985596,FREQUENCY-DRUG,1.0763328075408936,No relation,2.5972740650177,No relation,0.5111801624298096,DOSAGE-DRUG,0.5947210788726807,FREQUENCY-DRUG,0.8071286678314209,DOSAGE-DRUG,2.7849037647247314,No relation,0.5207529067993164,3,3,0,0,5,3,5,0
46312,3 .,0,No relation,0.5240721702575684,"The sentence provided does not contain a clear indication of the third entity as it is not marked with [E3] and [E3/]. However, if we consider ""IL-2"" as the drug and ""nausea"" as the adverse drug event (ADE), then the relation between these two entities would be ""ADE-DRUG"". If there are other entities or relations to be identified, please provide the complete sentence with all entities properly marked.",6.829674005508423,No relation,0.6256000995635986,No relation,0.4350271224975586,No relation,1.2616000175476074,No relation,0.8077328205108643,No relation,4.250180721282959,No relation,0.9754171371459961,0,0,0,0,0,0,0,0
75010,7 .,0,No relation,0.5216100215911865,"'m sorry, but it seems there is a misunderstanding. To provide a relation classification, I need a sentence with entities labeled within [E${X}] and [E${X}/] tags. The input ""7 ."" does not contain any entities or a complete sentence to analyze. If you have a sentence with labeled entities, please provide it, and I will classify the relation for you",5.339061975479126,No relation,0.5339288711547852,No relation,1.809300184249878,"'m sorry, I couldn't understand the input. Can you please provide more information or clarify your request",1.0563232898712158,No relation,0.5603630542755127,No relation,1.4644999504089355,No relation,0.8470468521118164,0,0,0,0,0,0,0,0
35355,[E2] cholecalciferol [E2/] ( vitamin D3 ) 400/unit Tablet [ ** Month / Year ( 2 ) ** ] : One/(/1/) [E1] Tablet [E1/] PO DAILY/(/Daily/) .,4,FREQUENCY-DRUG,6.226551055908203,FORM-DRUG,0.5350260734558105,DOSAGE-DRUG,0.5858500003814697,FORM-DRUG,0.8142387866973877,DOSAGE-DRUG,0.6560819149017334,FORM-DRUG,1.05350923538208,DOSAGE-DRUG,1.0352208614349365,FORM-DRUG,0.592066764831543,3,4,5,4,5,4,5,4
42734,[E2] fluconazole [E2/] 200/mg Tablet Sig : One/(/1/) Tablet [E1] PO [E1/] Q24H/(/every 24 hours ) .,2,FREQUENCY-DRUG,0.5598461627960205,ROUTE-DRUG,0.4727659225463867,FREQUENCY-DRUG,5.191006898880005,ROUTE-DRUG,0.5128250122070312,FREQUENCY-DRUG,0.6843690872192383,ROUTE-DRUG,0.6513230800628662,FREQUENCY-DRUG,5.522464990615845,ROUTE-DRUG,0.866657018661499,3,2,3,2,3,2,3,2
67419,Fluticasone - Salmeterol 250/-/50/mcg///Dose Disk/with/Device Sig : One/(/1/) puff Inhalation twice/a day .,0,DOSAGE-DRUG,0.6624679565429688,DOSAGE-DRUG,1.2322990894317627,DOSAGE-DRUG,0.6520140171051025,DOSAGE-DRUG,0.7359321117401123,DOSAGE-DRUG,0.6104788780212402,No relation,0.7592480182647705,DOSAGE-DRUG,4.372032165527344,FORM-DRUG,1.243858814239502,5,5,5,5,5,0,5,4
35799,He was given [E1] 40/mg [E1/] IV [E2] lasix [E2/] and put out ~ 1.5 L with some improvement in his oxygenation .,1,No relation,4.7646636962890625,DOSAGE-DRUG,0.8029518127441406,ROUTE-DRUG,3.145127296447754,DOSAGE-DRUG,1.1632540225982666,DOSAGE-DRUG,0.929908037185669,DOSAGE-DRUG,0.6759839057922363,DOSAGE-DRUG,6.324687242507935,DOSAGE-DRUG,1.4023301601409912,0,5,2,5,5,5,5,5
50278,Pre-op Labs : [ ** 2158-4-27 ** ] 09:40 PM PT - 11.8 PTT - 29.2 INR ( PT ) - 1.1 [ ** 2158-4-27 ** ] 09:40 PM PLT COUNT - 217 [ ** 2158-4-27 ** ] 09:40 PM WBC - 5.5 RBC - 3.73 * HGB - 11.3 * HCT - 34.1 * MCV - 91 MCH - 30.4 MCHC - 33.2 RDW - 13.1 [ ** 2158-4-27 ** ] 09:40 PM ALBUMIN - 4.3 CALCIUM - 9.1 PHOSPHATE - 3.0 MAGNESIUM - 2.2 [ ** 2158-4-27 ** ] 09:40 PM LIPASE - 47 % HbA1c - 5.6 eAG - 114 [ ** 2158-4-27 ** ] 09:40 PM ALT ( SGPT ) - 38 AST ( SGOT ) - 32 ALK PHOS - 24 * AMYLASE - 75 TOT BILI - 0.2 [ ** 2158-4-27 ** ] 09:40 PM GLUCOSE - 101 * UREA N - 24 * CREAT - 1.6 * SODIUM - 137 POTASSIUM - 4.3 CHLORIDE - 103 TOTAL CO2 - 25 ANION GAP - 13 Discharge labs : [ ** 2158-5-8 ** ] 03:45 AM BLOOD WBC - 5.7 RBC - 3.08 * Hgb - 9.3 * Hct - 28.2 * MCV - 92 MCH - 30.2 MCHC - 33.0 RDW - 13.6 Plt Ct - 237 [ ** 2158-5-8 ** ] 03:45 AM BLOOD Plt Ct - 237 [ ** 2158-5-8 ** ] 03:45 AM BLOOD Glucose - 109 * UreaN - 31 * Creat - 1.6 * Na - 134 K - 4.0 Cl - 96 HCO3 - 27 AnGap - 15 Brief Hospital Course : Mr. [ ** Known lastname 26644 ** ] was admitted to the [ ** Hospital1 18 ** ] on [ ** 2158-4-27 ** ] for surgical management of his coronary artery disease .,0,No relation,5.262652158737183,No relation,0.4864811897277832,No relation,0.6891922950744629,No relation,0.5226960182189941,No relation,0.5977809429168701,No relation,0.665673017501831,No relation,3.8280320167541504,No relation,1.2881231307983398,0,0,0,0,0,0,0,0
15524,He was treated [E1] for/a/total [E1/] of 12 days of dapto ( [ ** Date range ( 1 ) 81979 ** ] ) and [E2] meropenum [E2/] ( [ ** Date range ( 1 ) 81980 ** ] ) .,7,No relation,6.015933990478516,DURATION-DRUG,1.0475189685821533,No relation,5.238948822021484,DURATION-DRUG,0.5368566513061523,No relation,0.7029390335083008,DURATION-DRUG,0.9429740905761719,No relation,1.3642382621765137,DURATION-DRUG,0.8129158020019531,0,7,0,7,0,7,0,7
2004,"No other history provided by worker who was with patient in the ED , and the patient is not able to provide any additional history .",0,No relation,0.4833810329437256,No relation,0.3813512325286865,No relation,0.6164259910583496,No relation,1.478715181350708,No relation,6.681562185287476,No relation,0.9253430366516113,No relation,0.908057689666748,No relation,1.499974012374878,0,0,0,0,0,0,0,0
56499,Phone number [ ** Telephone / Fax ( 1 ) 128 ** ] .,0,No relation,0.5310840606689453,No relation,1.1707298755645752,No relation,0.6194019317626953,No relation,0.8095188140869141,No relation,0.5765550136566162,No relation,0.7520360946655273,No relation,0.8562078475952148,No relation,1.1044421195983887,0,0,0,0,0,0,0,0
76618,". # Electrolytes : The patient required extensive repletion of his potassium during his ICU course , often requiring q6hr lyte checks and 100 - 200meq of K + per day .",0,No relation,3.9805920124053955,No relation,0.5274860858917236,No relation,5.8213677406311035,No relation,0.46468091011047363,No relation,0.5252640247344971,No relation,0.5175540447235107,No relation,1.1168110370635986,No relation,0.6701469421386719,0,0,0,0,0,0,0,0
23938,"He did have a drug [E1] rash [E1/] earlier in his hospital course , thought to be related to micafungin or [E2] meropenem [E2/] , but it is unclear what caused the AIN .",8,No relation,0.5252141952514648,ADE-DRUG,2.3980839252471924,REASON-DRUG,1.1982531547546387,ADE-DRUG,0.6016650199890137,ADE-DRUG,0.553718090057373,ADE-DRUG,2.879709005355835,ADE-DRUG,3.8684449195861816,ADE-DRUG,1.2367141246795654,0,8,6,8,8,8,8,8
43656,. MEDS on Transfer [E2] : [E2/] Protonix [E1] 40/mg [E1/] IV BID MVI po daily Thiamine 100/mg qday Folate i/mg po daily nicotine patch 14gm qday nadolol 20/mg qday oxazepam q2/prn for agitation per CIWA [ ** 6 - 18 ** ] 10 mg 13 - 20 20 mg Octreotide gtt Discharge Medications : 1 .,2,No relation,10.119806051254272,DOSAGE-DRUG,1.0953788757324219,No relation,0.6030569076538086,DOSAGE-DRUG,1.0893428325653076,No relation,0.8464677333831787,STRENGTH-DRUG,0.9497122764587402,No relation,6.57700514793396,STRENGTH-DRUG,0.7528510093688965,0,5,0,5,0,1,0,1
61031,Has on average a bottle of wine / week when he can afford it .,0,No relation,0.6198499202728271,No relation,1.3691420555114746,No relation,6.493612051010132,No relation,0.7944669723510742,No relation,0.5062339305877686,No relation,0.8984708786010742,No relation,0.9666581153869629,No relation,0.48340463638305664,0,0,0,0,0,0,0,0
67123,=============== OTHER STUDIES =============== ECG [ ** 2196-10-26 ** ] : Sinus bradycardia .,0,No relation,0.6016199588775635,No relation,0.9649159908294678,No relation,0.7792749404907227,No relation,0.40003395080566406,No relation,4.659276962280273,No relation,0.7526779174804688,No relation,1.4630730152130127,No relation,0.6220290660858154,0,0,0,0,0,0,0,0
69057,"He was continued on : nystatin , miconazole , benadryl , sarna , Hydrocerin , HydrOXYzine , eye drops , Gelclair .",0,No relation,0.5088670253753662,No relation,0.3846268653869629,No relation,0.7626261711120605,No relation,0.6550898551940918,No relation,4.430887937545776,No relation,0.8076801300048828,No relation,0.8545141220092773,No relation,0.45105624198913574,0,0,0,0,0,0,0,0
83162,"For nausea/control , she was kept on compazine , zofran , ativan , phenergen PRN .",0,No relation,3.505845785140991,REASON-DRUG,0.6176042556762695,No relation,4.3874711990356445,No relation,0.42464780807495117,ADE-DRUG,0.5623171329498291,No relation,0.43120288848876953,No relation,0.8888900279998779,No relation,0.5379409790039062,0,6,0,0,8,0,0,0
86882,His wife was in agreement that he should not receive any invasive procedures in the future .,0,No relation,5.324666976928711,No relation,0.5245139598846436,No relation,1.0515499114990234,No relation,0.5194149017333984,No relation,0.5264461040496826,No relation,1.0463759899139404,No relation,0.8487551212310791,No relation,1.4169950485229492,0,0,0,0,0,0,0,0
78860,"Toward the end of his hospital stay , the patient did have increased diarrhea .",0,No relation,3.821038007736206,No relation,0.6678907871246338,No relation,0.5007998943328857,No relation,0.5941712856292725,ADE-DRUG,4.522275924682617,No relation,0.6364791393280029,No relation,0.9288530349731445,No relation,0.5215668678283691,0,0,0,0,8,0,0,0
69599,3 .,0,No relation,5.327211856842041,No relation,0.4683818817138672,No relation,0.8161139488220215,No relation,0.924680233001709,"'m sorry, I couldn't understand the request. Can you please provide more information or context",7.170886039733887,No relation,0.5997869968414307,No relation,1.1307809352874756,No relation,0.8463261127471924,0,0,0,0,0,0,0,0
64894,"In particular , it is important to continue the Serax and give Ativan p.r.n. for withdrawal/symptoms .",0,No relation,7.009054183959961,No relation,0.37462711334228516,No relation,6.398762941360474,No relation,0.5648400783538818,DOSAGE-DRUG,5.398529052734375,REASON-DRUG,0.5458450317382812,No relation,3.7039568424224854,No relation,0.4840660095214844,0,0,0,0,5,6,0,0
7815,[E2] Januvia [E2/] * NF * ( sitaGLIPtin ) 25/mg [E1] Oral [E1/] daily 4 .,2,FREQUENCY-DRUG,0.7310450077056885,ROUTE-DRUG,0.45502614974975586,DOSAGE-DRUG,1.0830769538879395,ROUTE-DRUG,0.5425229072570801,DOSAGE-DRUG,7.061110734939575,ROUTE-DRUG,0.6130290031433105,No relation,3.2730839252471924,ROUTE-DRUG,0.8202190399169922,3,2,5,2,5,2,0,2
70381,There may be partially occlusive thrombus in the left common iliac .,0,No relation,0.9393289089202881,No relation,0.8945291042327881,No relation,0.6727449893951416,No relation,0.5270628929138184,No relation,0.627345085144043,No relation,0.3937201499938965,No relation,0.582045316696167,No relation,1.530756950378418,0,0,0,0,0,0,0,0
78418,Also initially held beta/blocker and ACE/inhibitor as PR prolongation and ARF .,0,No relation,6.623055934906006,No relation,1.0453379154205322,No relation,5.1224870681762695,No relation,0.6425690650939941,ADE-DRUG,0.8823139667510986,No relation,1.3665931224822998,No relation,4.253099203109741,No relation,1.874474287033081,0,0,0,0,8,0,0,0
46754,Episodes of abdominal pain with negative bloodtests .,0,No relation,9.569506168365479,No relation,0.3854379653930664,No relation,0.7944650650024414,No relation,0.6217219829559326,No relation,8.016088962554932,No relation,0.9132781028747559,No relation,6.288912057876587,No relation,2.7490110397338867,0,0,0,0,0,0,0,0
37025,Medications on Admission : Home Meds : Amlodopine 5/mg daily atorvastatin 20/mg daily furosemide 40/mg [ ** Hospital1 ** ] glimepiride 4/mg daily humalog/insulin sliding/scale imdur 60/mg [ ** Hospital1 ** ] [E2] lidoderm [E2/] [E1] patch [E1/] [ ** Hospital1 ** ] nitroglycerin spray prn pentoxifylline SR 400/mg TID with meals diovan 320/mg daily aspirin 325/mg dialy calcium/+/D 600/200/units [ ** Hospital1 ** ] cyanocobalamin ( unknown dose ) multivitamin daily Omega/3/fatty/acids 1000/mg daily .,4,No relation,1.365549087524414,FORM-DRUG,0.5161800384521484,No relation,0.4862029552459717,FORM-DRUG,0.8405182361602783,No relation,0.5511736869812012,FORM-DRUG,1.1738901138305664,No relation,4.486477613449097,FORM-DRUG,0.7505028247833252,0,4,0,4,0,4,0,4
74868,Patient was transferred to medicine service for workup of anemia and treatment of metabolic issues .,0,No relation,0.522362232208252,No relation,1.511017084121704,No relation,8.550045013427734,No relation,0.9024507999420166,No relation,0.5439019203186035,No relation,0.3867912292480469,No relation,3.1169819831848145,No relation,0.5475201606750488,0,0,0,0,0,0,0,0
75013,Prevacid 15/milligrams po q/day .,0,FREQUENCY-DRUG,4.637945890426636,DOSAGE-DRUG,3.1425206661224365,DOSAGE-DRUG,4.3349409103393555,No relation,0.6126327514648438,DOSAGE-DRUG,0.6134119033813477,No relation,0.6060149669647217,DOSAGE-DRUG,4.4771270751953125,No relation,0.4966299533843994,3,5,5,0,5,0,5,0
33622,It was felt that your [E1] mental/status/changes [E1/] were likely related to an excess amount of [E2] pain/medications [E2/] as well as your underlying severe COPD .,8,No relation,5.654768943786621,REASON-DRUG,0.7197329998016357,REASON-DRUG,0.573415994644165,ADE-DRUG,0.7957289218902588,REASON-DRUG,5.0784502029418945,REASON-DRUG,0.7102689743041992,No relation,3.94455623626709,REASON-DRUG,0.8490550518035889,0,6,6,8,6,6,0,6
46376,[E2] acetaminophen [E2/] 325/mg Tablet Sig : Two/(/2/) Tablet PO Q6H/(/every 6 hours ) as needed for [E1] fever [E1/] .,6,FREQUENCY-DRUG,4.22455096244812,REASON-DRUG,0.9005348682403564,STRENGTH-DRUG,3.894090175628662,REASON-DRUG,0.5993671417236328,DOSAGE-DRUG,0.7147750854492188,REASON-DRUG,0.746891975402832,FREQUENCY-DRUG,1.036972999572754,REASON-DRUG,0.8993468284606934,3,6,1,6,5,6,3,6
64316,[E2] Warfarin [E2/] 2/mg Tablet Sig : One/(/1/) Tablet PO [E1] DAILY16/(/Once/Daily [E1/] at 16 ) .,3,FREQUENCY-DRUG,0.6936168670654297,FREQUENCY-DRUG,1.061241865158081,No relation,3.016170024871826,FREQUENCY-DRUG,1.2166681289672852,DOSAGE-DRUG,0.6163549423217773,FREQUENCY-DRUG,0.7918999195098877,DOSAGE-DRUG,5.630513906478882,FREQUENCY-DRUG,0.7590091228485107,3,3,0,3,5,3,5,3
15817,[ ** 2106-2-13 ** ] 3:20 PM CTA ABD W&W / O C & RECONS ; CT ABDOMEN W / CONTRAST [E1] CT [E1/] ABDOMEN WITHOUT AND WITH IV [E2] CONTRAST [E2/] : Hazy nodular opacities about the airways within the lower lungs have increased since the prior study consistent with small airways disease .,6,No relation,4.469605922698975,ROUTE-DRUG,0.5197131633758545,No relation,1.0468790531158447,No relation,2.3735110759735107,No relation,3.1368300914764404,No relation,0.4217700958251953,No relation,5.348973035812378,No relation,0.8335781097412109,0,2,0,0,0,0,0,0
62071,Medications on Admission : Captopril 25/mg [ ** Hospital1 ** ] Citalopram 60/mg daily Coreg 6.25/mg [ ** Hospital1 ** ] Digoxin 0.125/mg daily [E2] Folate [E2/] [E1] 4/mg [E1/] daily Trazodone 50/mg qHS Fosamax 70/mg qweek Lasix 40/mg daily Levothyroxine 75/mg daily Plavis 75/mg daily Zocor 20/mg daily Discharge Medications : 1 .,1,No relation,0.5970659255981445,DOSAGE-DRUG,0.608860969543457,No relation,0.5224950313568115,DOSAGE-DRUG,0.6283009052276611,No relation,0.5164239406585693,STRENGTH-DRUG,0.5938138961791992,No relation,0.8169479370117188,STRENGTH-DRUG,0.9326682090759277,0,5,0,5,0,1,0,1
61143,[E2] Montelukast/Sodium [E2/] 10/mg PO [E1] DAILY [E1/] RX * Singulair 10/mg 1 Tablet/(/s/) by/mouth daily Disp # * 30 Tablet Refills : * 0 5 .,3,FREQUENCY-DRUG,1.0411460399627686,FREQUENCY-DRUG,0.6084427833557129,FREQUENCY-DRUG,0.566870927810669,FREQUENCY-DRUG,1.1692781448364258,FREQUENCY-DRUG,0.7428469657897949,FREQUENCY-DRUG,0.618689775466919,FREQUENCY-DRUG,1.077131986618042,FREQUENCY-DRUG,0.9691329002380371,3,3,3,3,3,3,3,3
52732,The PICC line was pulled and she was admitted for anticoagulation .,0,No relation,0.5296051502227783,No relation,0.48102688789367676,No relation,0.5066289901733398,No relation,0.524036169052124,No relation,3.69596529006958,No relation,0.5791170597076416,No relation,0.9606809616088867,No relation,0.5153000354766846,0,0,0,0,0,0,0,0
38637,She had a run of atrial tachycardia 2 minutes into recovery lasting for 6 beats .,0,No relation,0.5239863395690918,No relation,1.665614128112793,No relation,3.5709919929504395,No relation,1.0505609512329102,No relation,0.6079261302947998,No relation,0.8265447616577148,No relation,0.9028990268707275,No relation,0.5798971652984619,0,0,0,0,0,0,0,0
14093,Patient has had one week of increasing productive cough .,0,No relation,0.5005078315734863,No relation,0.7641210556030273,No relation,0.516603946685791,No relation,1.3861949443817139,No relation,4.432690143585205,No relation,0.4761660099029541,No relation,1.036775827407837,No relation,0.5179131031036377,0,0,0,0,0,0,0,0
42013,[E2] Docusate [E2/] Sodium 100/mg Tablet Sig : [E1] One/(/1/) [E1/] Tablet PO twice/a day .,5,FREQUENCY-DRUG,5.373527765274048,DOSAGE-DRUG,0.9145650863647461,DOSAGE-DRUG,1.4400761127471924,DOSAGE-DRUG,1.4714970588684082,DOSAGE-DRUG,0.6196868419647217,DOSAGE-DRUG,0.8391790390014648,FREQUENCY-DRUG,0.9252309799194336,DOSAGE-DRUG,0.707923173904419,3,5,5,5,5,5,3,5
7741,Lungs sounded a lot clearer with residual right base crackles .,0,No relation,0.5023939609527588,No relation,0.33888792991638184,No relation,0.5040507316589355,No relation,1.4172730445861816,No relation,1.792130947113037,No relation,0.43096303939819336,No relation,1.1560909748077393,No relation,0.5159997940063477,0,0,0,0,0,0,0,0
90323,After he was extubated he was then transferred to the VICU for further recovery .,0,No relation,5.135803937911987,No relation,0.5148658752441406,No relation,3.894731044769287,No relation,0.4491550922393799,No relation,3.515774965286255,No relation,0.4339938163757324,No relation,4.38908314704895,No relation,0.712573766708374,0,0,0,0,0,0,0,0
16224,"HERPES SIMPLEX ( HSV ) 2 , IGG TEST RESULT REFERENCE RANGE ---- ------ --------------- Herpes II ( IgG ) Antibody 5.79 NEGATIVE HSV ( IgG ) Interpretation ANTIBODIES TO BOTH HSV TYPE 1 AND HSV TYPE 2 DETECTED .",0,No relation,0.742332935333252,No relation,0.5591468811035156,No relation,0.5360829830169678,No relation,0.7108809947967529,No relation,0.5479669570922852,No relation,0.4328172206878662,No relation,0.8770601749420166,No relation,0.7248373031616211,0,0,0,0,0,0,0,0
56997,. You had acute/kidney/failure and were seen by the kidney specialists .,0,No relation,5.665817022323608,No relation,0.6101469993591309,No relation,0.5668752193450928,No relation,0.4963810443878174,No relation,3.7858500480651855,No relation,0.7073507308959961,No relation,0.8703761100769043,No relation,0.5561590194702148,0,0,0,0,0,0,0,0
53655,Moderate ( 2 + ) aortic regurgitation is seen .,0,No relation,0.9211671352386475,No relation,0.7910351753234863,No relation,2.61808705329895,No relation,0.5216450691223145,No relation,0.5376236438751221,No relation,0.37836194038391113,No relation,0.8331527709960938,No relation,1.0754780769348145,0,0,0,0,0,0,0,0
29198,"Argatroban was administered intra-operatively Prolong intubation in SICU / requiring pressure support / metabolic acidosis On [ ** 5 - 2 ** ] , there was a period of [E1] hypotension [E1/] to 90s / 50s requiring [E2] pressor [E2/] support , but this was transient .",6,No relation,5.579164743423462,ADE-DRUG,0.6348180770874023,No relation,0.6028869152069092,ADE-DRUG,0.4996180534362793,No relation,3.0957157611846924,REASON-DRUG,0.5873918533325195,No relation,1.0681757926940918,REASON-DRUG,0.8024020195007324,0,8,0,8,0,6,0,6
17118,The dose was uptitrated from 40/mg [E1] PO [E1/] [E2] lasix [E2/] to 80/mg PO lasix based on increased pulmonary/edema on CXR .,2,DOSAGE-DRUG,0.6379220485687256,DOSAGE-DRUG,0.6603970527648926,STRENGTH-DRUG,0.7957587242126465,ROUTE-DRUG,0.5414538383483887,DOSAGE-DRUG,4.696153163909912,ROUTE-DRUG,0.9220407009124756,DOSAGE-DRUG,0.919867753982544,ROUTE-DRUG,0.59999680519104,5,5,1,2,5,2,5,2
86425,"diltiazem HCl 120/mg Capsule , Extended Release Sig : One/(/1/) Capsule , Extended Release PO DAILY/(/Daily/) .",0,FREQUENCY-DRUG,0.6914632320404053,DOSAGE-DRUG,0.7131547927856445,No relation,5.117132902145386,No relation,1.0829250812530518,DOSAGE-DRUG,5.801038026809692,No relation,0.6014018058776855,DOSAGE-DRUG,0.8968758583068848,No relation,0.6959123611450195,3,5,0,0,5,0,5,0
23995,On transfer : Allopurinol 300/mg PO daily Ambien 5/mg PO QHS/prn insomnia Colace 100/mg PO BID Dulcolax 10/mg PO QAM/prn constipation Milk/of/Magnesia Q6h/prn constipation Mylanta 30/ml PO Q4h/prn Procardia/XL 30/mg PO daily Protonix 40/mg PO daily [E2] Reglan [E2/] [E1] 10/mg [E1/] IV Q6h/prn nausea Robitussin 10mL PO Q4h/prn cough Tylenol 650/mg PO Q6h/prn Zofran 4/mg IV Q8h/prn nausea Discharge Medications : 1 .,1,No relation,0.9064288139343262,DOSAGE-DRUG,0.941821813583374,No relation,0.9180667400360107,DOSAGE-DRUG,1.1754820346832275,ADE-DRUG,0.6340351104736328,STRENGTH-DRUG,0.9338188171386719,No relation,5.251547813415527,STRENGTH-DRUG,1.0404090881347656,0,5,0,5,8,1,0,1
14361,rare EtOH use .,0,No relation,2.485460042953491,No relation,0.4549860954284668,No relation,3.9932479858398438,No relation,0.39770007133483887,No relation,3.6915159225463867,No relation,0.7497670650482178,No relation,0.8115589618682861,No relation,0.6456732749938965,0,0,0,0,0,0,0,0
66373,She was afebrile .,0,No relation,4.359508991241455,No relation,0.3376638889312744,No relation,6.200291156768799,No relation,0.7787230014801025,No relation,5.992455959320068,No relation,0.5230021476745605,No relation,0.8101720809936523,No relation,0.7555670738220215,0,0,0,0,0,0,0,0
73742,4 .,0,It seems like your message got cut off. Could you please provide more context or clarify your request?,5.538762807846069,"I apologize for any confusion, but it seems there might be a misunderstanding. The task requires a sentence with labeled entities to determine the relation between them. However, the sentence you provided does not specify which entities you want to analyze the relation for. Could you please clarify or provide the specific entities in the sentence you want to analyze?",4.712622165679932,No relation,0.8085370063781738,"'m sorry, but it seems there might be a misunderstanding. Could you please provide a sentence with entities labeled for classification of their relation",1.738379716873169,No relation,0.5808029174804688,No relation,0.5287408828735352,No relation,8.27842378616333,No relation,0.8682608604431152,0,0,0,0,0,0,0,0
36678,[E2] Acetaminophen [E2/] 325/-/650/mg PO Q6H/:/PRN [E1] pain [E1/] RX * acetaminophen 325/mg [ ** 11 - 22 ** ] tablet ( s ) by/mouth every/six/(/6/) hours Disp # * 120 Tablet Refills : * 0 13 .,6,FREQUENCY-DRUG,7.026901960372925,REASON-DRUG,0.5230882167816162,STRENGTH-DRUG,0.823601245880127,REASON-DRUG,1.0531997680664062,DOSAGE-DRUG,1.4661619663238525,REASON-DRUG,1.3332970142364502,DOSAGE-DRUG,1.0207061767578125,REASON-DRUG,2.979104995727539,3,6,1,6,5,6,5,6
54147,Medications on Admission : Acyclovir 400/mg PO TID Bactrim DS 1 tab PO QD/3x///week [E2] Protonix [E2/] [E1] 40/mg [E1/] PO QD Folic/acid 1/mg PO QD Celexa 40/mg PO QD Discharge Medications : 1 .,1,No relation,7.273667812347412,DOSAGE-DRUG,0.8542299270629883,No relation,0.605381965637207,DOSAGE-DRUG,0.8525068759918213,No relation,4.849729061126709,STRENGTH-DRUG,0.7789938449859619,No relation,0.8243577480316162,STRENGTH-DRUG,0.863461971282959,0,5,0,5,0,1,0,1
66712,# Acute on Chronic Hypercarbic repiratory failure : # Acute COPD exacerbation He presented to the ED with shortness of breath and change in mental status .,0,No relation,0.521744966506958,No relation,0.5176301002502441,No relation,0.5786848068237305,No relation,0.6726179122924805,No relation,0.6325230598449707,No relation,1.0801992416381836,No relation,1.010246992111206,No relation,0.6251029968261719,0,0,0,0,0,0,0,0
33755,". Plan going forward : Foley to be d / c 'd in 3 days , patient must void spontaneously 8 - 10 hours following the removal .",0,No relation,4.614109992980957,No relation,0.47876405715942383,No relation,0.48810505867004395,No relation,0.5114560127258301,No relation,0.5299901962280273,No relation,0.4487121105194092,No relation,0.8691768646240234,No relation,0.5152509212493896,0,0,0,0,0,0,0,0
26762,[E2] Trimethoprim/-/Sulfamethoxazole [E2/] [E1] 80/-/400/mg [E1/] Tablet Sig : One/(/1/) Tablet PO DAILY/(/Daily/) .,1,FREQUENCY-DRUG,5.233780145645142,DOSAGE-DRUG,1.5717310905456543,No relation,7.048800706863403,DOSAGE-DRUG,0.7180898189544678,DOSAGE-DRUG,2.394681930541992,STRENGTH-DRUG,0.8727760314941406,STRENGTH-DRUG,5.309384822845459,STRENGTH-DRUG,0.6421220302581787,3,5,0,5,5,1,1,1
75070,The patient had received temporary Foley catheter in the CCU and complained of mild urinary burning after its being taken out .,0,No relation,4.476886034011841,No relation,0.5249800682067871,No relation,3.761052131652832,No relation,0.4365842342376709,No relation,0.703657865524292,No relation,0.5184688568115234,No relation,6.309262990951538,No relation,0.5072610378265381,0,0,0,0,0,0,0,0
7854,You were given [E2] antibiotics [E2/] and for a [E1] few/days [E1/] we did n't give you any food by mouth and gave it instead through your IV .,7,No relation,0.5139949321746826,DURATION-DRUG,0.8935589790344238,No relation,0.5770831108093262,DURATION-DRUG,0.4907999038696289,No relation,18.869361877441406,DURATION-DRUG,1.4997541904449463,No relation,0.8278231620788574,DURATION-DRUG,1.7497451305389404,0,7,0,7,0,7,0,7
72240,levofloxacin 750/mg Tablet Sig : One/(/1/) Tablet PO DAILY ( Daily ) for/4/days .,0,DURATION-DRUG,5.030239820480347,DOSAGE-DRUG,1.4565770626068115,DURATION-DRUG,0.5684819221496582,DURATION-DRUG,0.595268964767456,DURATION-DRUG,4.663370132446289,No relation,0.5238289833068848,DURATION-DRUG,4.812610626220703,DURATION-DRUG,0.7175233364105225,7,5,7,7,7,0,7,7
